segment,recency,history,mens,womens,zip_code,newbie,channel,visit
control,9,29.99,1,0,Urban,0,Phone,0
control,8,174.31,1,0,Suburban,0,Phone,1
control,11,122.58,1,0,Urban,1,Phone,0
control,11,29.99,1,0,Rural,0,Phone,0
control,10,93.6,0,1,Suburban,1,Web,1
control,1,325.37,0,1,Urban,0,Web,1
control,2,206.93,0,1,Suburban,0,Web,1
control,6,92.07,1,0,Urban,1,Web,0
control,10,818.19,0,1,Suburban,1,Phone,0
control,6,129.93,1,0,Urban,1,Phone,0
control,7,514.51,1,0,Suburban,1,Multichannel,0
control,2,111.56,1,0,Urban,1,Web,0
control,11,128.43,1,0,Urban,1,Phone,0
control,10,29.99,0,1,Urban,1,Phone,0
control,1,73.76,1,0,Suburban,1,Phone,0
control,12,29.99,0,1,Urban,0,Phone,0
control,10,326.73,1,1,Urban,0,Multichannel,0
control,3,301.98,0,1,Suburban,0,Web,0
control,1,51.81,0,1,Suburban,0,Phone,0
control,2,680.43,1,0,Rural,1,Multichannel,1
control,10,140.79,1,0,Rural,0,Phone,0
control,1,474.94,1,0,Suburban,0,Multichannel,0
control,1,620.07,1,0,Urban,1,Multichannel,0
control,2,594.91,1,0,Suburban,1,Multichannel,1
control,1,156.49,0,1,Urban,1,Web,1
control,3,90.73,1,0,Suburban,0,Phone,0
control,10,132.76,0,1,Urban,1,Phone,0
control,5,557.27,1,0,Suburban,1,Phone,0
control,3,718.13,1,1,Suburban,1,Phone,0
control,2,53.76,1,0,Urban,0,Phone,0
control,8,206.42,0,1,Suburban,0,Phone,0
control,2,268.42,1,1,Urban,1,Web,1
control,7,49.3,1,0,Suburban,0,Web,0
control,12,134.85,1,0,Suburban,0,Phone,0
control,2,145.01,0,1,Suburban,1,Phone,0
control,3,294.98,1,0,Suburban,0,Web,0
control,10,29.99,0,1,Suburban,0,Phone,0
control,5,29.99,0,1,Urban,1,Web,0
control,1,60.05,0,1,Rural,0,Web,0
control,6,40.89,1,0,Urban,0,Phone,0
control,1,78.51,1,0,Urban,1,Web,0
control,10,358.36,0,1,Urban,0,Multichannel,0
control,9,169.51,1,0,Suburban,1,Web,0
control,11,29.99,1,0,Urban,1,Phone,0
control,12,330.95,0,1,Rural,0,Phone,1
control,12,29.99,0,1,Urban,0,Phone,1
control,7,203.68,1,0,Urban,0,Web,1
control,6,211.83,1,1,Urban,1,Web,1
control,8,299.38,1,1,Suburban,0,Web,0
control,2,90.96,1,0,Urban,1,Web,0
control,1,209.54,1,1,Rural,0,Web,0
control,6,147.81,0,1,Suburban,0,Web,0
control,12,29.99,1,0,Rural,0,Web,0
control,1,278.31,1,0,Rural,0,Web,0
control,5,510.57,1,1,Urban,1,Phone,1
control,2,65.92,1,0,Suburban,0,Web,0
control,3,185.7,0,1,Suburban,1,Web,0
control,6,409.04,0,1,Suburban,0,Web,1
control,8,203.68,1,0,Suburban,1,Web,0
control,7,141.98,0,1,Suburban,1,Web,0
control,3,155.94,0,1,Rural,0,Phone,0
control,3,37.25,1,0,Suburban,0,Web,0
control,7,93.03,0,1,Urban,1,Phone,0
control,3,105.19,0,1,Urban,1,Phone,1
control,5,112.23,1,0,Suburban,1,Phone,0
control,11,326.43,1,0,Rural,1,Web,0
control,10,78.13,1,0,Urban,1,Phone,0
control,6,720.96,1,1,Suburban,1,Phone,0
control,3,274.78,0,1,Urban,0,Phone,0
control,1,75.3,0,1,Suburban,1,Web,0
control,5,332.71,0,1,Urban,1,Phone,0
control,2,459.18,0,1,Suburban,0,Multichannel,0
control,9,29.99,1,0,Urban,1,Phone,0
control,4,147.4,1,0,Suburban,1,Phone,0
control,2,118.72,1,0,Suburban,0,Web,0
control,11,218.08,0,1,Urban,0,Phone,0
control,7,289.15,1,1,Urban,0,Multichannel,0
control,4,171.54,1,0,Urban,1,Web,0
control,1,142.4,0,1,Suburban,0,Phone,0
control,4,309.73,1,0,Urban,0,Web,0
control,3,339.76,1,1,Suburban,0,Multichannel,0
control,10,365.8,1,0,Urban,0,Phone,0
control,4,58.25,1,0,Suburban,1,Web,0
control,4,164.49,0,1,Suburban,0,Phone,1
control,10,76.95,0,1,Suburban,1,Web,0
control,5,314.96,1,1,Suburban,0,Phone,0
control,11,153.38,1,0,Suburban,1,Phone,0
control,4,353.49,0,1,Urban,0,Multichannel,0
control,7,161.24,1,0,Urban,0,Phone,0
control,1,140.12,1,0,Urban,1,Phone,0
control,2,43.15,1,0,Urban,0,Phone,0
control,1,133.93,0,1,Urban,0,Phone,0
control,1,206.73,0,1,Urban,0,Multichannel,0
control,5,399.42,1,1,Suburban,1,Phone,1
control,1,47.92,0,1,Suburban,1,Web,0
control,1,29.99,0,1,Urban,0,Web,0
control,9,112.05,0,1,Suburban,1,Web,0
