Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.9,0.08,0.02
setosa,0.9,0.08,0.02
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.9,0.098,0.002
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.9,0.09444444444444444,0.005555555555555555
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.9032258064516128,0.0967741935483871,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
versicolor,0.0,0.9597091972355131,0.040290802764486974
versicolor,0.0,0.9621637426900584,0.037836257309941515
versicolor,0.0,0.8188520543783702,0.18114794562162984
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0,0.9621637426900584,0.037836257309941515
versicolor,0.0032258064516129032,0.8620389463394558,0.13473524720893143
versicolor,0.0,0.9597091972355131,0.040290802764486974
versicolor,0.0032258064516129032,0.9824934917940013,0.014280701754385967
versicolor,0.0032258064516129032,0.9620389463394557,0.03473524720893142
versicolor,0.0,0.9801637426900586,0.01983625730994152
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0,0.9801637426900586,0.01983625730994152
versicolor,0.0,0.9597091972355131,0.040290802764486974
versicolor,0.0,0.9801637426900586,0.01983625730994152
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0,0.5506190898345154,0.4493809101654846
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0032258064516129032,0.8584833907839002,0.13829080276448696
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0,0.9597091972355131,0.040290802764486974
versicolor,0.0,0.9597091972355131,0.040290802764486974
versicolor,0.0032258064516129032,0.8564833907839,0.14029080276448697
virginica,0.0,0.46150102416639244,0.5384989758336073
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
