Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.97,0.03,0.0
setosa,0.99,0.01,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.99,0.01,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.98,0.02,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.98,0.02,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
versicolor,0.0,0.99,0.01
versicolor,0.0,0.99,0.01
versicolor,0.0,0.93,0.07
versicolor,0.0,1.0,0.0
versicolor,0.0,0.98,0.02
versicolor,0.0,1.0,0.0
versicolor,0.0,0.98,0.02
versicolor,0.01,0.93,0.06
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.01,0.95,0.04
versicolor,0.0,1.0,0.0
versicolor,0.0,0.97,0.03
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.96,0.04
versicolor,0.0,1.0,0.0
versicolor,0.0,0.64,0.36
versicolor,0.0,1.0,0.0
versicolor,0.0,0.85,0.15
versicolor,0.0,1.0,0.0
versicolor,0.0,0.99,0.01
versicolor,0.0,1.0,0.0
versicolor,0.0,0.93,0.07
versicolor,0.0,0.66,0.34
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.71,0.29
versicolor,0.0,0.98,0.02
versicolor,0.0,0.99,0.01
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.99,0.01
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.01,0.97,0.02
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.99,0.01
versicolor,0.0,1.0,0.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.33,0.67
virginica,0.0,0.0,1.0
virginica,0.0,0.01,0.99
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.02,0.98
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.01,0.99
virginica,0.0,0.39,0.61
virginica,0.0,0.0,1.0
virginica,0.0,0.05,0.95
virginica,0.0,0.0,1.0
virginica,0.0,0.02,0.98
virginica,0.0,0.0,1.0
virginica,0.0,0.02,0.98
virginica,0.0,0.04,0.96
virginica,0.0,0.01,0.99
virginica,0.0,0.0,1.0
virginica,0.0,0.18,0.82
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.32,0.68
virginica,0.0,0.13,0.87
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.07,0.93
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.02,0.98
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.01,0.99
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.06,0.94
