Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9999999639310913,3.6068908838977036e-08,1.094369979502961e-30
setosa,0.9999972684543477,2.731545652410012e-06,1.4866847324384677e-26
setosa,0.9999997769077582,2.230922418058491e-07,3.4103303815451217e-28
setosa,0.9999936968818555,6.303118144536353e-06,3.1280619730181676e-25
setosa,0.9999999812832631,1.8716736975574783e-08,5.024328671642019e-31
setosa,0.9999999537494609,4.62505391182577e-08,2.265748959453882e-30
setosa,0.9999997977764172,2.022235827614119e-07,1.2065929801720879e-27
setosa,0.9999996909084233,3.090915766449885e-07,1.0924318287958493e-28
setosa,0.9999870847405272,1.2915259472771927e-05,4.017716926265078e-24
setosa,0.9999966064142499,3.3935857501560745e-06,6.883438292336178e-27
setosa,0.9999999848428895,1.5157110494942216e-08,3.8151433965325806e-32
setosa,0.9999986255209743,1.374479025626765e-06,5.006544007285425e-27
setosa,0.9999973246860673,2.6753139327713753e-06,8.138297148937615e-27
setosa,0.9999998422940712,1.5770592864894468e-07,5.827914759969332e-28
setosa,0.999999999979261,2.0738986729645327e-11,1.7174082240559307e-38
setosa,0.9999999999516234,4.837661543043943e-11,8.8451863432275e-37
setosa,0.9999999996085831,3.9141681124949275e-10,3.178387462634103e-34
setosa,0.9999999572306377,4.2769362259033336e-08,4.464738091324565e-30
setosa,0.9999999442701566,5.5729843434679094e-08,2.42534312979154e-31
setosa,0.9999999874210209,1.2578978942402112e-08,3.5640965663896307e-31
setosa,0.9999981530249569,1.8469750430812138e-06,3.707749085235985e-28
setosa,0.9999999666178683,3.338213164539669e-08,7.073166255891587e-30
setosa,0.9999999997118512,2.881488878428387e-10,1.7533107888431656e-33
setosa,0.9999892049792308,1.0795020769328656e-05,1.364186889851729e-24
setosa,0.9999507421638754,4.925783612452921e-05,3.8839262041629766e-24
setosa,0.9999744335056772,2.5566494322937413e-05,5.620371111166851e-25
setosa,0.9999985671340436,1.4328659564776252e-06,1.6707394923390918e-26
setosa,0.9999998976032258,1.0239677407833136e-07,4.502657658075058e-30
setosa,0.9999999304918286,6.950817151533596e-08,2.383692849415579e-30
setosa,0.9999920046201605,7.995379839657691e-06,2.645737824491343e-25
setosa,0.9999845922665727,1.540773342725805e-05,5.762749267027543e-25
setosa,0.999999761096452,2.3890354795938817e-07,7.309239432163783e-29
setosa,0.9999999993128159,6.87184062227059e-10,8.329934595576558e-35
