Adjusted,probability(0),probability(1)
0,0.9807839,0.019216146
0,0.99973553,0.00026445487
0,0.9953846,0.0046154107
1,0.16703016,0.83296984
1,0.1290679,0.8709321
0,0.9978638,0.0021361785
1,0.011635661,0.98836434
0,0.87578404,0.12421596
0,0.99567777,0.004322258
0,0.9990465,0.0009534718
0,0.9994758,0.0005242102
0,0.97730213,0.022697879
0,0.9999705,2.9493853e-05
0,0.9994624,0.0005375663
1,0.089294374,0.9107056
0,0.99793345,0.0020665743
0,0.99304694,0.0069530574
0,0.9912266,0.00877341
0,0.87101895,0.12898104
0,0.7975513,0.20244871
0,0.9827071,0.017292915
0,0.97729456,0.022705423
0,0.99951893,0.0004810867
0,0.9734849,0.026515149
0,0.99382365,0.006176334
0,0.99787426,0.0021257652
0,0.9985052,0.0014948238
1,0.1382361,0.8617639
1,0.014380455,0.98561954
0,0.79894453,0.20105547
0,0.9983342,0.001665748
0,0.9986136,0.001386419
0,0.9997572,0.00024285121
0,0.9984129,0.0015871124
0,0.9937564,0.006243584
0,0.99795866,0.0020413334
0,0.9750038,0.024996236
1,0.24261284,0.75738716
0,0.8862411,0.11375895
0,0.9882686,0.011731375
1,0.099042535,0.90095747
0,0.9891367,0.0108633125
0,0.75719184,0.24280818
0,0.94306666,0.056933317
0,0.99650586,0.0034941267
1,0.06434399,0.935656
0,0.99540347,0.00459652
1,0.24650413,0.7534959
0,0.994287,0.0057129585
1,0.06392115,0.93607885
0,0.9995354,0.00046459198
1,0.057742,0.942258
1,0.039439023,0.960561
0,0.99995744,4.258342e-05
0,0.8664928,0.1335072
1,0.14457744,0.85542256
0,0.9993524,0.00064763275
0,0.9960806,0.003919417
0,0.9681293,0.03187075
0,0.9458723,0.05412768
0,0.9566323,0.043367706
0,0.92847794,0.071522065
0,0.9963868,0.0036131574
0,0.7369392,0.26306078
0,0.9969589,0.0030411137
0,0.98205316,0.017946845
1,0.14193028,0.8580697
0,0.9978666,0.0021334086
0,0.9995728,0.00042718387
0,0.9704272,0.029572783
0,0.8642007,0.13579929
1,0.18764019,0.8123598
0,0.9944209,0.0055791317
0,0.82951015,0.17048986
1,0.06337839,0.9366216
0,0.9999381,6.190198e-05
0,0.9999465,5.3510255e-05
1,0.048814356,0.95118564
0,0.99129915,0.008700829
0,0.9925805,0.007419543
0,0.9994112,0.0005887474
0,0.99062717,0.009372815
0,0.9999787,2.125667e-05
1,0.089752614,0.9102474
0,0.99888355,0.0011164375
0,0.9009563,0.09904373
0,0.99997985,2.0157568e-05
1,0.2929772,0.7070228
0,0.9986549,0.001345069
0,0.95313305,0.046866957
0,0.83933794,0.16066204
0,0.95097375,0.04902625
0,0.99993485,6.517077e-05
1,0.1378535,0.8621465
0,0.82849663,0.17150335
0,0.80017316,0.19982684
0,0.84576386,0.15423615
0,0.85766363,0.14233634
1,0.014987469,0.98501253
0,0.9292208,0.07077918
1,0.08013302,0.919867
0,0.9223817,0.077618286
1,0.030635297,0.9693647
1,0.22474337,0.77525663
0,0.95200014,0.047999837
0,0.51766145,0.48233858
0,0.99872637,0.0012736497
0,0.8965496,0.10345039
0,0.99489623,0.0051037683
1,0.12223756,0.87776244
0,0.9716911,0.02830892
0,0.9972046,0.002795416
1,0.012363851,0.98763615
0,0.99756956,0.0024304641
0,0.9738338,0.026166186
1,0.20332885,0.79667115
0,0.996144,0.003856012
0,0.9999769,2.31256e-05
1,0.3392039,0.6607961
1,0.34035134,0.65964866
0,0.9999746,2.5366688e-05
0,0.999907,9.2954004e-05
1,0.15931332,0.8406867
0,0.9216261,0.07837388
1,0.04335791,0.9566421
0,0.9998796,0.00012038946
0,0.99982524,0.00017474916
1,0.14178842,0.8582116
0,0.99445856,0.0055414177
0,0.9838248,0.016175235
0,0.99875355,0.0012464575
1,0.13667208,0.8633279
1,0.013245523,0.9867545
0,0.7785989,0.22140113
0,0.8281299,0.17187014
0,0.97692984,0.023070132
0,0.9980164,0.0019835946
0,0.9998848,0.000115216266
0,0.99395114,0.006048835
0,0.9983939,0.0016060806
0,0.9874607,0.012539346
0,0.99899644,0.0010035489
1,0.39111,0.60889
0,0.99934375,0.00065626967
0,0.9581903,0.041809663
0,0.9884698,0.01153022
0,0.8434048,0.15659516
0,0.89798635,0.10201364
0,0.99706906,0.0029309315
0,0.7667791,0.23322088
0,0.93433166,0.06566835
1,0.18334782,0.8166522
0,0.99518836,0.0048116245
0,0.98527175,0.014728247
0,0.8602869,0.1397131
0,0.52677274,0.47322726
1,0.16830122,0.8316988
1,0.16472983,0.83527017
1,0.12255925,0.87744075
0,0.9888521,0.011147944
0,0.9309395,0.069060504
1,0.4535398,0.5464602
1,0.2218064,0.7781936
1,0.23519921,0.7648008
0,0.9999559,4.4125227e-05
1,0.017996132,0.98200387
0,0.99770576,0.0022942657
0,0.9517211,0.04827894
1,0.12065005,0.87934995
0,0.9986081,0.0013919066
0,0.9915757,0.00842427
0,0.9999503,4.973445e-05
0,0.9998394,0.0001605596
0,0.9968579,0.0031421115
0,0.9999375,6.253081e-05
0,0.95532626,0.044673715
0,0.9272899,0.072710104
0,0.9920507,0.0079492675
1,0.17265338,0.8273466
1,0.12824357,0.87175643
0,0.9891933,0.010806704
0,0.9924797,0.007520327
0,0.9994665,0.0005335331
1,0.35461962,0.6453804
0,0.9844453,0.01555472
0,0.99860984,0.0013901355
0,0.9936841,0.0063158814
0,0.99988604,0.00011395959
1,0.03899288,0.9610071
0,0.9452675,0.05473248
0,0.9996949,0.00030508763
0,0.52804136,0.47195864
0,0.9907938,0.009206151
0,0.9995683,0.00043172922
0,0.7976935,0.20230654
0,0.9978979,0.0021020973
0,0.9991994,0.00080063916
1,0.1834606,0.8165394
0,0.9996465,0.00035353444
0,0.9999349,6.506917e-05
1,0.29030317,0.7096968
0,0.956516,0.04348395
1,0.09511703,0.90488297
0,0.9999741,2.5918247e-05
0,0.85870177,0.14129825
0,0.9993916,0.00060839305
1,0.022434235,0.97756577
0,0.9987739,0.0012261454
0,0.9989179,0.0010821286
0,0.8803834,0.11961663
0,0.9929998,0.007000218
0,0.8285877,0.1714123
0,0.99743557,0.0025644493
0,0.9988598,0.0011401996
0,0.7999099,0.20009011
0,0.99974924,0.00025075034
0,0.9995803,0.0004196521
0,0.9989463,0.0010536913
0,0.9999128,8.722008e-05
0,0.8749177,0.12508231
1,0.037182927,0.9628171
0,0.76819676,0.23180324
0,0.9982837,0.0017163336
0,0.99433035,0.005669674
1,0.23661208,0.7633879
0,0.99994594,5.4040043e-05
0,0.9110143,0.088985704
0,0.8861948,0.113805145
0,0.98247415,0.017525863
0,0.8949747,0.105025284
1,0.3330446,0.6669554
0,0.98235613,0.017643893
0,0.99681485,0.0031851775
0,0.91114616,0.08885381
0,0.99856216,0.001437862
0,0.91910344,0.08089657
1,0.16271973,0.8372803
1,0.09654796,0.90345204
0,0.9177796,0.0822204
0,0.997149,0.002850987
1,0.105875015,0.894125
1,0.20135581,0.7986442
0,0.99760026,0.00239977
0,0.9289367,0.07106328
1,0.32666844,0.67333156
1,0.036008596,0.9639914
0,0.92741764,0.07258238
0,0.9860713,0.013928695
1,0.01069057,0.98930943
0,0.9927168,0.007283214
0,0.8583159,0.1416841
0,0.99925023,0.0007497447
0,0.8915591,0.108440846
0,0.9997345,0.00026548785
0,0.9926649,0.007335149
1,0.0031331182,0.9968669
0,0.9936963,0.0063037374
0,0.99925387,0.0007461452
1,0.14033091,0.8596691
1,0.14731693,0.85268307
0,0.7541515,0.24584849
0,0.99615055,0.003849473
0,0.85960394,0.14039606
0,0.9988504,0.0011496132
0,0.99990195,9.803002e-05
0,0.91790026,0.08209973
0,0.99223065,0.007769342
0,0.9467847,0.05321534
0,0.98942995,0.010570045
0,0.9999603,3.9726157e-05
1,0.108305395,0.8916946
1,0.39444888,0.6055511
0,0.9879216,0.012078397
1,0.39009935,0.60990065
0,0.99240154,0.0075984844
0,0.8799546,0.12004539
1,0.107813835,0.89218616
0,0.81297696,0.18702304
1,0.14152122,0.8584788
1,0.07190508,0.9280949
1,0.12758183,0.87241817
0,0.61244375,0.38755625
0,0.8113408,0.18865922
0,0.7095456,0.29045436
0,0.86330867,0.13669133
0,0.99992245,7.7544835e-05
0,0.9993084,0.00069156557
1,0.13795358,0.8620464
0,0.9974163,0.0025836737
0,0.99255276,0.007447234
0,0.9933003,0.006699702
0,0.99637663,0.003623341
0,0.6925026,0.30749735
0,0.99786687,0.0021331385
0,0.98283625,0.017163739
0,0.99990803,9.194846e-05
0,0.9552004,0.04479961
0,0.9977877,0.0022122955
1,0.29194188,0.7080581
0,0.9998947,0.000105312014
0,0.99995106,4.8933227e-05
0,0.9531089,0.046891097
1,0.07513243,0.9248676
0,0.9947912,0.005208817
0,0.9998622,0.00013778648
1,0.06613952,0.9338605
0,0.9993871,0.00061288517
0,0.99910617,0.00089384237
0,0.9987521,0.0012478556
0,0.95097107,0.04902893
0,0.999744,0.00025600154
0,0.993548,0.0064520384
1,0.045941174,0.9540588
0,0.9515585,0.04844155
0,0.9951399,0.004860113
0,0.9914905,0.008509496
0,0.9983244,0.0016755825
0,0.89665943,0.103340544
0,0.99881506,0.001184926
0,0.87717724,0.12282275
0,0.9945061,0.005493902
1,0.058310807,0.9416892
0,0.99649614,0.0035038833
0,0.99650115,0.0034988783
0,0.9916881,0.008311922
1,0.02799493,0.97200507
0,0.99979806,0.00020192104
0,0.9875296,0.0124704065
0,0.9989654,0.0010345929
0,0.99732375,0.0026762583
0,0.9877089,0.012291075
1,0.062253356,0.93774664
0,0.85894156,0.14105843
0,0.9892,0.010800023
0,0.9791824,0.020817598
0,0.9678391,0.032160874
1,0.24054283,0.7594572
0,0.97995603,0.020043986
1,0.09379339,0.9062066
0,0.9686214,0.031378597
1,0.011409342,0.98859066
0,0.9998289,0.00017109745
0,0.8848923,0.1151077
0,0.8703684,0.1296316
0,0.9981284,0.0018716013
0,0.9995922,0.00040779603
0,0.89212745,0.10787253
0,0.9999086,9.1356946e-05
0,0.99402165,0.0059783347
0,0.92883855,0.07116145
0,0.92470664,0.07529337
0,0.8824872,0.11751284
0,0.9979338,0.0020661897
0,0.99695563,0.0030443757
0,0.9570351,0.042964865
0,0.65833604,0.34166396
0,0.9839287,0.016071333
0,0.98972106,0.010278935
0,0.99851334,0.0014866571
