Adjusted,probability(0),probability(1)
0,0.9803031,0.019696908
0,0.9829913,0.017008748
1,0.47900128,0.5209987
1,0.21802902,0.781971
1,0.024003744,0.97599626
0,0.9596059,0.040394142
1,0.0558964,0.9441036
0,0.9467181,0.053281914
0,0.70974004,0.29025993
0,0.9999361,6.38943e-05
0,0.9533784,0.046621613
0,0.93097174,0.06902827
0,0.999638,0.00036196684
0,0.9880674,0.0119326
1,0.12709337,0.8729066
0,0.9721246,0.02787543
0,0.9845507,0.0154492725
0,0.9904856,0.00951442
0,0.8105078,0.18949221
0,0.69703186,0.30296817
0,0.5959859,0.4040141
0,0.53870285,0.46129718
0,0.99859977,0.0014002235
0,0.9772725,0.022727467
0,0.98547524,0.01452475
0,0.9934967,0.006503259
0,0.99580103,0.004198955
1,0.0792793,0.9207207
1,0.03835106,0.96164894
0,0.6965922,0.30340782
0,0.9668659,0.033134095
0,0.99934596,0.0006540218
0,0.9865629,0.01343712
0,0.9979284,0.0020716488
0,0.9630409,0.036959138
0,0.96653855,0.033461478
0,0.9434727,0.0565273
1,0.13784057,0.86215943
0,0.9477598,0.052240208
0,0.97041583,0.029584186
0,0.824893,0.17510699
0,0.88638055,0.11361947
0,0.9333976,0.06660242
0,0.9294978,0.0705022
0,0.9991318,0.0008681791
0,0.88760656,0.11239346
0,0.9901197,0.009880321
1,0.024849415,0.9751506
0,0.92852604,0.07147397
1,0.1767242,0.8232758
0,0.99660796,0.0033920198
1,0.039521277,0.9604787
1,0.33122218,0.6687778
0,0.9976163,0.002383737
0,0.95098454,0.049015455
1,0.15732372,0.8426763
0,0.99974763,0.0002523462
0,0.96522516,0.03477486
0,0.9832964,0.016703622
0,0.987417,0.012583018
0,0.84361565,0.15638435
0,0.82257056,0.17742942
0,0.9391974,0.060802586
0,0.8162628,0.18373723
0,0.89893556,0.10106445
0,0.99361753,0.006382476
1,0.15692782,0.8430722
0,0.9734628,0.026537158
0,0.9705094,0.029490575
0,0.9747728,0.025227202
0,0.8610399,0.1389601
1,0.14481187,0.85518813
0,0.98434424,0.015655776
0,0.9294829,0.07051714
1,0.060588777,0.9394112
0,0.99995124,4.8771108e-05
0,0.9980741,0.0019258783
1,0.018962324,0.9810377
0,0.97170436,0.02829561
0,0.97418916,0.02581081
0,0.9989862,0.0010138226
0,0.9930546,0.006945357
0,0.99984753,0.00015249487
1,0.2735362,0.7264638
0,0.9984709,0.0015291163
0,0.98862875,0.011371252
0,0.9997878,0.00021219306
1,0.04828167,0.95171833
1,0.4810413,0.5189587
0,0.9126528,0.08734723
0,0.9070095,0.092990525
0,0.92580837,0.07419163
0,0.9434849,0.056515094
1,0.14072418,0.8592758
0,0.91681343,0.08318658
0,0.9965952,0.0034047668
0,0.8992544,0.100745596
0,0.9576768,0.04232319
1,0.009548843,0.99045116
1,0.10864705,0.89135295
1,0.08498216,0.91501784
0,0.9477929,0.05220712
1,0.15115094,0.84884906
0,0.7720971,0.22790292
0,0.9673795,0.0326205
1,0.32637227,0.67362773
0,0.98897564,0.011024368
0,0.93791234,0.062087666
0,0.98223263,0.017767355
1,0.19402343,0.80597657
0,0.9822301,0.017769877
1,0.010903001,0.989097
1,0.039471984,0.960528
0,0.98943514,0.01056484
0,0.98572683,0.014273149
1,0.16031897,0.839681
0,0.9634344,0.036565594
0,0.99958926,0.00041074594
1,0.13984954,0.86015046
1,0.25572693,0.74427307
0,0.9960196,0.0039803754
0,0.99607044,0.0039295703
1,0.19137949,0.8086205
0,0.9360597,0.06394026
1,0.022141278,0.9778587
0,0.81311584,0.18688416
0,0.997399,0.0026010443
1,0.071909726,0.9280903
0,0.9705078,0.029492175
0,0.88322407,0.11677594
0,0.6181369,0.38186315
1,0.11619365,0.88380635
1,0.003951013,0.996049
0,0.99358255,0.0064174556
0,0.8592449,0.14075513
0,0.97390157,0.026098419
0,0.9991308,0.0008692311
0,0.9999298,7.019153e-05
0,0.9952592,0.0047407676
1,0.31246084,0.68753916
0,0.9862454,0.013754599
0,0.99579716,0.0042028725
1,0.14088619,0.8591138
0,0.9997635,0.00023653623
0,0.9580722,0.041927833
1,0.1944198,0.8055802
0,0.92084694,0.07915306
0,0.89843,0.101569995
0,0.9941942,0.005805817
0,0.9237365,0.0762635
1,0.24201816,0.75798184
1,0.06580478,0.9341952
0,0.9780486,0.0219514
1,0.43044108,0.5695589
0,0.99725604,0.0027439517
0,0.79211277,0.20788723
1,0.3102001,0.6897999
1,0.21302819,0.7869718
1,0.17902714,0.82097286
1,0.104234755,0.89576524
0,0.92433655,0.07566348
1,0.08853799,0.911462
1,0.09624213,0.90375787
1,0.078070164,0.92192984
0,0.9462558,0.053744216
1,0.16670835,0.83329165
0,0.9356976,0.06430236
0,0.893949,0.10605102
1,0.11923021,0.8807698
0,0.69593763,0.30406237
0,0.9313489,0.06865105
0,0.99989265,0.000107362466
0,0.99894994,0.0010500277
0,0.988381,0.011618961
0,0.99514145,0.0048585357
0,0.68037724,0.31962276
0,0.99474925,0.0052507506
0,0.9651832,0.034816798
1,0.08143294,0.91856706
1,0.34284198,0.657158
0,0.99380034,0.0061996467
0,0.9964757,0.003524311
0,0.9601038,0.039896216
1,0.075736284,0.9242637
0,0.9370337,0.06296629
0,0.66610914,0.33389086
0,0.96838933,0.031610664
0,0.9986165,0.0013834968
1,0.1355868,0.8644132
0,0.6859351,0.31406492
0,0.98491114,0.015088847
0,0.83568144,0.16431855
0,0.99681157,0.0031884068
0,0.9671521,0.032847885
0,0.9705519,0.029448114
0,0.6791632,0.32083675
0,0.98548,0.014519966
1,0.42491442,0.5750856
0,0.939764,0.060235985
0,0.999962,3.8035836e-05
1,0.35129994,0.64870006
0,0.8593582,0.14064178
1,0.047213793,0.9527862
0,0.8084034,0.19159663
0,0.97790194,0.022098085
0,0.9985086,0.001491398
1,0.044256747,0.95574325
0,0.9822818,0.01771819
0,0.9921931,0.007806909
0,0.9028634,0.09713664
0,0.990484,0.009516025
0,0.7985388,0.20146123
0,0.9987933,0.0012067098
0,0.99681854,0.003181431
0,0.6772512,0.32274875
0,0.99985975,0.00014026997
0,0.9990912,0.00090879493
0,0.99118054,0.008819483
0,0.9906728,0.009327145
0,0.74094963,0.2590504
1,0.1766023,0.8233977
0,0.9732577,0.026742257
0,0.96448094,0.035519037
0,0.99731976,0.0026802386
1,0.08533615,0.91466385
0,0.9958915,0.0041085165
0,0.97999656,0.02000341
0,0.8903069,0.109693125
0,0.97763234,0.022367647
0,0.8550468,0.1449532
1,0.2938485,0.7061515
0,0.9479325,0.05206753
0,0.9680483,0.031951703
0,0.8076858,0.1923142
0,0.9899088,0.010091206
0,0.8843557,0.11564428
1,0.023501337,0.97649866
0,0.98327214,0.016727865
0,0.9877254,0.0122746
0,0.94515705,0.054842953
1,0.19767475,0.80232525
1,0.16724217,0.83275783
0,0.9997514,0.0002485901
0,0.9921269,0.00787313
1,0.1862027,0.8137973
1,0.09800273,0.90199727
0,0.9472122,0.0527878
0,0.9936503,0.006349704
1,0.025727928,0.9742721
0,0.70931625,0.29068378
0,0.9898544,0.010145619
0,0.99186534,0.008134652
0,0.99438095,0.005619072
0,0.9979895,0.0020105422
0,0.9990481,0.00095188693
1,0.041837394,0.9581626
1,0.44912076,0.55087924
0,0.96606964,0.033930365
1,0.08530164,0.91469836
1,0.036568344,0.96343166
0,0.88173425,0.118265726
1,0.22189981,0.7781002
0,0.986798,0.013201996
0,0.99591583,0.0040841596
0,0.9987883,0.001211674
0,0.982364,0.017636018
0,0.94585735,0.05414267
0,0.97716236,0.02283763
0,0.9774525,0.022547506
0,0.9996795,0.00032048245
1,0.11021936,0.88978064
1,0.25585377,0.7441462
0,0.9364014,0.063598566
1,0.18112677,0.8188732
0,0.9938358,0.006164188
0,0.90818673,0.09181328
1,0.07908201,0.920918
1,0.2607547,0.7392453
1,0.11901951,0.8809805
1,0.10646951,0.8935305
1,0.11016375,0.88983625
0,0.81524545,0.18475455
0,0.9697305,0.030269481
0,0.8883392,0.11166079
0,0.9542973,0.045702722
0,0.8382895,0.16171049
0,0.99636704,0.0036329597
1,0.11063951,0.8893605
0,0.97777474,0.022225277
0,0.9937181,0.0062818993
0,0.7540564,0.2459436
0,0.9896262,0.010373746
0,0.87302357,0.12697645
0,0.99674577,0.003254228
0,0.9170021,0.082997926
0,0.9869575,0.0130424835
1,0.48129213,0.5187079
0,0.9992882,0.0007117901
1,0.19525105,0.80474895
0,0.98584473,0.014155275
0,0.99996483,3.5166697e-05
0,0.93562037,0.06437964
1,0.05169612,0.9483039
0,0.9867797,0.013220321
0,0.99388635,0.006113674
1,0.059040666,0.94095933
0,0.9677593,0.03224068
0,0.9917058,0.008294226
1,0.35087073,0.6491293
0,0.9879865,0.012013495
0,0.99240077,0.007599246
0,0.57795525,0.42204478
1,0.078151464,0.92184854
0,0.9798815,0.020118458
0,0.9978662,0.0021337771
1,0.42516357,0.57483643
0,0.9546774,0.045322575
0,0.9656422,0.034357756
0,0.9995516,0.00044838013
0,0.89038885,0.109611176
0,0.9970992,0.0029007916
1,0.07024032,0.9297597
0,0.9808974,0.0191026
0,0.95885736,0.04114262
0,0.7813631,0.21863687
1,0.048938394,0.9510616
0,0.99970365,0.00029633346
0,0.9841537,0.015846292
0,0.98073226,0.019267727
0,0.9879791,0.012020867
0,0.9987257,0.0012742801
0,0.85667944,0.14332059
0,0.90721446,0.09278552
0,0.5676408,0.43235925
0,0.9883345,0.011665522
0,0.8972764,0.102723606
1,0.0713622,0.9286378
0,0.8939688,0.10603117
1,0.18114626,0.81885374
0,0.9920082,0.00799177
1,0.028293848,0.97170615
0,0.9987826,0.0012174242
0,0.87608194,0.12391806
0,0.9646185,0.03538148
0,0.98388815,0.016111853
0,0.99801576,0.0019842489
0,0.9413573,0.058642663
0,0.99709666,0.0029033718
0,0.99881494,0.0011850744
0,0.9174048,0.0825952
0,0.8970414,0.10295861
0,0.8520244,0.14797561
0,0.989235,0.01076499
0,0.88387734,0.116122685
1,0.43724835,0.56275165
1,0.26017678,0.7398232
0,0.9631396,0.03686039
0,0.75043213,0.2495679
0,0.9933344,0.006665612
0,0.99188393,0.008116091
0,0.9547353,0.045264713
1,0.20840007,0.7915999
0,0.98739773,0.012602286
0,0.91847634,0.08152368
0,0.9373546,0.06264535
0,0.9903253,0.0096747475
0,0.9700633,0.029936654
0,0.9782135,0.021786537
0,0.74785614,0.25214386
1,0.16678733,0.8332127
0,0.9983645,0.001635497
0,0.9789841,0.021015905
1,0.04655397,0.95344603
0,0.9966607,0.003339269
0,0.9034007,0.096599296
0,0.9605688,0.03943121
0,0.999468,0.0005319701
0,0.9653833,0.0346167
0,0.9995204,0.00047957577
0,0.9377769,0.062223103
0,0.85040414,0.14959584
0,0.98916036,0.010839666
0,0.9999814,1.8582665e-05
1,0.2539695,0.7460305
1,0.18983752,0.8101625
1,0.0772925,0.9227075
0,0.5070039,0.49299613
0,0.95874244,0.041257538
1,0.1396032,0.8603968
0,0.99694043,0.0030595472
0,0.993878,0.006122012
0,0.9840852,0.015914805
0,0.7154613,0.2845387
0,0.6320077,0.36799228
0,0.99899524,0.0010047638
1,0.022595644,0.97740436
0,0.96571887,0.034281157
0,0.9783273,0.02167272
0,0.96679026,0.033209756
0,0.9204911,0.07950888
0,0.9994793,0.0005207227
1,0.07204276,0.92795724
0,0.95510286,0.044897124
0,0.9688783,0.031121671
0,0.9286522,0.071347766
0,0.9127434,0.08725663
0,0.88146394,0.11853604
0,0.94645983,0.053540193
0,0.94249547,0.057504505
0,0.8152733,0.18472669
0,0.88834363,0.11165637
0,0.86981064,0.13018936
0,0.99883324,0.0011667651
0,0.923337,0.07666299
0,0.99952257,0.00047745867
0,0.87243086,0.12756912
0,0.9783073,0.021692678
0,0.89128935,0.108710654
0,0.9746736,0.025326349
0,0.6734512,0.3265488
0,0.9954854,0.004514584
1,0.08796787,0.9120321
