Adjusted,probability(0),probability(1)
0,0.9131522,0.08684779
0,0.9411147,0.058885276
0,0.97717136,0.022828635
1,0.44595385,0.55404615
1,0.28508914,0.71491086
0,0.91015863,0.089841336
1,0.18373746,0.81626254
0,0.8734346,0.12656541
0,0.9630304,0.03696959
0,0.99147576,0.008524218
0,0.98413897,0.015861044
0,0.92403305,0.07596695
0,0.99304354,0.0069564693
0,0.985774,0.014226036
1,0.17658961,0.8234104
0,0.9767875,0.023212478
0,0.939162,0.060838014
0,0.90295595,0.097044066
1,0.44507807,0.5549219
0,0.56628484,0.43371516
0,0.9246471,0.07535289
0,0.8701197,0.1298803
0,0.9909202,0.009079797
0,0.7869677,0.21303232
0,0.97719467,0.022805303
0,0.9090765,0.09092348
0,0.9550052,0.04499477
0,0.65189475,0.34810525
1,0.47012633,0.52987367
0,0.8052429,0.19475707
0,0.9105394,0.089460604
0,0.73976517,0.26023483
0,0.98413897,0.015861044
0,0.9555752,0.044424742
0,0.94171333,0.058286663
0,0.9506515,0.049348496
0,0.84454304,0.15545696
0,0.8782074,0.12179259
0,0.78619415,0.21380584
0,0.89003074,0.10996928
1,0.22238773,0.77761227
0,0.91015863,0.089841336
0,0.5624444,0.4375556
0,0.9367534,0.06324664
0,0.8701197,0.1298803
0,0.66460246,0.33539754
0,0.9471732,0.052826796
1,0.31763774,0.68236226
0,0.9399555,0.06004451
1,0.2424227,0.7575773
0,0.972127,0.027873008
1,0.23371106,0.76628894
0,0.82453054,0.17546944
0,0.9859636,0.014036445
0,0.90295595,0.097044066
0,0.88387084,0.11612919
0,0.9367292,0.06327079
0,0.9449859,0.055014078
0,0.9651651,0.034834918
0,0.8701197,0.1298803
0,0.8840458,0.115954205
0,0.528273,0.47172698
0,0.91342777,0.08657221
0,0.50813615,0.49186385
0,0.9579898,0.042010196
0,0.9575829,0.042417124
1,0.23374873,0.76625127
0,0.92019165,0.07980836
0,0.9749227,0.0250773
0,0.9555752,0.044424742
0,0.72199535,0.27800468
0,0.6222385,0.37776148
0,0.99149656,0.008503431
0,0.6658075,0.3341925
1,0.25983298,0.740167
0,0.99147576,0.008524218
0,0.99304354,0.0069564693
1,0.13529491,0.8647051
0,0.84762764,0.15237239
0,0.9575829,0.042417124
0,0.97526634,0.024733633
0,0.86804533,0.13195467
0,0.97500896,0.024991019
1,0.29480338,0.7051966
0,0.9657745,0.03422551
0,0.78725386,0.21274617
0,0.99396604,0.0060339486
1,0.46452928,0.5354707
0,0.98664576,0.013354219
0,0.9348438,0.06515622
1,0.2762093,0.7237907
0,0.7025701,0.29742995
0,0.9842141,0.015785893
1,0.17760956,0.82239044
1,0.24933249,0.7506675
0,0.67950565,0.32049435
0,0.8492493,0.15075068
1,0.4617095,0.5382905
1,0.45593643,0.54406357
0,0.639256,0.360744
0,0.9227418,0.07725823
0,0.8425969,0.15740308
1,0.37585986,0.62414014
0,0.9042068,0.0957932
1,0.3360175,0.6639825
0,0.972127,0.027873008
0,0.9749227,0.0250773
0,0.6257911,0.3742089
0,0.9736414,0.026358614
0,0.6964834,0.30351666
0,0.8916001,0.108399935
0,0.9137375,0.08626253
1,0.21178454,0.78821546
0,0.9814244,0.01857562
0,0.8615712,0.13842882
0,0.50813615,0.49186385
0,0.88536805,0.11463197
0,0.99147576,0.008524218
0,0.7424264,0.2575736
0,0.83477557,0.16522443
0,0.98909205,0.010907924
0,0.9859636,0.014036445
0,0.86589825,0.13410173
0,0.91977656,0.08022343
1,0.36263114,0.63736886
0,0.98362297,0.016377026
0,0.99304354,0.0069564693
1,0.4185496,0.5814504
0,0.6715945,0.32840547
0,0.8864032,0.11359678
0,0.98812014,0.011879852
0,0.64219844,0.35780153
1,0.10545027,0.8945497
1,0.4620639,0.5379361
1,0.44595385,0.55404615
0,0.9604782,0.039521836
0,0.96350265,0.036497347
0,0.99304354,0.0069564693
0,0.97997856,0.020021448
0,0.9627135,0.037286524
0,0.87784946,0.12215055
0,0.97742015,0.022579849
0,0.79464585,0.20535417
0,0.9793091,0.020690894
0,0.92019165,0.07980836
0,0.95309323,0.046906743
1,0.31763774,0.68236226
0,0.82284856,0.17715141
0,0.95812726,0.04187274
1,0.23371106,0.76628894
0,0.8312536,0.16874641
1,0.31763774,0.68236226
0,0.73506325,0.26493675
0,0.94171333,0.058286663
0,0.90619,0.093810044
1,0.17960578,0.8203942
0,0.6398201,0.36017987
0,0.82492167,0.17507833
1,0.40873682,0.5912632
0,0.8280121,0.1719879
0,0.65000737,0.3499926
0,0.59952414,0.40047583
0,0.5403206,0.45967942
0,0.756199,0.24380097
0,0.99147576,0.008524218
1,0.22932142,0.7706786
0,0.9588481,0.041151892
0,0.7294133,0.27058676
1,0.43705916,0.56294084
0,0.91632104,0.083678946
0,0.94310063,0.05689938
0,0.99396604,0.0060339486
0,0.99396604,0.0060339486
0,0.95943135,0.040568624
0,0.99304354,0.0069564693
0,0.68638897,0.31361103
0,0.8900544,0.10994557
0,0.74698627,0.25301373
1,0.23371106,0.76628894
1,0.3548348,0.6451652
0,0.94216454,0.057835456
0,0.97729796,0.022702051
0,0.9599852,0.040014826
0,0.6654513,0.33454874
0,0.87194705,0.12805296
0,0.9096222,0.09037783
0,0.9294667,0.07053327
0,0.9877884,0.012211629
1,0.25195062,0.7480494
0,0.7410991,0.25890088
0,0.9449859,0.055014078
0,0.7869677,0.21303232
0,0.98275495,0.017245032
0,0.9369229,0.06307712
0,0.87784946,0.12215055
0,0.8726093,0.12739067
0,0.9487962,0.051203806
1,0.4620639,0.5379361
0,0.9682173,0.031782687
0,0.99147576,0.008524218
0,0.7900648,0.20993522
0,0.92733103,0.07266898
0,0.9635658,0.03643416
0,0.99147576,0.008524218
0,0.8701197,0.1298803
0,0.98909205,0.010907924
1,0.1366272,0.8633728
0,0.88387084,0.11612919
0,0.93306994,0.06693005
1,0.20041388,0.7995861
0,0.9539914,0.046008572
0,0.9323982,0.06760178
0,0.9329388,0.06706121
0,0.98268133,0.017318645
1,0.34639788,0.6536021
0,0.99147576,0.008524218
0,0.985774,0.014226036
0,0.9606513,0.039348703
0,0.99147576,0.008524218
1,0.37617278,0.6238272
0,0.73963547,0.2603645
0,0.7518766,0.2481234
0,0.95483685,0.04516314
0,0.9854591,0.014540915
0,0.6885481,0.31145188
0,0.99304354,0.0069564693
0,0.82453054,0.17546944
0,0.8282262,0.17177382
0,0.87366295,0.12633704
0,0.7869677,0.21303232
0,0.5802938,0.41970623
0,0.8701197,0.1298803
0,0.9627135,0.037286524
0,0.7589996,0.2410004
0,0.98812014,0.011879852
0,0.7869677,0.21303232
1,0.39313287,0.60686713
1,0.15239137,0.8476086
0,0.9555752,0.044424742
0,0.98259664,0.017403383
1,0.4882807,0.5117193
0,0.7863966,0.21360338
0,0.9350381,0.06496193
1,0.4230764,0.5769236
0,0.8052429,0.19475707
1,0.4378639,0.5621361
0,0.9007945,0.099205464
0,0.9487962,0.051203806
1,0.20041388,0.7995861
0,0.79686016,0.20313983
1,0.35743535,0.64256465
0,0.9790828,0.02091717
0,0.7520666,0.24793336
0,0.9804807,0.019519322
0,0.9814244,0.01857562
1,0.32104206,0.67895794
0,0.8674461,0.13255389
0,0.9550052,0.04499477
0,0.6767554,0.3232446
0,0.7307151,0.2692849
1,0.3152027,0.6847973
0,0.9137375,0.08626253
0,0.73272395,0.26727608
0,0.9767875,0.023212478
0,0.9820663,0.017933723
0,0.64664507,0.35335493
0,0.9184907,0.08150929
0,0.81336594,0.1866341
0,0.9471732,0.052826796
0,0.98973876,0.010261228
1,0.37846285,0.62153715
0,0.8109816,0.18901841
0,0.96940786,0.03059213
0,0.6629218,0.3370782
0,0.7635454,0.23645458
0,0.69496405,0.30503598
1,0.4454739,0.5545261
1,0.2576579,0.7423421
0,0.86166686,0.13833313
1,0.11020023,0.8897998
0,0.7635454,0.23645458
1,0.25245416,0.74754584
1,0.31763774,0.68236226
1,0.3922397,0.6077603
0,0.8116869,0.1883131
0,0.9909202,0.009079797
0,0.9873487,0.01265135
0,0.75507104,0.24492893
0,0.9744498,0.025550215
0,0.9604782,0.039521836
0,0.9599852,0.040014826
0,0.9761497,0.023850294
1,0.10909301,0.890907
0,0.962803,0.037196986
0,0.86967385,0.13032612
0,0.98397946,0.016020516
0,0.84817547,0.15182455
0,0.9550052,0.04499477
0,0.70420814,0.29579186
0,0.94706404,0.052935984
0,0.99147576,0.008524218
0,0.7294133,0.27058676
1,0.39681947,0.6031805
0,0.94171333,0.058286663
0,0.98275495,0.017245032
1,0.22714013,0.7728599
0,0.98216504,0.017834943
0,0.95066494,0.04933504
0,0.95199007,0.048009947
0,0.89836574,0.10163426
0,0.98664576,0.013354219
0,0.8854467,0.11455325
1,0.19860268,0.8013973
0,0.7932751,0.20672488
0,0.966117,0.03388299
0,0.9790828,0.02091717
0,0.9873487,0.01265135
0,0.61015594,0.38984403
0,0.95034003,0.049659964
0,0.59794736,0.40205264
0,0.96082973,0.039170254
1,0.18298233,0.8170177
0,0.83802634,0.16197367
0,0.88387084,0.11612919
0,0.94422007,0.055779964
0,0.50485605,0.49514395
0,0.96293515,0.037064873
0,0.9604782,0.039521836
0,0.8480529,0.1519471
0,0.8701649,0.1298351
0,0.79686016,0.20313983
1,0.25063384,0.74936616
0,0.8398235,0.16017653
0,0.9137375,0.08626253
0,0.87945884,0.12054116
0,0.6610193,0.3389807
0,0.7307151,0.2692849
0,0.86686736,0.13313264
0,0.9436408,0.056359164
0,0.5566952,0.44330475
1,0.22714013,0.7728599
0,0.99304354,0.0069564693
1,0.31763774,0.68236226
0,0.9523505,0.047649503
0,0.9314151,0.068584904
0,0.97526634,0.024733633
0,0.735859,0.26414102
0,0.98275495,0.017245032
0,0.9854591,0.014540915
0,0.87366295,0.12633704
0,0.7967646,0.2032354
0,0.7863966,0.21360338
0,0.9806952,0.019304805
0,0.99149656,0.008503431
0,0.73506325,0.26493675
0,0.7869677,0.21303232
0,0.7368549,0.2631451
0,0.97717136,0.022828635
0,0.9627338,0.037266176
0,0.9416297,0.05837029
0,0.89611906,0.10388094
0,0.8480529,0.1519471
