Adjusted,probability(0),probability(1)
1,0.0070176125,0.9929824
1,0.15808845,0.84191155
1,0.007512927,0.9924871
1,0.0022313595,0.99776864
1,0.11926925,0.88073075
1,0.00208503,0.99791497
1,0.0010832548,0.99891675
1,0.0026786923,0.9973213
1,0.011015058,0.98898494
1,0.021397173,0.9786028
1,0.009701788,0.9902982
1,0.0011615157,0.9988385
1,0.034616947,0.96538305
1,0.0076538324,0.99234617
1,0.12546891,0.8745311
1,0.0041539073,0.9958461
1,0.021030784,0.9789692
1,0.0042163134,0.9957837
1,0.15782559,0.8421744
1,0.0012544394,0.99874556
1,0.13206178,0.8679382
1,0.017713964,0.98228604
1,0.011084616,0.9889154
1,0.001427412,0.9985726
1,0.0066842437,0.99331576
1,0.3666433,0.6333567
1,0.019576311,0.9804237
1,0.0056979656,0.99430203
1,0.010542035,0.98945796
1,0.0033486485,0.99665135
1,0.0036834478,0.99631655
1,0.009945035,0.99005497
1,0.025202632,0.97479737
0,0.70518064,0.29481938
1,0.016902566,0.98309743
1,0.020094097,0.9799059
1,0.092897534,0.90710247
1,0.0045553446,0.99544466
1,0.0015827417,0.99841726
1,0.37060922,0.6293908
1,0.07044059,0.9295594
1,0.15906125,0.84093875
1,0.0016213655,0.99837863
1,0.006865382,0.9931346
1,0.16910064,0.83089936
1,0.15015376,0.84984624
1,0.022891402,0.9771086
1,0.001450479,0.9985495
0,0.5949071,0.4050929
1,0.1513995,0.8486005
1,0.085415125,0.9145849
1,0.0013528466,0.99864715
1,0.003156066,0.99684393
1,0.31382465,0.68617535
1,0.004903853,0.99509615
1,0.0043051243,0.9956949
1,0.19776386,0.80223614
1,0.002755642,0.99724436
1,0.020228326,0.9797717
1,0.004344821,0.9956552
1,0.018889546,0.98111045
1,0.11593491,0.8840651
1,0.15551704,0.84448296
1,0.006448865,0.99355114
1,0.007638216,0.9923618
0,0.77439296,0.22560701
1,0.008545756,0.99145424
1,0.14965779,0.8503422
1,0.0029596686,0.99704033
1,0.004919529,0.9950805
1,0.0017133355,0.99828666
1,0.0108985305,0.98910147
1,0.0071753263,0.9928247
1,0.0019964576,0.99800354
1,0.14318925,0.85681075
1,0.030548215,0.9694518
1,0.023742676,0.9762573
1,0.0021634698,0.99783653
1,0.3281712,0.6718288
1,0.00711149,0.9928885
1,0.027527153,0.97247285
1,0.24506992,0.7549301
1,0.005208075,0.9947919
1,0.002009511,0.9979905
0,0.68760276,0.3123972
1,0.01680559,0.9831944
1,0.0061231256,0.9938769
1,0.04701072,0.9529893
1,0.017973602,0.9820264
1,0.00218153,0.99781847
1,0.005833268,0.99416673
1,0.0018147826,0.9981852
1,0.003929496,0.9960705
1,0.06865227,0.9313477
1,0.0037212968,0.9962787
1,0.0027540922,0.9972459
1,0.0027196407,0.99728036
1,0.0014212132,0.9985788
1,0.3100981,0.6899019
1,0.44247472,0.5575253
1,0.012778342,0.98722166
1,0.0027061105,0.9972939
1,0.0011774898,0.9988225
1,0.005614519,0.9943855
1,0.0011616349,0.99883837
1,0.0061805844,0.9938194
1,0.2294746,0.7705254
1,0.0020344257,0.9979656
1,0.48432624,0.51567376
1,0.0029187799,0.9970812
1,0.016426206,0.9835738
0,0.69924974,0.3007503
1,0.0032647252,0.9967353
1,0.008755922,0.9912441
1,0.22831166,0.77168834
1,0.002680838,0.99731916
0,0.6566957,0.34330425
1,0.024186611,0.9758134
1,0.13405037,0.86594963
1,0.004057467,0.99594253
1,0.005884409,0.9941156
0,0.7656286,0.23437145
1,0.0072482824,0.9927517
1,0.0028120875,0.9971879
1,0.02315414,0.97684586
1,0.011292934,0.98870707
1,0.0029084682,0.99709153
1,0.0023795962,0.9976204
1,0.0014459491,0.99855405
1,0.004953742,0.99504626
1,0.021375597,0.9786244
1,0.07203764,0.92796236
1,0.0025562048,0.9974438
1,0.16201288,0.8379871
1,0.11324221,0.8867578
1,0.27753544,0.72246456
1,0.004542351,0.99545765
1,0.0066360235,0.993364
1,0.029790163,0.97020984
1,0.0057840943,0.9942159
1,0.248393,0.751607
1,0.0034136772,0.9965863
1,0.0023568273,0.9976432
1,0.0041438937,0.9958561
1,0.0044290423,0.99557096
0,0.68232167,0.31767833
1,0.0012770295,0.998723
1,0.0014249086,0.9985751
1,0.024635017,0.975365
1,0.0011454821,0.9988545
1,0.012231171,0.9877688
1,0.0010919571,0.99890804
1,0.3345446,0.6654554
1,0.0064159036,0.9935841
1,0.044692695,0.9553073
1,0.13067025,0.86932975
1,0.014587104,0.9854129
1,0.02260679,0.9773932
1,0.18013585,0.81986415
1,0.074888766,0.92511123
1,0.002276957,0.99772304
1,0.001383543,0.99861646
1,0.0022895336,0.99771047
0,0.5147565,0.4852435
0,0.5325793,0.46742067
1,0.0011252761,0.9988747
1,0.0109500885,0.9890499
1,0.0022883415,0.99771166
1,0.0011401176,0.9988599
1,0.0029053688,0.99709463
1,0.0013930202,0.998607
0,0.8340198,0.16598019
1,0.01739502,0.982605
1,0.018783092,0.9812169
1,0.012391329,0.9876087
0,0.5521303,0.44786972
1,0.008355796,0.9916442
1,0.1742624,0.8257376
1,0.054507077,0.9454929
1,0.10231227,0.89768773
1,0.0076554418,0.99234456
1,0.0040269494,0.99597305
1,0.4840963,0.5159037
1,0.0052520633,0.99474794
1,0.022270083,0.9777299
1,0.0048980713,0.9951019
1,0.30152047,0.69847953
0,0.60025144,0.39974853
1,0.059661984,0.940338
1,0.08956945,0.91043055
1,0.10430151,0.8956985
1,0.0027832985,0.9972167
1,0.010242701,0.9897573
0,0.60155237,0.3984476
1,0.248393,0.751607
1,0.076521516,0.9234785
1,0.0071443915,0.9928556
1,0.46765447,0.53234553
1,0.021173596,0.9788264
1,0.0065767765,0.9934232
1,0.11676538,0.8832346
1,0.0015861988,0.9984138
1,0.0063501,0.9936499
1,0.026929319,0.9730707
1,0.0039079785,0.996092
1,0.005492151,0.99450785
1,0.0012627244,0.9987373
1,0.18417764,0.81582236
1,0.30294758,0.6970524
1,0.109478176,0.8905218
1,0.004791677,0.9952083
1,0.0057556033,0.9942444
1,0.0031879544,0.99681205
1,0.288872,0.711128
1,0.09923297,0.900767
1,0.005190134,0.99480987
1,0.009243667,0.99075633
1,0.009954989,0.990045
1,0.005695045,0.99430496
1,0.0014831424,0.99851686
1,0.0012760758,0.9987239
1,0.00250417,0.99749583
1,0.24938482,0.7506152
1,0.007431209,0.9925688
1,0.00230968,0.9976903
1,0.0130367875,0.9869632
1,0.20957273,0.79042727
1,0.0051522255,0.9948478
1,0.011082053,0.98891795
1,0.002030909,0.9979691
1,0.0025099516,0.99749005
1,0.012475491,0.9875245
1,0.012591004,0.987409
1,0.0070979,0.9929021
1,0.0058349967,0.994165
1,0.15117109,0.8488289
1,0.0019664168,0.9980336
1,0.3111269,0.6888731
1,0.0029384494,0.99706155
1,0.0104474425,0.98955256
1,0.2182914,0.7817086
1,0.0031811,0.9968189
1,0.013260245,0.98673975
1,0.0019623637,0.99803764
1,0.0044587255,0.9955413
1,0.16153616,0.83846384
1,0.014213204,0.9857868
1,0.053560972,0.946439
1,0.13347548,0.8665245
1,0.15818441,0.8418156
1,0.07320416,0.92679584
1,0.46717346,0.53282654
1,0.002961278,0.9970387
1,0.19293159,0.8070684
1,0.006174028,0.993826
1,0.009541035,0.99045897
1,0.020937443,0.97906256
1,0.010447681,0.9895523
1,0.010252595,0.9897474
1,0.004764974,0.995235
1,0.13165301,0.868347
1,0.020295143,0.97970486
1,0.004500568,0.99549943
1,0.017688394,0.9823116
1,0.30247837,0.6975216
1,0.0160622,0.9839378
1,0.19234216,0.80765784
1,0.43379754,0.56620246
1,0.008253694,0.9917463
1,0.004119873,0.9958801
1,0.003107071,0.9968929
1,0.002175808,0.9978242
1,0.010764182,0.9892358
1,0.00253582,0.9974642
1,0.0029949546,0.99700505
1,0.0060409307,0.99395907
1,0.0015107393,0.99848926
1,0.08662188,0.9133781
1,0.0027472377,0.99725276
1,0.0562039,0.9437961
1,0.016193867,0.98380613
1,0.4169557,0.5830443
1,0.0027022958,0.9972977
1,0.0042411685,0.99575883
1,0.07945269,0.9205473
1,0.04162985,0.95837015
1,0.3145939,0.6854061
1,0.0072232485,0.99277675
1,0.01875484,0.98124516
1,0.00660336,0.99339664
1,0.0035175085,0.9964825
1,0.46692216,0.53307784
1,0.0014667511,0.99853325
1,0.005712092,0.9942879
1,0.0014983416,0.99850166
1,0.0017950535,0.99820495
1,0.0036715865,0.9963284
1,0.352731,0.647269
1,0.0052190423,0.99478096
0,0.7531992,0.24680077
1,0.043162048,0.95683795
1,0.0033486485,0.99665135
1,0.0025117397,0.99748826
1,0.010184646,0.98981535
1,0.009374261,0.99062574
1,0.0067564845,0.9932435
1,0.027243078,0.9727569
1,0.016775846,0.98322415
1,0.35667008,0.6433299
0,0.6744226,0.3255774
1,0.0025426745,0.9974573
1,0.0023574233,0.9976426
1,0.052905083,0.9470949
1,0.003426075,0.9965739
0,0.7070669,0.29293314
1,0.33612144,0.66387856
1,0.019316792,0.9806832
1,0.002403915,0.9975961
1,0.17832601,0.821674
1,0.003159523,0.9968405
1,0.0099051,0.9900949
1,0.006016791,0.9939832
1,0.24444968,0.7555503
1,0.0036975145,0.9963025
1,0.41998196,0.58001804
1,0.0016753078,0.9983247
1,0.03906542,0.9609346
1,0.23599905,0.76400095
1,0.05946058,0.9405394
1,0.15865648,0.8413435
1,0.008131027,0.991869
1,0.1390295,0.8609705
1,0.0041256547,0.99587435
1,0.021108031,0.97889197
1,0.49473053,0.50526947
1,0.120823324,0.8791767
1,0.013833642,0.98616636
1,0.0038491488,0.99615085
1,0.011340737,0.98865926
1,0.21401483,0.7859852
1,0.0013635755,0.9986364
0,0.6959895,0.30401054
1,0.02294594,0.97705406
1,0.009317398,0.9906826
1,0.0036834478,0.99631655
1,0.018197954,0.98180205
1,0.0017780662,0.99822193
0,0.5470335,0.4529665
1,0.4371662,0.5628338
1,0.1291182,0.8708818
1,0.001580596,0.9984194
1,0.011340737,0.98865926
1,0.042619944,0.95738006
1,0.3675254,0.6324746
1,0.255288,0.744712
1,0.0032612681,0.99673873
1,0.0029338002,0.9970662
1,0.031876624,0.9681234
1,0.23796272,0.7620373
1,0.018913567,0.98108643
1,0.002557993,0.997442
1,0.004585862,0.99541414
1,0.0042169094,0.9957831
1,0.007319033,0.99268097
1,0.0017511845,0.9982488
1,0.03388673,0.96611327
1,0.0013238788,0.9986761
1,0.0026987195,0.9973013
1,0.15322584,0.84677416
1,0.0018583536,0.99814165
1,0.008472621,0.9915274
1,0.03960693,0.9603931
1,0.2631879,0.7368121
1,0.0043219924,0.995678
1,0.109580934,0.89041907
1,0.0057379007,0.9942621
1,0.0050524473,0.99494755
1,0.009587824,0.9904122
1,0.029835463,0.97016454
1,0.14260995,0.85739005
1,0.20776409,0.7922359
1,0.0043013096,0.9956987
1,0.01572001,0.98428
1,0.0032008886,0.9967991
1,0.09989905,0.90010095
1,0.0033013225,0.9966987
1,0.006767392,0.9932326
0,0.60767454,0.39232546
1,0.0014114976,0.9985885
1,0.0072355866,0.9927644
1,0.005577147,0.99442285
1,0.0025268197,0.9974732
1,0.0036156178,0.9963844
1,0.36963952,0.6303605
1,0.012977064,0.98702294
1,0.0016179085,0.9983821
1,0.23571026,0.76428974
1,0.021999776,0.9780002
1,0.014024913,0.9859751
1,0.027442753,0.97255725
1,0.013215601,0.9867844
1,0.09145695,0.90854305
1,0.0019003749,0.9980996
1,0.007268727,0.9927313
1,0.042327583,0.9576724
1,0.018530369,0.98146963
1,0.03851682,0.9614832
1,0.0018924475,0.99810755
1,0.19420415,0.80579585
1,0.006682873,0.9933171
1,0.0036358237,0.9963642
1,0.0014680624,0.99853194
1,0.19801044,0.80198956
1,0.0013615489,0.99863845
0,0.5390717,0.46092832
1,0.0074467063,0.9925533
1,0.020132422,0.9798676
1,0.015974939,0.98402506
1,0.007736206,0.9922638
0,0.5658766,0.4341234
1,0.0063582063,0.9936418
1,0.10465407,0.8953459
1,0.0010549426,0.99894506
1,0.11123353,0.88876647
1,0.21039402,0.789606
1,0.4019513,0.5980487
1,0.13065165,0.86934835
1,0.17492831,0.8250717
1,0.0030661821,0.9969338
1,0.0024101734,0.9975898
1,0.24441224,0.75558776
1,0.005801201,0.9941988
1,0.14510608,0.8548939
1,0.009864032,0.99013597
1,0.18553925,0.81446075
1,0.005391717,0.9946083
1,0.0031337142,0.9968663
1,0.009408891,0.9905911
1,0.0031835437,0.99681646
1,0.0034987926,0.9965012
1,0.040304422,0.9596956
1,0.00806427,0.99193573
1,0.1945523,0.8054477
1,0.0030370355,0.99696296
1,0.0016688704,0.9983311
0,0.59709823,0.40290177
1,0.0036594868,0.9963405
1,0.0017234087,0.9982766
1,0.0030456781,0.9969543
1,0.18323547,0.81676453
1,0.005584717,0.9944153
1,0.0031645894,0.9968354
1,0.0015827417,0.99841726
0,0.6016929,0.39830709
1,0.13987637,0.86012363
1,0.037889242,0.96211076
1,0.0046272874,0.9953727
1,0.0021395087,0.9978605
1,0.12296033,0.8770397
1,0.047648728,0.9523513
1,0.07159078,0.9284092
1,0.18295717,0.8170428
1,0.0014922023,0.9985078
1,0.011014581,0.9889854
1,0.0031675696,0.99683243
1,0.28541702,0.714583
0,0.76219034,0.23780966
0,0.71501446,0.28498554
1,0.0027973652,0.99720263
1,0.10223293,0.89776707
1,0.020420551,0.97957945
1,0.0075422525,0.99245775
1,0.35310286,0.64689714
1,0.0063186884,0.9936813
1,0.0017273426,0.99827266
1,0.09405279,0.9059472
1,0.026363552,0.97363645
1,0.005837977,0.994162
1,0.0020452738,0.9979547
0,0.8044122,0.19558781
1,0.18066752,0.8193325
1,0.48773414,0.51226586
1,0.31765217,0.68234783
1,0.0032612681,0.99673873
1,0.005552292,0.9944477
1,0.1624586,0.8375414
1,0.022779405,0.9772206
1,0.002493441,0.99750656
1,0.0034151077,0.9965849
0,0.63011235,0.36988765
1,0.080317914,0.9196821
1,0.016481876,0.9835181
1,0.008202434,0.99179757
1,0.0026862025,0.9973138
1,0.0013730526,0.99862695
1,0.11829311,0.8817069
1,0.121655524,0.8783445
1,0.0039452314,0.99605477
1,0.02559203,0.974408
1,0.23192,0.76808
1,0.005151212,0.9948488
1,0.31913346,0.68086654
1,0.0028852224,0.9971148
0,0.7058278,0.29417223
0,0.58678424,0.41321573
1,0.0022167563,0.99778324
1,0.029261887,0.9707381
1,0.22657579,0.7734242
1,0.034655392,0.9653446
1,0.2020536,0.7979464
1,0.00440377,0.99559623
1,0.025969684,0.9740303
1,0.030540526,0.9694595
1,0.11254716,0.88745284
1,0.0031657815,0.9968342
0,0.5844064,0.41559365
0,0.5266099,0.4733901
1,0.0062574744,0.9937425
1,0.0056650043,0.994335
1,0.0013473034,0.9986527
1,0.11191404,0.88808596
1,0.0019778013,0.9980222
1,0.00208503,0.99791497
1,0.0102213025,0.9897787
1,0.0060100555,0.99398994
1,0.1664995,0.8335005
1,0.18470508,0.8152949
0,0.6923307,0.30766925
1,0.3670367,0.6329633
1,0.0028887987,0.9971112
1,0.02723205,0.97276795
1,0.01556778,0.9844322
1,0.0017557144,0.9982443
1,0.005745828,0.9942542
0,0.8295602,0.17043976
1,0.0054326057,0.9945674
1,0.0046678185,0.9953322
1,0.21039402,0.789606
1,0.25121737,0.74878263
1,0.01314348,0.9868565
1,0.0025268197,0.9974732
1,0.0034738183,0.9965262
1,0.0013737679,0.99862623
1,0.0022063255,0.9977937
1,0.0019074082,0.9980926
1,0.015996993,0.984003
1,0.016008854,0.98399115
1,0.001419425,0.9985806
1,0.0029457808,0.9970542
1,0.027089357,0.97291064
1,0.06413597,0.93586403
1,0.009241104,0.9907589
1,0.015265226,0.9847348
1,0.4414717,0.5585283
1,0.0035178661,0.99648213
1,0.24444968,0.7555503
1,0.0023296475,0.99767035
1,0.0018393397,0.99816066
1,0.20796263,0.79203737
1,0.014293909,0.9857061
1,0.008107901,0.9918921
1,0.29735786,0.70264214
1,0.0025053024,0.9974947
1,0.0023593903,0.9976406
1,0.0022633076,0.9977367
1,0.0027122498,0.99728775
1,0.0024132729,0.9975867
1,0.0063375235,0.9936625
1,0.03906542,0.9609346
1,0.033832192,0.9661678
1,0.0058813095,0.9941187
1,0.07357067,0.92642933
1,0.012372136,0.98762786
1,0.0063121915,0.9936878
1,0.022258878,0.9777411
1,0.0021774769,0.9978225
0,0.7496542,0.25034586
1,0.10492557,0.8950744
1,0.0033404827,0.9966595
1,0.022723079,0.9772769
1,0.41104388,0.5889561
1,0.01132834,0.98867166
1,0.011194468,0.98880553
1,0.0021993518,0.99780065
1,0.37460905,0.62539095
1,0.009271026,0.990729
1,0.17161113,0.82838887
1,0.0046404004,0.9953596
1,0.27785397,0.72214603
1,0.004613459,0.99538654
1,0.11110902,0.888891
1,0.110037565,0.88996243
1,0.46112317,0.53887683
1,0.002696991,0.997303
1,0.007186115,0.9928139
1,0.009101152,0.99089885
1,0.094965816,0.9050342
1,0.002511859,0.99748814
1,0.0021967292,0.9978033
1,0.11505014,0.88494986
1,0.0053550005,0.994645
1,0.0020433664,0.99795663
1,0.0040395856,0.9959604
1,0.16763431,0.8323657
1,0.37533945,0.62466055
1,0.00076186657,0.99923813
0,0.72184026,0.27815974
1,0.0017905235,0.9982095
1,0.22084808,0.7791519
1,0.002557993,0.997442
1,0.0009686947,0.9990313
1,0.08662188,0.9133781
1,0.0014480948,0.9985519
1,0.008506417,0.9914936
1,0.06583148,0.9341685
1,0.004747033,0.99525297
1,0.014950335,0.98504966
1,0.19784606,0.80215394
1,0.0032238364,0.99677616
1,0.007018566,0.99298143
1,0.1380204,0.8619796
1,0.004459679,0.9955403
1,0.006489098,0.9935109
1,0.3410018,0.6589982
1,0.11683977,0.88316023
1,0.004005432,0.99599457
1,0.015392005,0.984608
1,0.019823313,0.9801767
1,0.16049296,0.83950704
1,0.07119882,0.9288012
1,0.0062382817,0.9937617
1,0.004624009,0.995376
0,0.6212487,0.3787513
1,0.020266354,0.97973365
1,0.0053507686,0.99464923
1,0.47144973,0.52855027
1,0.0046682954,0.9953317
1,0.005388975,0.994611
1,0.02538997,0.97461003
1,0.2162897,0.7837103
1,0.27418482,0.7258152
