acceleration,mpg
11.945071,16.409485
10.975512,14.73667
11.255564,15.558709
11.456096,15.677573
11.514555,16.39564
9.598896,14.435248
9.47892,14.5320215
8.974873,14.5320215
10.018984,13.235446
9.014213,14.555604
9.786449,14.987028
9.160491,14.772298
9.7962055,14.761504
9.854989,14.820124
15.170004,25.159803
15.572989,20.65397
15.310525,20.10123
16.417704,20.550787
15.775793,27.9657
20.686785,28.569288
16.623747,26.247503
16.052965,25.78767
15.40938,24.775993
13.011032,24.637634
16.445436,20.550787
13.277417,10.705326
14.319486,11.323391
13.562188,11.458066
17.746727,10.451108
15.775793,27.832268
15.811043,25.848848
15.114208,25.056372
14.590806,19.885914
16.65567,18.234587
16.145554,17.791027
17.067795,17.889414
16.145554,19.156395
12.489867,14.388977
11.87287,13.37153
13.321368,14.407755
13.41045,14.472016
11.935438,12.620544
11.894967,12.740683
11.939694,12.689365
15.237795,19.153357
16.456749,25.453955
16.145554,17.791027
16.70282,18.084152
15.823355,25.448425
15.560024,27.757675
17.351799,31.812845
15.639358,29.748346
18.457378,34.148468
17.524004,33.679146
17.90615,29.894936
16.551468,30.578945
15.170004,25.159803
15.775793,28.815771
21.985138,26.962633
16.242865,25.848848
15.823355,25.448425
12.643444,14.35672
11.918994,13.42755
13.41045,14.472016
13.321368,14.407755
12.00386,14.897759
11.189708,12.041187
13.611543,13.169642
13.17789,13.426192
12.033018,13.38454
14.022353,22.38171
13.654425,14.73376
14.226528,14.757613
14.7212925,14.648157
13.41045,14.472016
14.980874,21.724651
16.30272,26.361275
17.5567,22.428339
16.638363,28.733343
16.40176,25.690895
15.570759,26.407633
14.866301,25.281904
15.775793,30.168705
15.775793,27.832268
12.515136,14.12147
12.00386,14.620316
13.286333,14.279776
14.389973,14.751199
13.215944,14.430369
11.680846,12.079646
12.936623,13.347799
13.544803,13.979504
13.651488,14.37655
10.976677,12.3861
11.041195,12.402228
11.919535,14.157205
15.925222,19.673338
16.211683,17.995583
15.386193,19.708166
16.78454,18.460983
15.60703,20.603855
21.0142,27.838108
13.422803,12.405679
12.108723,12.459615
12.758343,12.950606
12.814487,13.001939
15.2887125,19.62537
16.055285,21.624662
16.540197,23.490183
15.328919,22.334894
15.023042,20.274248
16.120916,22.12751
14.754202,21.434122
15.769968,24.214394
13.305473,14.279776
10.077317,14.246912
19.889061,31.821424
15.765297,27.37855
15.081599,22.759186
14.980874,21.23062
11.799441,15.163646
14.569937,22.919615
13.545862,23.049643
11.379892,13.860015
16.313305,19.96766
15.386193,19.800451
16.145554,17.791027
17.443073,33.356956
16.40176,26.828054
18.457378,34.148468
16.40176,25.82561
17.98387,16.94864
17.932837,17.721945
17.834988,18.479065
14.332537,14.744933
13.774192,13.233981
13.677122,13.509232
14.7212925,13.288464
14.204873,14.632167
15.78228,29.743343
17.346622,31.208277
15.880201,26.937084
17.46828,33.89035
18.32023,34.41062
15.718314,28.86559
15.667455,28.636358
15.79612,27.527967
14.866301,25.281904
15.365415,26.236832
17.346622,31.498384
16.543795,19.520153
16.650833,17.54128
20.059204,16.775291
19.378738,17.522243
11.870775,14.653861
13.625199,14.670678
13.677122,14.904976
13.58772,14.5034075
18.92951,18.183252
18.410166,16.869226
18.37092,17.29392
18.438961,18.12835
15.788409,20.365389
15.723105,18.367804
12.640509,15.989645
15.820374,29.554272
16.604332,25.19875
15.36144,19.855974
16.726147,25.19875
14.785728,24.9285
15.870258,29.012857
14.866301,25.12695
15.38156,21.001417
16.023575,30.552082
17.013226,19.463049
15.025131,24.595991
17.151958,23.056356
15.217864,22.041975
13.588268,24.655798
17.254282,34.437622
16.21186,26.171719
15.739195,26.398558
15.253869,25.770533
15.942651,27.436235
15.710152,29.646484
13.744347,14.992209
13.343803,14.632217
14.6142435,16.413069
13.30129,14.562655
16.145554,20.026016
16.08636,18.195797
16.900354,21.21866
16.78454,20.160418
21.866348,32.041378
19.916674,28.617062
15.993253,30.552082
17.42649,33.72979
17.778162,18.819214
20.263865,17.975277
17.683645,18.055922
16.50924,18.043415
15.511285,29.53404
17.32958,33.36888
15.775793,29.050705
16.456749,25.762331
16.17923,21.477398
13.324663,14.681419
20.51437,22.198986
15.2561655,21.257936
15.7627,18.474478
12.754272,14.650726
13.188871,14.634918
14.533418,15.174482
13.311337,14.555612
16.488953,32.140514
15.732708,30.105705
18.271896,32.685665
14.901484,25.08674
17.263775,33.27841
13.438366,15.411533
18.429766,17.250023
13.424107,15.039953
14.764605,15.188201
16.742205,17.818686
16.696066,19.431444
17.946331,18.66275
18.468908,17.818686
11.445968,14.798077
12.489867,14.795555
11.851956,14.798077
13.58772,14.998157
15.638904,29.107212
16.604332,25.733025
15.942651,27.796467
16.563032,25.733025
16.617207,32.56022
15.842644,31.273989
16.43063,32.03598
15.713343,29.072763
15.194655,22.16755
14.508648,24.655798
13.971415,22.823227
21.398628,38.594227
16.114033,32.941483
19.263218,34.17508
17.389532,34.73716
16.811977,34.524155
15.975105,18.595358
13.565533,18.762398
12.68434,18.938257
18.159359,18.58441
16.51628,19.839218
16.780228,20.276228
16.604332,25.733025
16.65567,19.431444
17.013226,19.463049
16.08636,19.431444
16.832687,20.17885
18.004215,18.569536
14.93726,17.975824
12.478321,18.582703
13.362728,17.923672
12.415723,18.46893
13.784263,17.170471
16.58271,31.173323
15.0783615,25.074389
14.9130745,25.108786
15.839964,29.052704
15.12323,25.074389
15.195275,24.790346
16.63518,25.276976
14.866301,25.108786
15.145137,21.765162
14.170183,19.429747
14.3119,23.539663
14.7228775,18.106108
15.680284,30.645422
16.4221,31.998173
14.760635,20.142496
16.914568,20.39881
16.507992,24.594366
17.102942,19.975975
16.176077,19.933323
14.675973,17.332602
14.046494,17.678408
13.764079,16.66329
14.586439,17.390667
13.8601265,16.097443
13.667058,16.261028
14.266071,19.387138
13.214959,17.347904
15.181828,31.086395
16.618835,34.63684
15.34449,32.572407
16.582712,26.952663
20.611227,23.071632
15.993461,20.829409
23.308271,27.343704
19.63724,20.79937
15.8754635,32.699482
15.8754635,33.018097
17.98268,34.63684
16.121586,35.095917
16.318249,25.991491
12.771206,25.627848
13.000939,25.452328
15.898391,26.173746
15.724934,31.917316
17.934896,34.871788
16.441912,31.429457
16.76931,34.871788
16.445436,26.021967
16.63518,25.050056
17.355433,24.522556
17.618202,19.325275
15.713343,28.974297
16.440775,26.883268
16.36517,29.441069
15.262147,27.023237
15.911157,29.542517
16.76931,40.047375
15.195275,24.74872
18.066536,39.91941
22.10732,40.985107
23.498394,41.156197
18.155796,32.94874
21.641111,29.258627
16.266136,34.169518
16.574203,32.336113
16.459005,32.32067
12.668678,27.606533
13.713989,22.601063
16.30272,26.003864
15.95913,29.775963
16.40176,27.551464
16.604332,26.848642
15.239269,26.137602
14.723197,23.251707
16.183765,27.735012
17.279896,35.289577
16.482935,33.870716
17.139843,35.16055
16.490582,32.54338
17.896873,35.314587
16.667223,35.848103
16.43063,34.031635
16.629045,32.967346
16.617207,33.1364
18.13661,30.497665
15.674833,31.381702
15.737284,31.656862
16.015759,30.5398
14.589278,26.664726
16.841312,30.47348
20.280132,27.090553
20.207851,27.833761
13.149956,24.375204
13.685119,23.545109
16.65567,19.891047
18.1356,24.105867
16.832687,20.377676
17.509815,18.508528
16.722788,27.839064
16.722788,27.839064
16.36846,30.164421
16.36846,28.964642
16.40176,29.005798
16.477365,26.930449
15.673138,26.14596
15.681734,34.725517
16.490582,35.287712
16.43063,34.243088
16.375463,36.189873
16.392464,35.450493
15.777599,34.456272
15.737284,34.203167
16.224333,33.222427
16.43063,34.711082
16.43063,34.711082
16.43063,35.44925
15.336408,23.392008
16.78454,33.54385
15.218165,26.973331
