acceleration,mpg
11.893838,16.904495
10.998386,14.600408
11.266137,16.214142
11.470252,16.349432
11.437336,16.56526
9.597389,14.314358
9.416853,14.092059
8.967523,14.215777
9.986357,12.996744
9.1055765,14.464618
9.808209,14.693474
9.744446,14.653737
9.720411,14.840881
9.769516,14.650266
15.317601,24.536808
15.529163,20.65728
15.374445,20.303171
16.078308,20.536081
15.808008,26.587336
20.564356,26.98677
16.37747,24.50569
15.824066,24.773443
15.473413,24.861462
12.86098,25.14463
15.987966,20.550581
13.1842785,11.465485
14.265359,11.153386
13.625477,11.544204
17.710283,10.113098
15.890048,27.109053
15.570089,25.572376
14.853652,25.577976
14.237644,19.12062
16.358162,17.913391
15.862598,18.033852
16.367779,18.014685
15.8773,18.61969
12.51326,13.93797
11.778488,13.104808
13.074995,14.056523
13.19274,14.142968
11.802458,12.580986
11.803379,12.765538
11.853934,12.678826
14.686438,18.728754
16.538921,23.573147
15.839351,18.076351
16.239616,18.109123
15.755848,25.264849
15.491273,26.804817
17.501055,29.500154
15.911617,29.148682
18.535765,32.16386
17.623655,33.11031
18.342068,27.813562
16.89363,28.343403
15.423504,23.606436
16.065357,26.572002
22.725641,24.192175
16.330233,22.2294
15.98564,23.273855
12.615242,13.89277
12.002543,13.165023
13.313579,14.312488
13.251767,14.063502
12.35344,15.027454
11.258114,12.17011
13.505832,12.7997055
13.276299,13.077288
12.068728,12.9787445
14.07578,19.92291
13.298735,14.544949
13.8452215,14.453715
14.606014,14.396836
13.306079,14.262165
15.069387,19.837347
16.483742,22.615372
17.932167,20.570229
16.625492,26.174429
16.439844,22.23037
15.766909,24.74299
15.18436,22.622213
16.065357,26.737318
16.050777,26.39167
12.548141,13.7597885
11.857563,14.722594
13.088922,13.993301
14.060349,14.2481
12.379717,14.207941
11.4950905,12.194957
12.886474,13.14748
13.209814,13.302423
13.400777,14.224694
11.103475,12.42495
10.953803,12.436467
11.722797,13.762607
16.19988,18.704588
16.725231,17.607811
15.529219,19.100176
16.799181,18.209618
15.595595,20.011612
21.023703,27.045456
13.325512,12.508649
12.137621,12.555776
12.8335285,12.752806
12.792345,12.4907875
15.471431,19.139784
16.207693,23.689405
16.675772,22.067396
15.497072,22.59098
14.554927,19.642094
16.200752,22.01055
14.970621,20.181734
15.857329,24.20307
13.112042,14.002884
9.980802,14.299925
19.695383,28.802395
15.921764,25.068977
15.397306,22.190382
14.924546,19.862778
11.600357,14.700566
15.056749,22.19037
13.395191,20.077353
11.240179,13.453702
16.359444,19.32104
15.527793,19.350618
16.577547,17.191898
17.416815,31.400927
16.179039,24.920359
18.655708,31.649591
16.247381,24.709978
17.672152,16.377756
17.690472,16.876524
17.554743,17.897581
14.347678,15.127107
14.480911,13.33699
14.282215,13.715066
14.905471,13.629708
14.51272,14.827
15.744912,27.194588
17.198347,29.00839
15.850622,26.107574
17.455658,32.15522
18.5852,31.443417
15.858102,27.181671
15.788527,27.061403
15.689686,25.496336
15.191058,24.596348
15.433527,24.999516
17.193596,29.430151
16.646013,18.787382
16.934578,17.001762
20.01309,16.429216
19.306103,16.90395
11.785761,15.153534
13.854072,14.980878
13.894191,15.23202
13.867436,14.760618
18.581045,17.506401
18.259447,16.642273
18.249847,16.493307
18.310848,17.651535
15.95527,19.492617
15.791633,18.320824
12.722462,14.902733
15.922907,27.65544
16.524761,23.751432
15.451446,19.244324
16.601318,23.716433
15.170048,23.940428
15.891119,25.935575
15.186812,24.03808
15.655097,19.36287
15.697579,28.96987
16.824205,18.75295
15.376451,23.990828
17.157127,22.248718
15.299308,21.938814
13.822264,23.83694
17.387543,32.17588
16.138098,25.223545
15.725157,25.428251
15.3919325,24.285097
15.9381695,26.177296
15.730577,27.210918
13.455846,15.35052
13.251529,14.570487
14.197785,16.26834
13.231313,14.474646
16.34869,20.21002
16.346382,19.408007
16.740654,21.409756
16.674868,20.780773
21.565523,29.60995
20.11209,26.34361
15.730045,28.76671
17.605085,32.006355
17.510994,19.091593
19.960756,18.67363
17.478008,18.547981
16.73323,19.187544
15.48053,29.25823
17.026964,31.895327
15.785006,27.35382
16.16343,24.656542
16.768557,20.185442
