Adjusted,probability(0),probability(1)
0,0.96888936,0.031110654
0,0.9853744,0.014625625
0,0.94343764,0.056562386
1,0.18724471,0.8127553
1,0.080094814,0.9199052
0,0.94312644,0.05687353
1,0.043128967,0.95687103
0,0.9796004,0.020399593
0,0.9774198,0.022580212
0,0.999885,0.000114953975
0,0.95925534,0.040744666
0,0.90761846,0.092381544
0,0.9995578,0.00044218244
0,0.9884818,0.011518166
1,0.06940508,0.9305949
0,0.9370911,0.06290891
0,0.9467865,0.053213485
0,0.99505466,0.0049453476
0,0.91976357,0.080236405
0,0.523462,0.476538
0,0.96531916,0.034680836
0,0.9827911,0.017208865
0,0.99720126,0.0027987543
0,0.985774,0.01422601
0,0.9963444,0.0036556218
0,0.98494947,0.015050508
0,0.9990144,0.0009856462
1,0.18809217,0.8119078
1,0.035402,0.964598
0,0.6428473,0.3571527
0,0.9486442,0.051355753
0,0.9987084,0.0012915812
0,0.9946993,0.005300683
0,0.99885505,0.0011449346
0,0.9531326,0.04686738
0,0.9942155,0.0057845116
0,0.9535241,0.046475884
1,0.11800635,0.88199365
0,0.91131663,0.08868339
0,0.9604137,0.039586276
1,0.13046747,0.8695325
1,0.45160216,0.54839784
0,0.7778734,0.22212657
0,0.9994813,0.00051866396
0,0.99430275,0.005697273
0,0.6423324,0.35766762
0,0.9844627,0.015537309
1,0.041301847,0.95869815
0,0.97490454,0.025095463
0,0.5694791,0.43052092
0,0.9973058,0.0026942191
1,0.06702936,0.93297064
0,0.9634432,0.03655677
0,0.99956036,0.00043966915
0,0.9755422,0.024457833
1,0.17353177,0.8264682
0,0.9992097,0.00079031626
0,0.9413784,0.05862157
0,0.9376984,0.0623016
0,0.97152054,0.02847946
0,0.77826667,0.22173332
0,0.7953186,0.20468143
0,0.9666035,0.033396512
0,0.8894809,0.110519096
0,0.9007667,0.09923331
0,0.99878055,0.0012194378
1,0.053605378,0.9463946
0,0.99699986,0.003000144
0,0.98497295,0.015027038
0,0.988004,0.011995964
0,0.77011025,0.22988975
1,0.14000809,0.8599919
0,0.9985538,0.001446217
0,0.9493796,0.050620396
1,0.05030322,0.9496968
0,0.9998177,0.00018225466
0,0.99739987,0.0026001502
1,0.02510202,0.974898
0,0.9601319,0.039868142
0,0.82285607,0.17714393
0,0.99868196,0.0013180119
0,0.9515134,0.048486587
0,0.9994157,0.0005842925
1,0.29015929,0.7098407
0,0.9999523,4.7701295e-05
0,0.9821243,0.017875658
0,0.9999573,4.267733e-05
1,0.1800667,0.8199333
0,0.9071311,0.092868894
0,0.94952464,0.05047534
0,0.8145586,0.18544139
0,0.8837079,0.11629214
0,0.9531456,0.04685438
1,0.2222532,0.7777468
0,0.9396395,0.06036047
0,0.9912158,0.00878416
0,0.7118908,0.28810918
0,0.9378865,0.062113535
1,0.033615828,0.9663842
1,0.15792376,0.84207624
1,0.066312194,0.9336878
0,0.9134383,0.08656169
1,0.10150474,0.89849526
0,0.8642035,0.13579647
0,0.8342998,0.16570018
1,0.38031954,0.61968046
0,0.9752819,0.024718126
0,0.948821,0.05117901
0,0.9758296,0.024170417
1,0.24000913,0.7599909
0,0.9736882,0.02631184
0,0.96899444,0.031005552
1,0.015177369,0.98482263
0,0.98891723,0.011082785
0,0.9914345,0.008565475
1,0.119803965,0.88019603
0,0.9485871,0.051412895
0,0.9999196,8.043572e-05
1,0.23019451,0.7698055
1,0.33464015,0.66535985
0,0.9992423,0.00075766904
0,0.99982196,0.00017802058
1,0.22452605,0.77547395
0,0.9022263,0.09777368
1,0.01669991,0.9833001
0,0.7295803,0.27041972
0,0.9979219,0.0020781425
1,0.101775825,0.8982242
0,0.92745984,0.072540194
0,0.9307356,0.06926438
0,0.9988681,0.0011318733
1,0.17941672,0.8205833
1,0.00521785,0.99478215
0,0.99189377,0.008106246
0,0.80704784,0.19295216
0,0.9901537,0.0098463325
0,0.9861532,0.013846826
0,0.99991304,8.6991e-05
0,0.99848735,0.0015126381
0,0.95606333,0.043936655
0,0.98016375,0.019836234
0,0.9982301,0.0017698717
1,0.29334056,0.70665944
0,0.9993623,0.00063769246
0,0.9893655,0.010634495
0,0.96253675,0.037463244
0,0.7291857,0.27081427
0,0.8108257,0.18917431
0,0.99533546,0.004664536
0,0.82142425,0.17857578
1,0.12869501,0.871305
1,0.02245158,0.9775484
0,0.90388453,0.09611545
1,0.34597325,0.65402675
0,0.997393,0.0026069777
0,0.620093,0.379907
0,0.562348,0.43765196
1,0.23382306,0.76617694
1,0.33054215,0.66945785
1,0.38127118,0.6187288
0,0.84452176,0.15547824
1,0.121441185,0.8785588
1,0.22903913,0.77096087
1,0.086676896,0.9133231
0,0.93381655,0.06618345
1,0.41001046,0.58998954
0,0.99807984,0.0019201831
0,0.8267932,0.1732068
1,0.1315639,0.8684361
0,0.71070844,0.28929156
0,0.910055,0.08994503
0,0.9999669,3.3076318e-05
0,0.99978435,0.00021564777
0,0.9949836,0.005016397
0,0.9604647,0.039535284
1,0.49775392,0.5022461
0,0.9729273,0.027072705
0,0.99891037,0.001089649
1,0.038404286,0.9615957
1,0.47595584,0.52404416
0,0.9964966,0.00350338
0,0.99675316,0.0032468415
0,0.9792365,0.020763503
1,0.13905978,0.8609402
0,0.9955742,0.004425833
0,0.5093042,0.49069577
0,0.9599322,0.040067766
0,0.99762195,0.0023780684
1,0.06787473,0.9321253
0,0.92550075,0.07449924
0,0.984085,0.015914993
0,0.6735331,0.32646695
0,0.9983973,0.0016027184
0,0.9986137,0.0013862943
0,0.88805425,0.11194575
0,0.88854665,0.11145334
0,0.9967716,0.0032284341
0,0.6554718,0.34452823
0,0.9985308,0.0014691757
0,0.9999916,8.38358e-06
1,0.32090068,0.6790993
0,0.7339215,0.26607847
1,0.016994774,0.9830052
0,0.99248344,0.0075165653
0,0.96358067,0.03641932
0,0.9937415,0.006258516
1,0.019676685,0.9803233
0,0.9979258,0.0020742095
0,0.99860656,0.0013934551
0,0.8389287,0.16107129
0,0.9858653,0.014134701
1,0.4991377,0.5008623
0,0.9993155,0.0006845213
0,0.99759686,0.0024031103
0,0.5075011,0.4924989
0,0.99994355,5.6447745e-05
0,0.99824,0.0017599813
0,0.96117103,0.038828988
0,0.99342144,0.0065785656
0,0.6859487,0.31405127
1,0.28150642,0.7184936
0,0.86141914,0.13858087
0,0.9949064,0.005093585
0,0.9987231,0.0012768887
1,0.16648132,0.8335187
0,0.9995921,0.00040787843
0,0.94431895,0.055681057
0,0.92066765,0.079332374
0,0.97986865,0.020131351
0,0.8229768,0.1770232
0,0.6438663,0.35613367
0,0.9381815,0.06181847
0,0.9972524,0.002747592
0,0.67556834,0.3244317
0,0.9985404,0.0014596136
0,0.75088674,0.24911326
1,0.014638305,0.9853617
0,0.7774286,0.22257137
0,0.9607388,0.039261244
0,0.98589426,0.014105753
1,0.06871337,0.93128663
1,0.12552088,0.8744791
0,0.999341,0.00065897685
0,0.87547743,0.12452257
1,0.37907612,0.6209239
1,0.07333642,0.9266636
0,0.9771728,0.02282722
0,0.9980151,0.001984895
1,0.050012946,0.94998705
1,0.329449,0.670551
0,0.83565664,0.16434339
0,0.983583,0.01641704
0,0.9294395,0.0705605
0,0.997556,0.0024440237
0,0.9986769,0.0013231214
1,0.027524114,0.9724759
0,0.93812686,0.061873134
0,0.990151,0.009849029
1,0.04157597,0.95842403
1,0.04248631,0.9575137
0,0.89402974,0.10597025
0,0.87768227,0.12231771
0,0.95925915,0.040740848
0,0.99770683,0.0022931863
0,0.9999416,5.8418198e-05
0,0.99767977,0.0023202565
0,0.95255667,0.047443327
0,0.9142581,0.08574191
0,0.9627902,0.037209798
0,0.9985569,0.0014430707
1,0.2863993,0.7136007
1,0.33741415,0.66258585
0,0.8323291,0.1676709
1,0.19670248,0.8032975
0,0.9931685,0.0068315277
0,0.9010939,0.09890608
1,0.11447072,0.8855293
1,0.17627925,0.82372075
1,0.037443697,0.9625563
1,0.16812032,0.8318797
1,0.10099411,0.8990059
0,0.8669648,0.1330352
0,0.910703,0.089297
0,0.8457465,0.15425345
0,0.88911575,0.11088427
0,0.98505485,0.014945126
0,0.98254365,0.017456327
1,0.21209222,0.7879078
0,0.8769922,0.1230078
0,0.996479,0.0035210268
0,0.9006008,0.09939923
0,0.9991246,0.0008754056
0,0.84569407,0.15430593
0,0.9946101,0.0053899456
1,0.358593,0.641407
0,0.9165135,0.08348651
0,0.6752906,0.3247094
