Adjusted,probability(0),probability(1)
0,0.9807183,0.01928166
0,0.9965298,0.0034701943
0,0.99253476,0.0074652173
1,0.17804372,0.8219563
1,0.26044214,0.73955786
0,0.9751003,0.024899736
1,0.023058236,0.97694176
0,0.91211885,0.087881155
0,0.99537116,0.004628813
0,0.99974275,0.00025723933
0,0.99924946,0.0007505289
0,0.9226872,0.07731282
0,0.9997457,0.00025426788
0,0.99403054,0.005969466
1,0.0638029,0.9361971
0,0.9266294,0.07337059
0,0.9828127,0.017187305
0,0.95181596,0.04818402
0,0.68215966,0.31784037
0,0.7975942,0.20240583
0,0.95196384,0.04803616
0,0.99005234,0.0099476315
0,0.9997266,0.00027337766
0,0.83985263,0.16014735
0,0.95707715,0.042922854
0,0.9898741,0.01012588
0,0.9937167,0.006283313
0,0.603882,0.396118
1,0.461865,0.538135
0,0.7021984,0.29780158
0,0.9155124,0.084487595
0,0.99499065,0.0050093243
0,0.9998166,0.00018341905
0,0.9737973,0.026202677
0,0.9735455,0.026454536
0,0.99512666,0.0048733614
0,0.9736446,0.026355397
0,0.73198426,0.26801574
0,0.6948682,0.30513176
0,0.984804,0.015196047
1,0.07091349,0.9290865
0,0.9742613,0.02573874
0,0.8699507,0.13004927
0,0.8880507,0.11194935
0,0.9958023,0.004197735
1,0.274112,0.725888
0,0.9584326,0.04156738
1,0.16214955,0.83785045
0,0.9129766,0.087023355
1,0.30063522,0.6993648
0,0.97938544,0.020614542
1,0.049976885,0.9500231
1,0.3063907,0.6936093
0,0.9997457,0.00025426788
0,0.95181596,0.04818402
0,0.5900785,0.40992153
0,0.98621064,0.013789365
0,0.9963965,0.0036034933
0,0.8909153,0.109084755
0,0.8523661,0.14763391
0,0.9884933,0.0115066795
0,0.7420628,0.25793716
0,0.90987206,0.09012797
1,0.45446688,0.5455331
0,0.97731894,0.02268104
0,0.9692525,0.030747497
1,0.24139905,0.75860095
0,0.91947365,0.080526374
0,0.99427754,0.005722479
0,0.8523579,0.14764209
0,0.7790894,0.2209106
1,0.3088106,0.6911894
0,0.99797845,0.0020215607
0,0.8533714,0.14662862
1,0.1543439,0.8456561
0,0.9998375,0.00016248337
0,0.99991536,8.4633546e-05
1,0.20874935,0.79125065
0,0.9398361,0.060163893
0,0.93775547,0.062244553
0,0.9983368,0.001663206
0,0.81155646,0.18844354
0,0.9981696,0.0018304235
1,0.16711837,0.8328816
0,0.99948454,0.0005154371
0,0.8951535,0.104846455
0,0.9997319,0.0002681053
1,0.46043998,0.53956
0,0.99692154,0.0030784707
0,0.9665471,0.033452936
1,0.42881864,0.57118136
0,0.7096944,0.2903056
0,0.99899757,0.0010024431
1,0.08500022,0.9149998
0,0.7031914,0.29680863
0,0.6289916,0.3710084
0,0.9155124,0.084487595
0,0.7201004,0.27989957
1,0.20598322,0.7940168
0,0.91501266,0.08498734
1,0.23964113,0.76035887
0,0.9590266,0.040973436
1,0.3200664,0.6799336
0,0.60883933,0.39116067
0,0.6770371,0.32296285
0,0.8616271,0.13837291
0,0.9930736,0.0069264392
0,0.6200818,0.37991822
