Adjusted,probability(0),probability(1)
0,0.9971382,0.0028618262
0,0.9996006,0.00039943962
0,0.9970593,0.0029407204
1,0.050231636,0.94976836
1,0.12132889,0.8786711
0,0.99810725,0.00189275
1,0.008356631,0.99164337
0,0.9928288,0.0071712
0,0.9959073,0.0040926966
0,0.9999462,5.384631e-05
0,0.9996557,0.00034424732
0,0.9856357,0.014364327
0,0.99999374,6.2643708e-06
0,0.9998912,0.00010876729
1,0.012134612,0.9878654
0,0.99024075,0.009759229
0,0.99838537,0.0016146379
0,0.97351456,0.026485428
0,0.8940308,0.105969176
0,0.88597417,0.114025846
0,0.9981642,0.0018358101
0,0.9781059,0.02189411
0,0.9998518,0.00014814963
0,0.9722263,0.027773654
0,0.9996954,0.000304586
0,0.9943539,0.0056461073
0,0.99817455,0.0018254285
1,0.17890006,0.82109994
1,0.017208874,0.9827911
0,0.7232231,0.2767769
0,0.9906408,0.009359183
0,0.9778958,0.022104228
0,0.9999399,6.0062426e-05
0,0.99865454,0.0013454267
0,0.998667,0.0013329891
0,0.99992955,7.04755e-05
0,0.9876472,0.012352809
1,0.11887443,0.88112557
0,0.9845974,0.015402618
0,0.99239135,0.007608656
1,0.04057181,0.9594282
0,0.9903551,0.00964491
0,0.9296636,0.07033638
0,0.99841624,0.0015837491
0,0.9876218,0.012378228
1,0.10643059,0.8935694
0,0.99511564,0.0048843785
1,0.16396272,0.8360373
0,0.99875724,0.0012427754
1,0.12617868,0.8738213
0,0.99868745,0.0013125801
1,0.06576711,0.9342329
1,0.037404478,0.9625955
0,0.99997056,2.9429624e-05
0,0.9265205,0.07347946
1,0.07979411,0.9202059
0,0.99965936,0.00034066165
0,0.99506044,0.004939541
0,0.9965681,0.0034319318
0,0.9459966,0.054003444
0,0.96742415,0.032575835
0,0.9733459,0.026654107
0,0.998007,0.0019930066
0,0.80011153,0.19988847
0,0.9939427,0.0060573095
0,0.99820936,0.0017906553
1,0.09286505,0.90713495
0,0.99897254,0.0010274565
0,0.9999172,8.2802406e-05
0,0.99174386,0.0082561495
0,0.9307032,0.06929679
1,0.1305933,0.8694067
0,0.9999015,9.853526e-05
0,0.8720269,0.12797308
1,0.058383167,0.94161683
0,0.9999584,4.163297e-05
0,0.9999889,1.1115193e-05
1,0.008368194,0.9916318
0,0.98740554,0.012594445
0,0.9982302,0.0017698035
0,0.9995626,0.00043737754
0,0.982191,0.017808959
0,0.99992085,7.914566e-05
1,0.08120084,0.91879916
