Adjusted,probability(0),probability(1)
0,0.9954777,0.0045223227
0,0.99357873,0.006421266
0,0.9826112,0.017388793
0,0.5634837,0.43651626
1,0.071452856,0.92854714
0,0.9967316,0.003268445
1,0.0976882,0.9023118
0,0.9552338,0.044766158
0,0.96423185,0.035768177
0,0.99996763,3.2391486e-05
0,0.9975237,0.002476293
0,0.85003203,0.14996797
0,0.99996006,3.9948514e-05
0,0.99720585,0.0027941496
1,0.21855712,0.7814429
0,0.99827695,0.0017230428
0,0.9347932,0.06520681
0,0.981481,0.01851897
0,0.8556455,0.14435452
1,0.4600768,0.5399232
0,0.98937273,0.010627287
0,0.98659223,0.0134077715
0,0.9990714,0.00092857593
0,0.8768544,0.12314555
0,0.98971474,0.010285262
0,0.9868469,0.013153078
0,0.9984885,0.0015114904
1,0.3563981,0.6436019
1,0.029667377,0.9703326
0,0.63983274,0.36016726
0,0.94884235,0.05115768
0,0.99822515,0.001774876
0,0.99957246,0.00042753198
0,0.9982455,0.0017544966
0,0.9968874,0.003112618
0,0.9710808,0.02891923
0,0.892707,0.10729298
1,0.12214917,0.87785083
0,0.84862614,0.15137385
0,0.9912183,0.0087816855
1,0.037801504,0.9621985
0,0.97827446,0.02172553
0,0.6368247,0.36317527
0,0.99448776,0.0055122403
0,0.99211675,0.007883253
1,0.09638411,0.9036159
0,0.9979581,0.0020418502
1,0.06186962,0.9381304
0,0.9465988,0.05340116
1,0.3782804,0.6217196
0,0.98907596,0.010924048
1,0.06373644,0.93626356
1,0.19953436,0.80046564
0,0.999968,3.199612e-05
0,0.9265729,0.07342705
1,0.11505544,0.88494456
0,0.99772,0.0022799887
0,0.9912354,0.008764635
0,0.9759752,0.024024775
0,0.9888408,0.011159168
0,0.9748075,0.025192486
0,0.6467077,0.3532923
0,0.9261054,0.073894635
0,0.75628257,0.24371743
0,0.85395265,0.14604735
0,0.9974396,0.0025603753
1,0.043566644,0.95643336
0,0.99571264,0.004287359
0,0.97313935,0.026860667
0,0.9462354,0.053764552
0,0.7151498,0.28485018
1,0.2977957,0.7022043
0,0.9987563,0.0012436901
0,0.861508,0.13849199
1,0.20480686,0.79519314
0,0.99989736,0.000102626
