Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.929918,0.027979763,0.0421022
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
setosa,0.94692576,0.028491499,0.024582744
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.04595607,0.54442805,0.4096159
versicolor,0.049271554,0.8684547,0.08227372
versicolor,0.024931284,0.9483976,0.026671069
versicolor,0.024931284,0.9483976,0.026671069
versicolor,0.025001299,0.951061,0.023937669
setosa,0.9361917,0.028168527,0.03563976
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.02484231,0.945013,0.03014473
versicolor,0.049271554,0.8684547,0.08227372
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.049271554,0.8684547,0.08227372
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.02484231,0.945013,0.03014473
versicolor,0.049271554,0.8684547,0.08227372
versicolor,0.027259994,0.93966156,0.03307845
versicolor,0.065379485,0.7455251,0.18909538
versicolor,0.024931284,0.9483976,0.026671069
virginica,0.047501955,0.41590452,0.53659356
versicolor,0.024931284,0.9483976,0.026671069
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.024931284,0.9483976,0.026671069
versicolor,0.04595607,0.54442805,0.4096159
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.027259994,0.93966156,0.03307845
versicolor,0.029989308,0.92790496,0.042105738
versicolor,0.029989308,0.92790496,0.042105738
versicolor,0.02484231,0.945013,0.03014473
virginica,0.04732501,0.37146506,0.5812099
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.049271554,0.8684547,0.08227372
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.027259994,0.93966156,0.03307845
versicolor,0.027259994,0.93966156,0.03307845
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.027259994,0.93966156,0.03307845
setosa,0.929918,0.027979763,0.0421022
versicolor,0.02484231,0.945013,0.03014473
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.025001299,0.951061,0.023937669
versicolor,0.025001299,0.951061,0.023937669
setosa,0.9407428,0.028305463,0.03095176
versicolor,0.024931284,0.9483976,0.026671069
virginica,0.02893843,0.033832088,0.9372295
virginica,0.028684188,0.04232046,0.9289954
virginica,0.028718775,0.04116567,0.9301156
virginica,0.028851362,0.03673902,0.9344096
virginica,0.02893843,0.033832088,0.9372295
virginica,0.028718775,0.04116567,0.9301156
versicolor,0.027259994,0.93966156,0.03307845
virginica,0.028613707,0.044673588,0.9267127
virginica,0.028613707,0.044673588,0.9267127
virginica,0.028718775,0.04116567,0.9301156
virginica,0.02893843,0.033832088,0.9372295
virginica,0.02893843,0.033832088,0.9372295
virginica,0.028718775,0.04116567,0.9301156
virginica,0.0309128,0.048211683,0.92087555
virginica,0.028684188,0.04232046,0.9289954
virginica,0.02893843,0.033832088,0.9372295
virginica,0.028851362,0.03673902,0.9344096
virginica,0.028718775,0.04116567,0.9301156
virginica,0.028718775,0.04116567,0.9301156
virginica,0.049045846,0.1885562,0.76239794
virginica,0.028718775,0.04116567,0.9301156
virginica,0.03310338,0.07559157,0.891305
virginica,0.028718775,0.04116567,0.9301156
virginica,0.033090666,0.07594669,0.8909627
virginica,0.028718775,0.04116567,0.9301156
virginica,0.028613707,0.044673588,0.9267127
versicolor,0.07735102,0.6989287,0.22372031
virginica,0.03344957,0.06592423,0.9006262
virginica,0.02893843,0.033832088,0.9372295
virginica,0.049226843,0.47374484,0.47702834
virginica,0.028718775,0.04116567,0.9301156
virginica,0.028718775,0.04116567,0.9301156
virginica,0.02893843,0.033832088,0.9372295
virginica,0.05082205,0.39891413,0.55026376
virginica,0.049034454,0.34876153,0.602204
virginica,0.028718775,0.04116567,0.9301156
virginica,0.02893843,0.033832088,0.9372295
virginica,0.028851362,0.03673902,0.9344096
versicolor,0.07735102,0.6989287,0.22372031
virginica,0.028718775,0.04116567,0.9301156
virginica,0.028718775,0.04116567,0.9301156
virginica,0.028718775,0.04116567,0.9301156
virginica,0.028684188,0.04232046,0.9289954
virginica,0.028718775,0.04116567,0.9301156
virginica,0.028718775,0.04116567,0.9301156
virginica,0.028718775,0.04116567,0.9301156
virginica,0.031028325,0.044654697,0.92431694
virginica,0.02893843,0.033832088,0.9372295
virginica,0.02893843,0.033832088,0.9372295
virginica,0.028576314,0.04592207,0.92550164
