Adjusted,probability(0),probability(1)
0,0.8986103,0.10138973
0,0.9145144,0.08548559
0,0.91261935,0.087380625
1,0.3959973,0.6040027
1,0.29595143,0.7040486
0,0.6709836,0.3290164
1,0.08747417,0.91252583
0,0.7659357,0.2340643
0,0.9148092,0.08519077
0,0.91528964,0.08471035
0,0.9110261,0.08897385
0,0.9085491,0.0914509
0,0.91528964,0.08471035
0,0.9148092,0.08519077
1,0.1270951,0.8729049
0,0.874974,0.12502599
0,0.91261935,0.087380625
0,0.7813488,0.21865115
0,0.6037762,0.3962238
0,0.7481332,0.2518668
0,0.91093856,0.089061454
0,0.81587696,0.18412307
0,0.91528964,0.08471035
0,0.71134746,0.2886525
0,0.84080243,0.15919757
0,0.9105239,0.08947608
0,0.9135316,0.086468376
0,0.7064009,0.29359916
0,0.5743196,0.4256804
0,0.7813488,0.21865115
0,0.77382374,0.22617626
0,0.6237645,0.37623549
0,0.9110261,0.08897385
0,0.9105239,0.08947608
0,0.91093856,0.089061454
0,0.9105239,0.08947608
0,0.8956029,0.104397096
0,0.90921175,0.090788275
0,0.6218736,0.37812638
0,0.91093856,0.089061454
1,0.24224114,0.75775886
0,0.6709836,0.3290164
0,0.7243476,0.27565238
0,0.87885475,0.12114526
0,0.89743996,0.10256003
0,0.5180708,0.48192915
0,0.9105322,0.08946781
1,0.21268106,0.78731894
0,0.91002744,0.089972556
1,0.2545148,0.7454852
0,0.9148092,0.08519077
1,0.26163977,0.7383602
1,0.34735727,0.6526427
0,0.91528964,0.08471035
0,0.7813488,0.21865115
0,0.71567315,0.28432685
0,0.7813488,0.21865115
0,0.9019135,0.098086454
0,0.8956243,0.10437572
0,0.864431,0.13556895
0,0.84584117,0.15415883
0,0.5756792,0.42432082
0,0.89521456,0.10478543
1,0.42709166,0.57290834
0,0.86441046,0.13558955
0,0.90171885,0.09828115
1,0.15934247,0.84065753
0,0.7813488,0.21865115
0,0.90041393,0.099586055
0,0.9132153,0.086784735
0,0.67328674,0.32671326
0,0.6272696,0.37273034
0,0.9148092,0.08519077
0,0.6552616,0.34473842
1,0.39004844,0.60995156
0,0.91528964,0.08471035
0,0.91528964,0.08471035
1,0.1348151,0.8651849
0,0.8741584,0.1258416
0,0.90207374,0.09792625
0,0.9103835,0.08961648
0,0.73314893,0.26685107
0,0.91528964,0.08471035
1,0.13646513,0.86353487
0,0.91528964,0.08471035
0,0.8275076,0.17249241
0,0.91528964,0.08471035
0,0.6074428,0.3925572
0,0.9145144,0.08548559
0,0.6799881,0.3200119
1,0.2533325,0.7466675
0,0.6218736,0.37812638
0,0.91528964,0.08471035
1,0.14646703,0.85353297
1,0.467574,0.532426
1,0.30115604,0.69884396
0,0.77382374,0.22617626
0,0.6074428,0.3925572
0,0.5570115,0.44298854
0,0.8487431,0.15125689
1,0.34735727,0.6526427
0,0.7813488,0.21865115
1,0.48012328,0.5198767
0,0.8989449,0.101055086
1,0.30069816,0.69930184
0,0.91403,0.085969985
0,0.9019135,0.098086454
0,0.62318105,0.37681895
0,0.9105322,0.08946781
0,0.6074428,0.3925572
0,0.9110619,0.08893815
0,0.9105239,0.08947608
1,0.11831951,0.8816805
0,0.9148092,0.08519077
0,0.9013304,0.09866957
1,0.42765743,0.5723426
0,0.89614487,0.103855155
0,0.91528964,0.08471035
0,0.59203696,0.40796304
0,0.77382374,0.22617626
0,0.91528964,0.08471035
0,0.91528964,0.08471035
0,0.65004474,0.34995526
0,0.8995027,0.100497305
1,0.20400715,0.79599285
0,0.9148092,0.08519077
0,0.91528964,0.08471035
1,0.2568916,0.7431084
0,0.77382374,0.22617626
0,0.91402423,0.08597578
0,0.9148092,0.08519077
0,0.68367535,0.31632465
1,0.08455908,0.9154409
0,0.6910408,0.3089592
1,0.48012328,0.5198767
0,0.9148092,0.08519077
0,0.9105239,0.08947608
0,0.91528964,0.08471035
0,0.9105322,0.08946781
0,0.91098845,0.08901158
0,0.7813488,0.21865115
0,0.9105322,0.08946781
0,0.7064009,0.29359916
0,0.90894145,0.09105856
0,0.7813488,0.21865115
0,0.9088098,0.09119024
1,0.22338057,0.77661943
0,0.74770147,0.25229853
0,0.9132153,0.086784735
1,0.11997026,0.88002974
0,0.72522986,0.2747701
1,0.27752936,0.72247064
0,0.82227623,0.1777238
0,0.9105239,0.08947608
0,0.9062943,0.093705736
1,0.1281457,0.8718543
0,0.64997804,0.35002196
0,0.73730695,0.26269302
0,0.5743196,0.4256804
0,0.84303653,0.15696345
0,0.7613902,0.23860979
1,0.4713863,0.5286137
0,0.6074428,0.3925572
0,0.8376338,0.16236621
0,0.91528964,0.08471035
1,0.24069196,0.75930804
0,0.90948385,0.09051613
0,0.6272696,0.37273034
1,0.48510116,0.51489884
0,0.9031998,0.09680024
0,0.63930804,0.36069196
0,0.91528964,0.08471035
0,0.8549014,0.14509863
0,0.9105322,0.08946781
0,0.91528964,0.08471035
0,0.7873611,0.21263891
0,0.897215,0.10278496
0,0.84200305,0.15799695
1,0.073687434,0.92631257
1,0.440427,0.559573
0,0.7795608,0.22043921
0,0.91261935,0.087380625
0,0.9145144,0.08548559
0,0.61492515,0.38507482
0,0.9062943,0.093705736
0,0.90823495,0.091765046
0,0.74875665,0.25124335
0,0.91528964,0.08471035
1,0.41818917,0.58181083
0,0.800359,0.19964099
0,0.9041078,0.09589219
0,0.6272696,0.37273034
0,0.9148092,0.08519077
0,0.9110261,0.08897385
0,0.7813488,0.21865115
0,0.88356954,0.11643046
0,0.90399224,0.09600778
0,0.6076323,0.3923677
0,0.9132153,0.086784735
0,0.91528964,0.08471035
0,0.77382374,0.22617626
0,0.77382374,0.22617626
1,0.42556608,0.5744339
0,0.91528964,0.08471035
0,0.7920699,0.20793007
0,0.91528964,0.08471035
1,0.1261043,0.8738957
0,0.90861416,0.09138585
0,0.9041078,0.09589219
1,0.2541842,0.7458158
0,0.91156137,0.08843864
0,0.9086591,0.09134089
0,0.77382374,0.22617626
0,0.9145144,0.08548559
