Adjusted,probability(0),probability(1)
0,0.87540185,0.12459813
0,0.8643489,0.13565114
0,0.9026038,0.0973962
0,0.66987824,0.33012173
1,0.35406393,0.6459361
0,0.83929765,0.16070236
1,0.24901414,0.75098586
0,0.87828803,0.121711984
0,0.8757177,0.1242823
0,0.9061964,0.09380356
0,0.9045942,0.09540581
0,0.6849636,0.31503645
0,0.90560454,0.09439547
0,0.9035314,0.096468605
1,0.4098531,0.5901469
0,0.9041289,0.095871106
0,0.7566303,0.2433697
0,0.83300555,0.16699444
1,0.45807528,0.5419247
1,0.33003193,0.66996807
0,0.9058594,0.094140604
0,0.8627598,0.13724014
0,0.9053821,0.0946179
0,0.8224633,0.1775367
0,0.8651744,0.13482557
0,0.8691626,0.13083738
0,0.9019456,0.09805444
1,0.46826726,0.53173274
1,0.42819273,0.57180727
0,0.7868566,0.21314342
0,0.8313164,0.16868357
0,0.6419516,0.35804838
0,0.9046427,0.09535731
0,0.9041598,0.09584023
0,0.8611057,0.13889433
0,0.90310913,0.096890874
0,0.7385957,0.26140428
0,0.8137461,0.18625389
0,0.8160988,0.1839012
0,0.8858389,0.11416109
1,0.20540702,0.794593
0,0.8372735,0.16272655
0,0.53178596,0.46821404
0,0.88543004,0.11456997
0,0.88448423,0.115515776
0,0.5403725,0.45962748
0,0.90016824,0.09983174
1,0.23271781,0.7672822
0,0.89631015,0.10368983
1,0.40320992,0.5967901
0,0.88409543,0.115904555
1,0.3319173,0.6680827
0,0.6204741,0.3795259
0,0.89175725,0.10824277
0,0.84372616,0.15627387
0,0.8745924,0.12540758
0,0.87182534,0.12817465
0,0.78302383,0.21697618
0,0.8227911,0.17720893
0,0.8641137,0.13588634
0,0.84454215,0.15545787
1,0.35763288,0.6423671
0,0.83358216,0.1664178
0,0.6213579,0.37864208
0,0.62882257,0.37117743
0,0.90487623,0.09512379
1,0.2118305,0.7881695
0,0.8606746,0.13932538
0,0.88548654,0.114513464
0,0.89340603,0.106593944
0,0.7826388,0.21736121
0,0.78998935,0.21001062
0,0.86054134,0.13945864
0,0.86114854,0.13885148
1,0.24454272,0.7554573
0,0.90248233,0.097517654
0,0.9036502,0.09634976
1,0.25555003,0.74445
0,0.85184586,0.14815417
0,0.87415993,0.12584004
0,0.89241284,0.10758718
0,0.75838315,0.24161683
0,0.8985328,0.10146718
1,0.28086704,0.71913296
0,0.89960825,0.100391746
0,0.80668384,0.19331618
0,0.8770176,0.122982375
1,0.38117558,0.6188244
0,0.9009599,0.09904007
0,0.830542,0.16945797
0,0.6436105,0.35638952
0,0.82688797,0.17311203
0,0.7999656,0.2000344
1,0.22194397,0.778056
0,0.76621526,0.23378474
0,0.82474697,0.17525305
0,0.8614546,0.13854542
0,0.6873841,0.31261584
1,0.19427943,0.80572057
0,0.7518526,0.24814743
0,0.7503464,0.24965361
0,0.7282048,0.2717952
1,0.31737435,0.68262565
0,0.88483423,0.11516578
0,0.52720803,0.47279197
0,0.8996389,0.10036113
0,0.84361106,0.15638895
0,0.5725372,0.42746285
0,0.90036374,0.09963625
0,0.7197919,0.28020808
0,0.895834,0.10416595
0,0.8962462,0.103753775
1,0.13343412,0.8665659
0,0.9012746,0.0987254
0,0.8718486,0.12815143
1,0.36875355,0.63124645
0,0.8319364,0.1680636
0,0.90687776,0.09312224
1,0.49849254,0.50150746
0,0.8542236,0.14577642
0,0.89728796,0.102712005
0,0.9060785,0.09392146
0,0.7460397,0.2539603
0,0.8267969,0.17320308
1,0.14685684,0.85314316
0,0.9008206,0.0991794
0,0.900875,0.09912503
1,0.33803302,0.661967
0,0.5920187,0.4079813
0,0.87565523,0.124344744
0,0.9044248,0.09557518
0,0.7459395,0.2540605
1,0.28492033,0.71507967
0,0.67206705,0.32793298
1,0.32069898,0.679301
0,0.88718545,0.112814546
0,0.9043911,0.09560888
0,0.89712393,0.1028761
0,0.8936415,0.10635854
0,0.9045112,0.0954888
0,0.83817536,0.16182466
0,0.8966826,0.10331741
0,0.56078947,0.4392105
0,0.88420933,0.11579067
0,0.8789147,0.12108528
0,0.8932129,0.106787115
1,0.34978908,0.6502109
0,0.727723,0.272277
0,0.9016892,0.09831083
0,0.5649065,0.4350935
0,0.8193854,0.18061459
1,0.260172,0.739828
0,0.6208439,0.37915614
0,0.87390625,0.12609372
0,0.8931662,0.10683383
1,0.22806448,0.7719355
0,0.854365,0.145635
1,0.40248263,0.5975174
0,0.83393633,0.1660637
0,0.804134,0.19586602
1,0.38304204,0.61695796
1,0.24634868,0.7536513
0,0.56782126,0.43217874
0,0.50295204,0.49704796
0,0.9014661,0.09853392
0,0.51140356,0.4885964
0,0.9073207,0.0926793
0,0.79414725,0.20585275
1,0.28667724,0.71332276
0,0.83722115,0.16277882
0,0.8377689,0.16223109
0,0.90727556,0.09272441
0,0.9068619,0.09313807
0,0.89622426,0.10377575
0,0.875848,0.12415198
0,0.6835599,0.31644014
0,0.8644871,0.13551287
0,0.8878448,0.1121552
1,0.26776874,0.73223126
0,0.83665305,0.16334693
0,0.7097367,0.2902633
0,0.89479023,0.105209745
0,0.858824,0.14117597
0,0.5994729,0.40052712
0,0.82351226,0.17648773
0,0.86392486,0.13607517
0,0.81259036,0.18740965
0,0.9065292,0.09347078
1,0.2584657,0.7415343
0,0.69413507,0.30586493
0,0.86819106,0.13180895
0,0.8198175,0.18018253
0,0.90333736,0.09666267
0,0.8575782,0.1424218
0,0.84587574,0.15412426
0,0.8327345,0.16726546
0,0.88646305,0.11353695
0,0.5132087,0.4867913
0,0.90614,0.093859956
0,0.8986043,0.101395704
0,0.723041,0.276959
1,0.4511851,0.5488149
1,0.43923795,0.56076205
0,0.90270215,0.097297825
0,0.8391211,0.16087893
0,0.90830725,0.09169277
1,0.22695702,0.773043
0,0.8904258,0.10957422
0,0.88926685,0.11073312
1,0.3036371,0.6963629
0,0.8604951,0.13950494
0,0.8823878,0.11761217
0,0.86038494,0.13961509
0,0.88651246,0.11348752
1,0.3749252,0.6250748
0,0.9054677,0.09453232
0,0.89882886,0.101171106
0,0.8899308,0.11006922
0,0.90536636,0.09463363
1,0.48948705,0.51051295
1,0.48723638,0.5127636
0,0.8289393,0.17106065
0,0.8078225,0.19217747
0,0.8980319,0.10196809
0,0.7095689,0.29043108
0,0.9035121,0.09648785
0,0.8226318,0.17736821
0,0.5208372,0.47916284
0,0.8379337,0.16206627
0,0.8144095,0.18559048
0,0.68227637,0.31772366
0,0.6504038,0.3495962
0,0.8217238,0.1782762
1,0.40953863,0.5904614
0,0.89821625,0.10178375
0,0.7966437,0.20335631
