Adjusted,probability(0),probability(1)
0,0.99629575,0.0037042738
0,0.99924195,0.0007580547
0,0.997025,0.0029749942
1,0.11262065,0.88737935
1,0.08824009,0.9117599
0,0.9943079,0.0056921244
1,0.01739347,0.98260653
0,0.86439925,0.13560075
0,0.998259,0.0017410193
0,0.9994412,0.0005588127
0,0.9991206,0.0008793916
0,0.95624596,0.04375404
0,0.9999456,5.443265e-05
0,0.9994037,0.000596268
1,0.13666636,0.86333364
0,0.98931444,0.010685584
0,0.99681604,0.003183983
0,0.99698764,0.0030123405
0,0.8187784,0.18122157
0,0.70142806,0.29857194
0,0.9876945,0.01230552
0,0.9823107,0.017689291
0,0.9977037,0.0022963523
0,0.98601204,0.01398794
0,0.98766583,0.012334189
0,0.9984204,0.0015796022
0,0.99873817,0.0012618095
1,0.14454842,0.8554516
1,0.0064336658,0.99356633
0,0.847787,0.15221295
0,0.9991225,0.0008774758
0,0.9911288,0.008871213
0,0.9997276,0.00027240565
0,0.9993287,0.0006713082
0,0.9919065,0.008093497
0,0.99981934,0.00018066632
0,0.98336536,0.016634654
1,0.22194284,0.77805716
0,0.771524,0.228476
0,0.9931507,0.0068492605
1,0.040744364,0.95925564
0,0.974688,0.025312023
0,0.7879681,0.2120319
0,0.96775174,0.032248277
0,0.99650854,0.003491473
1,0.1687833,0.8312167
0,0.99862593,0.0013740794
1,0.26056862,0.7394314
0,0.9971773,0.0028226865
1,0.05313748,0.9468625
0,0.99962246,0.0003775537
1,0.08454049,0.9154595
1,0.09716141,0.9028386
0,0.9999816,1.8419583e-05
0,0.8666631,0.13333687
1,0.1595425,0.8404575
0,0.9985622,0.0014378026
0,0.9964429,0.0035570997
0,0.9895617,0.010438341
0,0.93920225,0.060797777
0,0.963397,0.036602963
0,0.91494596,0.085054025
0,0.9942861,0.005713866
0,0.81076014,0.18923983
0,0.9869976,0.013002371
0,0.98553723,0.014462744
1,0.115490556,0.88450944
0,0.9984491,0.0015509422
0,0.9964953,0.0035047058
0,0.9907388,0.00926119
0,0.8499489,0.15005115
1,0.21066827,0.78933173
0,0.99902195,0.0009780555
0,0.76364684,0.23635314
1,0.1025517,0.8974483
0,0.9999611,3.894229e-05
0,0.9998987,0.000101332946
1,0.0223431,0.9776569
0,0.9859092,0.014090768
0,0.9823451,0.017654905
0,0.99879825,0.0012017688
0,0.9639432,0.036056813
0,0.9998095,0.00019050104
1,0.18301505,0.81698495
0,0.99874705,0.0012529566
0,0.9152489,0.08475112
0,0.99998087,1.9133297e-05
1,0.27147877,0.7285212
0,0.9925816,0.0074184015
0,0.91964084,0.08035916
0,0.8837644,0.1162356
0,0.9714311,0.028568922
0,0.99959105,0.00040895806
1,0.16693938,0.8330606
0,0.7645592,0.23544078
0,0.77180046,0.22819954
0,0.9091419,0.09085807
0,0.8748113,0.12518872
1,0.03199011,0.9680099
0,0.9296553,0.07034469
1,0.13042212,0.8695779
0,0.9728719,0.027128087
1,0.035824,0.964176
1,0.3079179,0.6920821
0,0.906131,0.09386894
1,0.4523781,0.5476219
0,0.99811304,0.0018869442
0,0.8931461,0.10685392
0,0.99710494,0.0028950805
1,0.16847509,0.8315249
0,0.9745419,0.025458109
0,0.99920964,0.0007903712
1,0.008770466,0.99122953
0,0.9982847,0.0017153077
0,0.9429117,0.057088297
1,0.23703015,0.76296985
0,0.9953773,0.004622692
0,0.999924,7.600225e-05
1,0.31861722,0.6813828
1,0.34662002,0.65338
0,0.99991983,8.0178936e-05
0,0.99942815,0.0005718207
1,0.18365908,0.8163409
0,0.9158742,0.084125794
1,0.043440998,0.956559
0,0.9998908,0.000109202636
0,0.9987611,0.0012388581
1,0.16232562,0.8376744
0,0.99148864,0.008511372
0,0.9878972,0.012102803
0,0.998097,0.0019029812
1,0.10463399,0.895366
1,0.0038655996,0.9961344
0,0.84771216,0.15228783
0,0.9065567,0.09344325
0,0.97297376,0.027026236
0,0.9979476,0.002052412
0,0.9998161,0.00018389674
0,0.9992108,0.0007892227
0,0.9990532,0.0009467973
0,0.9497776,0.050222423
0,0.99924415,0.00075582106
1,0.42861015,0.57138985
0,0.999218,0.0007820343
0,0.93763584,0.06236418
0,0.9872483,0.012751675
0,0.90545714,0.09454287
0,0.93551797,0.06448204
0,0.9989947,0.0010053095
0,0.7804724,0.2195276
0,0.954517,0.045483008
1,0.16871274,0.83128726
0,0.9960759,0.0039240834
0,0.99254197,0.007458024
0,0.8287409,0.1712591
0,0.5147202,0.48527977
1,0.17032838,0.8296716
1,0.14006758,0.8599324
1,0.07111603,0.92888397
0,0.9822712,0.017728807
0,0.94970345,0.050296556
1,0.40638512,0.5936149
