Score,probability(negative),probability(neutral),probability(positive)
negative,0.9336573575990876,0.027308686748003207,0.039033955652908986
positive,0.005508912684415513,0.015579946718233128,0.9789111405973516
positive,0.054239105930832386,0.06427963063134219,0.8814812634378256
negative,0.5454905199045419,0.15051046770819368,0.30399901238726595
positive,0.045752930548902004,0.0651717863244128,0.8890752831266859
neutral,0.03632306815644637,0.7993384710954137,0.16433846074813896
neutral,0.2917320920322944,0.5616076825058993,0.14666022546180474
positive,0.3435926308158267,0.2248010314028943,0.4316063377812782
negative,0.3973871134323388,0.22827002244845987,0.3743428641192006
negative,0.6933527631809888,0.20392854376805286,0.10271869305095895
positive,0.04395298583059146,0.011857399610815642,0.9441896145585921
neutral,0.3614122813847961,0.3734091460387643,0.26517857257644034
positive,0.4287300682698793,0.06781730056274532,0.5034526311673736
positive,0.08338184577703915,0.041676296773445684,0.8749418574495144
negative,0.9790464680039127,0.007541109728281876,0.013412422267805087
positive,0.12414517576943493,0.003597716069043852,0.8722571081615197
neutral,0.4359519935067915,0.5179944457976161,0.04605356069559265
positive,0.07998584229626968,0.22038198714466015,0.6996321705590702
positive,0.004933126255962457,0.06942082298239165,0.9256460507616457
neutral,0.06390688732339406,0.737023209212237,0.19906990346436781
neutral,0.3587025800906179,0.58107822601955,0.0602191938898318
positive,0.37328374005797205,0.09662261106772592,0.5300936488743009
positive,0.2274977228159491,0.384276107323783,0.3882261698602686
neutral,0.20747232145033748,0.5189515117636434,0.2735761667860177
negative,0.41577235288795666,0.2289833600425237,0.3552442870695186
positive,0.044321370706330555,0.10322207268271016,0.8524565566109601
positive,0.05217396792596565,0.018726233383170008,0.9290997986908652
neutral,0.3519686880552342,0.36094282936374694,0.28708848258101827
neutral,0.22817532293432036,0.5440649301035265,0.22775974696215462
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.2962391267069046,0.13022413479637532,0.5735367384967187
positive,0.05790401388654154,0.005397518475815415,0.9366984676376418
neutral,0.31524981729430096,0.352773850258947,0.33197633244675134
negative,0.765047454656254,0.13558825548589257,0.09936428985785355
positive,0.007928918469251206,0.19887414901891473,0.7931969325118332
negative,0.8638653555533208,0.10736307517095814,0.02877156927571816
positive,0.019871057742758328,0.007754188492755851,0.9723747537644863
neutral,0.37191746990854435,0.41592830484525883,0.21215422524619637
positive,0.005564380435847347,0.023238604238125626,0.9711970153260253
positive,0.19096388574234374,0.29518750629952645,0.5138486079581301
positive,0.0017773855800800196,0.002683437154150826,0.9955391772657677
negative,0.474355425867002,0.3411068960060306,0.18453767812696814
positive,0.024974985695759264,0.031041454585220594,0.9439835597190209
neutral,0.33531139752243316,0.3981760990032083,0.2665125034743579
positive,0.007746344027271287,0.046302483278225996,0.9459511726945018
positive,0.1983779327652467,0.3233881271330034,0.47823394010174936
neutral,0.11690940840735647,0.6947399719855901,0.18835061960705235
negative,0.7570134087297942,0.14459463628185418,0.09839195498835177
positive,0.09201172615573541,0.021238744984250692,0.8867495288600131
neutral,0.32335781427992655,0.35770804415980983,0.31893414156026423
negative,0.6134144421902425,0.11076741314030564,0.27581814466945176
neutral,0.24795372089997741,0.5958588178071215,0.15618746129290267
neutral,0.1586598586351772,0.6222094558127861,0.21913068555203657
negative,0.5022228651956793,0.020028521458496904,0.4777486133458224
positive,0.03420972831385466,0.04949657301348567,0.9162936986726594
positive,0.1099911179092812,0.05442366615455603,0.8355852159361623
positive,0.21058535542851417,0.2954111546514661,0.49400348992001986
positive,0.0057448588203929144,0.021609171140923533,0.9726459700386818
negative,0.8786944915635361,0.0011428248545598946,0.12016268358190535
positive,0.2516812052085305,0.3001236510595975,0.44819514373187225
neutral,0.14455060925378344,0.4530591006863019,0.40239029005991495
positive,0.005906630721278848,0.0005550558063444299,0.9935383134723775
positive,0.005543994843421467,0.006266426139977964,0.9881895790165994
neutral,0.08004513403510778,0.8605548243963144,0.059400041568579004
negative,0.7207353214501124,0.07426742436347653,0.20499725418641118
neutral,0.10009426766429486,0.8255617366623014,0.07434399567340713
neutral,0.41426603151552577,0.5051672929171617,0.08056667556731208
negative,0.590834648476906,0.013574537042050795,0.39559081448104383
positive,0.06480324360151794,0.06306095902132632,0.872135797377156
positive,0.05603744684709642,0.05872952987854935,0.8852330232743552
neutral,0.08951624070392365,0.7030540995701693,0.20742965972590754
negative,0.5569880075366987,0.1905531637810304,0.25245882868226976
positive,0.0551939081301736,0.10330747993856493,0.841498611931261
