Score,probability(negative),probability(positive)
negative,0.9749871140027132,0.025012885997289853
positive,2.7636720205143866e-07,0.9999997236327962
positive,0.14302012449045226,0.8569798755095482
negative,0.6525125359798253,0.347487464020173
positive,0.150006671823556,0.8499933281764442
positive,0.47621682814563615,0.5237831718543674
negative,0.7498805597792988,0.2501194402206998
negative,0.557110959192821,0.44288904080718006
negative,0.7284014129436892,0.27159858705631107
negative,0.940102141342618,0.059897858657383576
positive,0.14304245858374076,0.8569575414162578
negative,0.7452644507628745,0.25473554923712544
negative,0.5383242954240257,0.46167570457597307
positive,0.26858709690422794,0.7314129030957714
negative,0.5029033973228701,0.49709660267713174
positive,0.2741638962328088,0.7258361037671927
negative,0.7387849845335281,0.261215015466472
positive,0.19783594722567868,0.8021640527743206
positive,0.008383451004982402,0.9916165489950168
negative,0.5804762835512504,0.419523716448751
negative,0.6617432528906929,0.33825674710930664
negative,0.7691723014242187,0.23082769857578192
negative,0.5625694898890982,0.43743051011090134
negative,0.5065174192569949,0.4934825807430046
negative,0.7807273509026209,0.21927264909737967
positive,0.12455696136597932,0.8754430386340208
positive,0.15362871189055324,0.84637128810945
negative,0.6552475308461667,0.34475246915383256
negative,0.5860418077123285,0.4139581922876689
negative,0.5,0.5
negative,0.5899028467108134,0.41009715328918717
positive,0.3764872534618778,0.6235127465381233
negative,0.6171720282415278,0.38282797175847133
negative,0.8326497738688222,0.16735022613117598
positive,0.01805989457971458,0.9819401054202884
negative,0.6076917820871163,0.3923082179128801
positive,0.06250440860907729,0.9374955913909231
negative,0.6626337373428176,0.3373662626571825
positive,0.010934735022940649,0.9890652649770624
positive,0.3803419534554453,0.6196580465445548
positive,2.185583580270659e-08,0.9999999781441675
negative,0.6432723881438416,0.3567276118561578
positive,8.145761218891628e-07,0.9999991854238792
negative,0.546603360190192,0.4533966398098085
positive,2.0369700388452118e-07,0.9999997963029971
positive,0.39600356144662563,0.6039964385533745
positive,0.3947325656827926,0.605267434317206
negative,0.9563436649308644,0.0436563350691352
positive,0.20499240151806336,0.7950075984819374
negative,0.5848747370969917,0.41512526290300783
negative,0.6735211232034707,0.3264788767965301
positive,0.35572132386911226,0.6442786761308865
positive,0.28286026334891934,0.7171397366510808
negative,0.7579778548197683,0.24202214518023488
positive,1.3094999114011852e-06,0.99999869050009
positive,0.20831637193734437,0.7916836280626565
positive,0.4870040639686421,0.5129959360313582
positive,0.010908620423155371,0.9890913795768435
negative,0.9842786411917779,0.0157213588082179
negative,0.5514866951562106,0.448513304843788
positive,0.31575479799284395,0.6842452020071569
positive,5.12497890391452e-07,0.9999994875021122
positive,0.00717909244710649,0.9928209075528958
positive,0.4372929631895042,0.5627070368104942
negative,0.5684989110845547,0.43150108891544253
negative,0.734981968509799,0.2650180314901994
negative,0.7811835832143874,0.2188164167856128
negative,0.7587228628625982,0.24127713713740018
positive,0.18055601030112345,0.8194439896988774
positive,0.17280951266711334,0.8271904873328867
positive,0.2466231253490313,0.7533768746509684
negative,0.9317729849383083,0.06822701506169107
positive,0.13673914536455928,0.8632608546354406
positive,6.352314018977767e-07,0.9999993647686011
positive,0.4826371073429934,0.5173628926570066
positive,8.037626704213729e-07,0.999999196237329
positive,0.4734178627101194,0.5265821372898806
positive,0.15712346088910017,0.842876539110899
positive,8.828216185178028e-07,0.9999991171783822
negative,0.9288156827691307,0.07118431723086979
positive,0.08050575676600409,0.9194942432339972
positive,0.39783837308418263,0.6021616269158174
positive,0.01680397144272951,0.9831960285572688
negative,0.5514086028231058,0.448591397176894
positive,0.4401059388247519,0.5598940611752453
positive,0.3153175557556852,0.6846824442443161
positive,0.008035610262833576,0.991964389737165
negative,0.6605421905570392,0.33945780944296083
positive,2.7514392839927484e-14,0.9999999999999716
negative,0.5068795913422062,0.493120408657794
positive,2.854597879561175e-08,0.9999999714540171
positive,0.4870040639686421,0.5129959360313582
positive,0.08860906896979842,0.911390931030202
negative,0.6501583538692535,0.3498416461307481
positive,0.38509726484417267,0.6149027351558273
positive,0.43998157933267235,0.5600184206673281
negative,0.7979999425114024,0.20200005748859964
negative,0.5779335564121859,0.42206644358781353
positive,0.000853777861874854,0.9991462221381259
negative,0.623875598408671,0.37612440159132876
negative,0.5741537967949304,0.42584620320507
negative,0.5934005373094676,0.40659946269053215
negative,0.5,0.5
positive,0.03757301056447954,0.962426989435518
negative,0.6756542057371291,0.32434579426287075
positive,7.505187183452919e-07,0.9999992494812818
negative,0.7671005033972438,0.2328994966027567
positive,1.1850263732067104e-08,0.9999999881497389
positive,0.24647953446059684,0.7535204655394013
positive,0.22163158459222848,0.778368415407774
positive,4.181879132242309e-06,0.9999958181208699
positive,0.42078005199766527,0.5792199480023363
positive,0.49368673146748865,0.5063132685325124
positive,0.08860897261166815,0.9113910273883313
positive,0.13673914536455928,0.8632608546354406
positive,1.0685025007937092e-06,0.9999989314974964
negative,0.6472425890147885,0.3527574109852119
negative,0.5032394542109896,0.49676054578901047
positive,0.36946379207030344,0.6305362079296973
negative,0.5759441986174262,0.42405580138257387
negative,0.6926870222367026,0.3073129777632976
negative,0.6518029835394786,0.34819701646052054
negative,0.623875598408671,0.37612440159132876
negative,0.5434595812372357,0.4565404187627645
negative,0.5336603135032062,0.46633968649679397
positive,0.13673914536455928,0.8632608546354406
negative,0.8244655523382988,0.1755344476617017
positive,0.2479220276407544,0.7520779723592463
positive,0.33441636545789083,0.6655836345421063
negative,0.5308381767194524,0.4691618232805482
negative,0.9267154736346134,0.07328452636538432
negative,0.5269969986724419,0.47300300132755785
positive,0.015192798661537294,0.9848072013384631
positive,0.4241463419288706,0.5758536580711292
negative,0.5381890989048709,0.4618109010951291
negative,0.666514703073672,0.33348529692632783
positive,0.06000787654987516,0.9399921234501256
positive,0.013234262763413275,0.9867657372365861
negative,0.9722277793585214,0.027772220641479606
positive,0.49331237626046165,0.5066876237395385
negative,0.7781419383642179,0.2218580616357823
negative,0.5482732023230342,0.451726797676967
negative,0.8136645121180013,0.18633548788199872
positive,0.4870040639686421,0.5129959360313582
negative,0.5274168422547356,0.47258315774526366
positive,0.47217776524453625,0.5278222347554632
negative,0.9131483899588645,0.08685161004113541
positive,0.4673607304788212,0.5326392695211791
positive,0.4879626972677827,0.5120373027322167
negative,0.5590893766277184,0.4409106233722822
negative,0.8080683316948802,0.19193166830511932
negative,0.5238644921488937,0.4761355078511071
negative,0.9638407982822799,0.03615920171771924
positive,0.00016437049282207457,0.9998356295071822
positive,4.867552230774224e-07,0.9999995132447784
negative,0.7241647196320999,0.2758352803679017
positive,1.1800912845931885e-06,0.9999988199087184
positive,0.04989391526770521,0.9501060847322936
positive,3.035254902655091e-07,0.9999996964745107
positive,0.20103424819885862,0.7989657518011415
negative,0.8476283179336771,0.1523716820663238
positive,0.09396128188583558,0.906038718114164
negative,0.6393669827891473,0.36063301721085395
positive,0.008253840400313505,0.9917461595996836
positive,0.36893676509132417,0.6310632349086764
positive,0.13673914536455928,0.8632608546354406
positive,0.45896133593458477,0.5410386640654179
positive,2.9142208579099694e-07,0.9999997085779169
negative,0.5,0.5
negative,0.5117235587941819,0.4882764412058169
positive,2.902296214094954e-06,0.999997097703785
negative,0.6099949364787153,0.39000506352128445
negative,0.5452656858608131,0.45473431413918575
positive,0.09878856011965581,0.9012114398803455
positive,0.10980492708236736,0.8901950729176343
positive,0.1682174000555133,0.831782599944487
negative,0.5349997242562071,0.46500027574379277
negative,0.5120286990066213,0.48797130099337976
positive,0.4167020940457463,0.5832979059542523
positive,0.18756174343860357,0.8124382565613979
positive,0.29134388332019007,0.7086561166798095
negative,0.9079568833269765,0.09204311667301823
positive,0.2500318059620754,0.749968194037924
negative,0.5688508988692962,0.4311491011307068
negative,0.8926929440721231,0.10730705592787523
negative,0.5,0.5
negative,0.5,0.5
positive,0.12455696136597932,0.8754430386340208
negative,0.6041466141943894,0.39585338580561047
negative,0.8311054647026357,0.16889453529736567
negative,0.5923759930685963,0.4076240069314037
positive,0.1987063261486973,0.8012936738513035
positive,1.748309817103079e-06,0.9999982516901802
negative,0.8604512382686053,0.13954876173139474
negative,0.6703139793308668,0.329686020669133
negative,0.6258874003641339,0.374112599635866
positive,8.535016879605558e-07,0.999999146498313
negative,0.5,0.5
negative,0.5169838895534622,0.4830161104465384
positive,0.47319444847836944,0.5268055515216307
negative,0.6585953602870097,0.34140463971299273
positive,0.31173704694019017,0.688262953059811
negative,0.5206225584007476,0.4793774415992519
positive,0.18236991832924718,0.8176300816707534
negative,0.5844593980278222,0.415540601972178
positive,0.09890394921334801,0.9010960507866512
negative,0.604330272189106,0.39566972781089443
positive,0.10158673727994134,0.8984132627200556
positive,0.24525424316280012,0.7547457568371996
positive,0.49543763574573074,0.5045623642542694
negative,0.8542911748003854,0.14570882519961556
negative,0.5163717530969518,0.4836282469030475
positive,0.05022572064050404,0.9497742793594955
negative,0.9830596751520286,0.01694032484797295
negative,0.761434573040478,0.2385654269595222
positive,0.47986609738743496,0.5201339026125641
positive,0.47986609738743496,0.5201339026125641
negative,0.8147228069093003,0.18527719309069615
negative,0.7101745446200217,0.28982545537997756
negative,0.5568953883946409,0.44310461160535947
negative,0.5,0.5
negative,0.8221000666236999,0.17789993337630128
positive,0.11693974172205254,0.8830602582779471
positive,1.044821084193588e-06,0.9999989551789157
negative,0.8623323263808708,0.13766767361912613
positive,0.09821622922259571,0.9017837707774026
positive,0.2519963053324952,0.7480036946675065
negative,0.5,0.5
positive,0.3613412339781424,0.6386587660218551
negative,0.7197449618279004,0.2802550381721019
negative,0.6355290797663163,0.36447092023368466
negative,0.9131483899588645,0.08685161004113541
positive,0.30155190270883503,0.6984480972911634
positive,0.28657900525928415,0.7134209947407169
positive,0.3552890988964098,0.6447109011035885
negative,0.7674894485123449,0.23251055148765634
positive,0.05277102448615793,0.9472289755138413
positive,6.423230191641174e-07,0.9999993576769841
negative,0.6183289555416733,0.3816710444583284
negative,0.6439437710519657,0.35605622894803524
negative,0.5674117653127654,0.43258823468723484
negative,0.663050076187638,0.33694992381236033
negative,0.8969806700206283,0.1030193299793715
negative,0.9920619338813331,0.007938066118665951
positive,0.28118240011866424,0.7188175998813343
negative,0.5,0.5
positive,7.639408580280343e-07,0.9999992360591432
positive,9.45389575537759e-09,0.999999990546101
positive,0.49331237626046165,0.5066876237395385
positive,0.10909259514677305,0.8909074048532271
positive,0.36750176266083,0.6324982373391689
positive,0.4766305548413222,0.5233694451586778
positive,0.39336894634547226,0.6066310536545285
positive,1.0572755396549304e-06,0.9999989427244611
negative,0.8761332743698382,0.12386672563016321
negative,0.7605588692354934,0.23944113076450718
positive,0.44792681085319946,0.5520731891468019
positive,0.13673914536455928,0.8632608546354406
positive,9.093216146314071e-07,0.9999990906783842
positive,0.06287389855806902,0.9371261014419302
positive,0.166285807438734,0.8337141925612667
negative,0.5100292830746149,0.48997071692538446
positive,0.008383451004982402,0.9916165489950168
negative,0.5,0.5
positive,0.1817358387259259,0.8182641612740743
positive,0.2536348749048922,0.7463651250951069
negative,0.5,0.5
positive,0.152155971085578,0.8478440289144225
positive,0.46069184173464633,0.5393081582653535
positive,9.55825691894894e-07,0.999999044174308
negative,0.5789307098942927,0.42106929010570676
positive,0.3803422346663059,0.6196577653336939
positive,0.29922288087285825,0.7007771191271414
negative,0.7552975045285947,0.24470249547140455
positive,0.33676791303559295,0.6632320869644055
positive,0.008383451004982402,0.9916165489950168
negative,0.7689456657855255,0.23105433421447585
positive,0.21697098611377308,0.7830290138862276
positive,0.13954543809798473,0.8604545619020139
positive,0.479353634957905,0.5206463650420945
positive,0.06086687406710631,0.9391331259328943
positive,4.018829809381509e-07,0.9999995981170205
positive,0.43961000114634,0.5603899988536599
positive,0.38400687126908817,0.6159931287309107
negative,0.606446958733267,0.39355304126673135
positive,0.12455696136597932,0.8754430386340208
positive,0.32535397713248065,0.6746460228675201
negative,0.6041466141943894,0.39585338580561047
negative,0.5,0.5
positive,0.16313732009096918,0.8368626799090311
positive,0.12455696136597932,0.8754430386340208
positive,0.3856764210228995,0.6143235789770999
positive,8.167833055291404e-07,0.9999991832166938
negative,0.6882360809300677,0.31176391906993234
positive,1.159375668749782e-06,0.9999988406243296
positive,0.37810700183299484,0.6218929981670077
positive,0.03783710302951348,0.9621628969704857
positive,0.03695821211460723,0.9630417878853927
negative,0.8121513760420244,0.1878486239579762
negative,0.7349872226674912,0.2650127773325085
positive,0.49996091287751376,0.5000390871224862
negative,0.6042016752437559,0.3957983247562447
negative,0.5161438092095371,0.48385619079046316
positive,0.05999562004688125,0.9400043799531187
negative,0.5744893160120089,0.42551068398799263
positive,0.007016271257614684,0.9929837287423838
positive,0.09159023573082063,0.9084097642691789
positive,0.3470544008918733,0.6529455991081272
positive,1.3510198814861614e-06,0.9999986489801205
negative,0.6983574297778432,0.30164257022215557
positive,0.18246345638237155,0.8175365436176291
negative,0.5269969986724419,0.47300300132755785
negative,0.7320832130702188,0.26791678692978266
negative,0.5920471039431121,0.40795289605688834
positive,0.310778447258775,0.6892215527412262
negative,0.6422758962652502,0.35772410373474667
negative,0.7465725890867512,0.2534274109132488
negative,0.5356084793677046,0.46439152063229716
negative,0.7040108112175711,0.2959891887824295
positive,1.3094999114011852e-06,0.99999869050009
positive,0.2802300263342581,0.7197699736657432
negative,0.6824114858604481,0.31758851413955114
