Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.999999781180796,2.1881920396028548e-07,2.9433028308644115e-17
setosa,0.9999707377156837,2.9262284310693137e-05,5.542927921859016e-15
setosa,0.9999914251115373,8.574888458491422e-06,4.147886403846577e-15
setosa,0.9999153561810571,8.464381881227224e-05,1.3060674131580726e-13
setosa,0.9999998572836352,1.4271636486710394e-07,3.910399867233945e-17
setosa,0.999999991366911,8.633088960430105e-09,1.873175836815416e-18
setosa,0.9999957173668544,4.282633137900559e-06,7.443774031544189e-15
setosa,0.9999985757164456,1.4242835539872076e-06,4.301375621217941e-16
setosa,0.9995329787181451,0.0004670212808936411,9.611234994783734e-13
setosa,0.9999755098680913,2.4490131901078768e-05,7.502308935671361e-15
setosa,0.9999999834660782,1.6533921699809028e-08,8.481688108036271e-19
setosa,0.9999938985226999,6.10147729179729e-06,8.235053749900363e-15
setosa,0.999955019436205,4.498056378168741e-05,1.3405355768736898e-14
setosa,0.9999265826552453,7.341734466762111e-05,8.702189015124386e-14
setosa,0.9999999999763582,2.364186451774582e-11,5.2455379481914627e-23
setosa,0.9999999999965843,3.41562559223274e-12,1.2592683929719535e-22
setosa,0.9999999992229689,7.770310279621873e-10,2.962401032109875e-20
setosa,0.9999997843148897,2.156851102731372e-07,3.153841787806143e-17
setosa,0.9999999947134337,5.2865662354790275e-09,1.442767615771694e-19
setosa,0.9999999740739651,2.592603485578828e-08,9.53022405421844e-18
setosa,0.9999991991039601,8.008960399818328e-07,6.297354644552878e-17
setosa,0.9999999359297854,6.407021467213907e-08,2.1733435070288066e-17
setosa,0.9999998938301551,1.0616984497014346e-07,5.640841002447773e-17
setosa,0.9999930881255669,6.9118744298260275e-06,3.311000022529584e-15
setosa,0.9999570933814206,4.290661833563658e-05,2.438235462131987e-13
setosa,0.9999385671657997,6.143283418422746e-05,1.5989030744824826e-14
setosa,0.9999974714563185,2.528543680242624e-06,1.403498740764124e-15
setosa,0.9999997518713472,2.481286528313334e-07,2.900549681439105e-17
setosa,0.9999996756088412,3.2439115874920554e-07,2.1271356000366795e-17
setosa,0.9999530713499896,4.6928649932350054e-05,7.812262324319186e-14
setosa,0.9999322683460931,6.773165384869413e-05,5.845408222545127e-14
setosa,0.9999997787377807,2.2126221930060727e-07,8.272651802995806e-18
setosa,0.9999999990745265,9.254734818636757e-10,2.7927518775958065e-19
setosa,0.9999999999558224,4.41774696307861e-11,2.0062025496066224e-21
setosa,0.9999755959391081,2.4404060883928235e-05,8.058603891668641e-15
setosa,0.9999986025292149,1.3974707849913994e-06,9.530077359324234e-17
setosa,0.9999999811089072,1.889109280471885e-08,1.6832371578058672e-19
setosa,0.9999997771252024,2.2287479753975046e-07,9.63832497020756e-17
setosa,0.9998675994533456,0.00013240054644203433,2.1242965511753924e-13
setosa,0.9999990861288166,9.138711830552967e-07,1.5958744200335e-16
setosa,0.9999998052988993,1.94701100623221e-07,3.321888034998803e-17
setosa,0.9911051804609311,0.0088948195350938,3.975088002292022e-12
setosa,0.9999714086308823,2.8591369056609713e-05,6.10103971780836e-14
setosa,0.9999989575411006,1.0424588984151255e-06,8.271043972218051e-16
setosa,0.9999996628688426,3.3713115648746514e-07,9.033211008916269e-16
setosa,0.9999555496718303,4.44503281543199e-05,1.5397889311996363e-14
setosa,0.999999951639912,4.836008802255073e-08,2.5301994354443056e-17
setosa,0.9999778763171542,2.212368281951917e-05,2.617639572567789e-14
setosa,0.9999999734694585,2.6530541613856963e-08,2.434759485951685e-18
setosa,0.9999981706164833,1.8293835164208057e-06,3.123094861034602e-16
versicolor,6.592626892558776e-06,0.9996489441468275,0.0003444632262798926
versicolor,6.0418387120138745e-06,0.9975031707728249,0.0024907873884629744
versicolor,8.15747194953199e-08,0.992640687657355,0.007359230767925449
versicolor,1.883087911491314e-07,0.9993812675875232,0.0006185441036856846
versicolor,1.115277129644973e-07,0.9978733983783201,0.0021264900939669926
versicolor,1.2031384282097129e-08,0.9339669679749669,0.06603301999364869
versicolor,4.3117045248099037e-07,0.9403939089735337,0.05960565985601371
versicolor,0.00012067833143367606,0.999858633104436,2.0688564130282797e-05
versicolor,3.7324998355596143e-07,0.9990620201634076,0.0009376065866088259
versicolor,2.5477426467881685e-06,0.9976776316166831,0.002319820640670101
versicolor,2.0878632090932064e-06,0.9999553091659291,4.260297086178447e-05
versicolor,8.222775607950161e-06,0.998342641075898,0.0016491361484941962
versicolor,9.310921045664906e-07,0.9999788088457671,2.0260062128344962e-05
versicolor,7.477277243565097e-09,0.9225103669554047,0.07748962556731809
versicolor,0.0019836574205019356,0.9979978743442922,1.8468235205681534e-05
versicolor,5.0729263369179006e-05,0.9998677252189291,8.154551770180613e-05
versicolor,3.024023239209072e-08,0.8144619000503567,0.18553806970941086
versicolor,2.286914181315949e-06,0.999655050317936,0.00034266276788272364
versicolor,2.52692923950273e-09,0.9978619658439167,0.002138031629153996
versicolor,3.4174227154740386e-06,0.9998648344561079,0.0001317481211766253
virginica,2.028906075034301e-09,0.2629094272782027,0.7370905706928912
versicolor,6.594712966407048e-05,0.9998990354412782,3.501742905774915e-05
versicolor,5.410455895965371e-11,0.8577599438182136,0.1422400561276817
versicolor,3.726648885969366e-09,0.948490323895804,0.05150967237754718
versicolor,1.0148241856023295e-05,0.9998592017606854,0.0001306499974586133
versicolor,1.4177582675814838e-05,0.999848306779509,0.00013751563781515486
versicolor,2.473390049949284e-08,0.9975702731138916,0.0024297021522080766
versicolor,2.582872602039075e-09,0.8947528910288921,0.10524710638823524
versicolor,9.3857807969227e-08,0.9812860431629483,0.018713862979243656
versicolor,0.001215740890181857,0.9987823825440496,1.8765657685471546e-06
versicolor,4.1712499883332546e-06,0.999916962709543,7.886604046868296e-05
versicolor,1.395771903312142e-05,0.9999584242915217,2.7617989445088596e-05
versicolor,3.0175045396920908e-05,0.999908363103307,6.146185129621802e-05
virginica,1.4255652882449048e-13,0.05196238088869043,0.948037619111167
versicolor,1.0055591507668086e-08,0.5947627038834145,0.4052372860609941
versicolor,4.7928773902094795e-06,0.9515633741864773,0.04843183293613251
versicolor,6.327300788591223e-07,0.9972266784769029,0.0027726887930182853
versicolor,2.997817493657388e-08,0.9996771581271487,0.00032281189467650177
versicolor,8.479221951572602e-06,0.9974880290804116,0.002503491697636872
versicolor,6.375400070237834e-07,0.9992016968990965,0.0007976655608963751
versicolor,5.669896939915593e-09,0.9539400883518445,0.04605990597825848
versicolor,7.181798536709554e-08,0.9695206490521819,0.030479279129832823
versicolor,4.3311676117566194e-06,0.9998532609267591,0.00014240790562922525
versicolor,9.711355456800147e-05,0.9998918349293776,1.105151605445539e-05
versicolor,2.625776836107063e-07,0.9955491418593632,0.004450595562953392
versicolor,3.417374818694079e-06,0.9966055708079133,0.0033910118172678825
versicolor,1.636555059270392e-06,0.9966334867734216,0.003364876671519123
versicolor,3.9051350381437e-06,0.999524963876589,0.0004711309883727068
versicolor,0.010668697620804834,0.9893304219293859,8.804498091576757e-07
versicolor,3.0048504006913405e-06,0.9989457770438469,0.001051218105752393
virginica,2.337618319235787e-23,1.2858012128454208e-07,0.9999998714198787
virginica,1.1897906803078675e-14,0.010024123128060428,0.9899758768719277
virginica,1.8420365431803452e-18,0.0004220003094353737,0.9995779996905647
virginica,2.8801808102119183e-18,0.0002819761519440711,0.9997180238480559
virginica,3.796591653492469e-20,2.497852641990096e-05,0.99997502147358
virginica,3.127149302231125e-26,4.218252892773814e-07,0.9999995781747107
virginica,1.2656860012245612e-11,0.14747757795237257,0.8525224220349705
virginica,3.01723174309101e-23,1.0204141187183604e-05,0.9999897958588129
virginica,4.972664329046326e-20,0.00042324603662485685,0.9995767539633752
virginica,1.7044957568115597e-19,6.642600639830689e-06,0.9999933573993602
virginica,2.2729287165988021e-10,0.213021453426129,0.786978546346578
virginica,1.8353306394839395e-14,0.02984075105341741,0.9701592489465641
virginica,1.5785356549976883e-14,0.013037035490142573,0.9869629645098416
