Score,probability(negative),probability(neutral),probability(positive)
negative,0.8913861215738123,0.06232938135710785,0.046284497069078605
positive,0.005690320149051857,0.013460836512702214,0.9808488433382468
positive,0.06253648010057754,0.062373835866933805,0.8750896840324895
negative,0.4748614242713077,0.20632827376272586,0.3188103019659679
positive,0.06312712998589605,0.06164905167859447,0.875223818335509
neutral,0.19828007608963544,0.674130881784054,0.12758904212630803
negative,0.5324375091296614,0.40481208023559767,0.06275041063474303
positive,0.3636575042125303,0.2605710564430081,0.3757714393444604
negative,0.5073377445337214,0.1282427955725594,0.3644194598937192
negative,0.6265051682864904,0.20221318562904222,0.1712816460844672
positive,0.04230703748168427,0.012468601822239217,0.9452243606960773
neutral,0.3004168121434947,0.624539468470627,0.07504371938587519
positive,0.31796081417446415,0.07880181639481158,0.6032373694307229
positive,0.10828190693404861,0.03491896588708498,0.8567991271788663
positive,0.45319328014654503,0.030395184330612317,0.5164115355228397
positive,0.1192475091766422,0.00669740433466176,0.8740550864886943
neutral,0.4173752679175163,0.4984498842550118,0.08417484782747216
positive,0.1094391242992409,0.1273881709128019,0.7631727047879565
positive,0.005369879794165207,0.05194738031879782,0.9426827398870374
neutral,0.269415109851948,0.525214363081787,0.20537052706626396
neutral,0.22335933570553476,0.6948151932382225,0.08182547105624242
negative,0.46046493552003886,0.13060588890884614,0.40892917557111563
positive,0.3375450735840438,0.2587770620745154,0.40367786434144026
neutral,0.2156022779365376,0.5767627055065578,0.20763501655690303
negative,0.43644099800412395,0.31739712594689284,0.24616187604898085
positive,0.05179759958019141,0.0796633685177316,0.8685390319020774
positive,0.10344139519391891,0.024954739076915484,0.8716038657291673
neutral,0.33516670432880397,0.429126806641017,0.2357064890301785
neutral,0.18170181028674992,0.703020291736372,0.11527789797688084
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.32077014288694977,0.15453408900559418,0.5246957681074569
positive,0.20040854284424414,0.014830203561008495,0.7847612535947446
negative,0.4144015407671489,0.27746686146158706,0.30813159777126353
negative,0.6181372343190318,0.18115764754683242,0.20070511813413516
neutral,0.02990873799388527,0.6294501933939995,0.34064106861211607
neutral,0.1353380670063224,0.8361885138391203,0.02847341915455529
positive,0.037317033055069775,0.014344804448383496,0.9483381624965479
negative,0.422916901662643,0.2973260537597002,0.27975704457765654
positive,0.0055880476372211696,0.034329723567563454,0.9600822287952148
positive,0.2043974061727808,0.19616816810901344,0.5994344257182055
positive,0.0002726342766792737,0.0003226850169535592,0.9994046807063648
negative,0.43183166527225,0.3398931967317245,0.2282751379960255
positive,0.02183295982934534,0.01975182338072911,0.9584152167899248
neutral,0.33702783291739286,0.34204238307693446,0.32092978400567224
positive,0.007197727996041616,0.03573304068499867,0.9570692313189592
positive,0.22909801654061235,0.26708060467786415,0.5038213787815232
neutral,0.12244785486782352,0.7175251126184155,0.16002703251376263
negative,0.7711938847296994,0.20771932848382235,0.021086786786478087
positive,0.09661914436255166,0.018801586556367336,0.8845792690810804
positive,0.35342155193220537,0.2515872926752215,0.3949911553925732
negative,0.5825104872178323,0.08627218857407998,0.33121732420808775
neutral,0.23999700627245646,0.4979133075885297,0.26208968613901545
neutral,0.14650215173792444,0.5730259449017633,0.2804719033603117
negative,0.5295747356978433,0.028258872079501146,0.442166392222658
positive,0.03584909559319962,0.03725611164867478,0.9268947927581248
positive,0.13289010962528408,0.08322291314642424,0.783886977228291
positive,0.27877808130970566,0.18154022659998592,0.5396816920903083
positive,0.006854159685657742,0.07346141791816874,0.9196844223961721
negative,0.9404775268520893,0.0011362378650602353,0.0583862352828504
positive,0.30796730868963385,0.23884605952758306,0.45318663178278146
positive,0.16790349822042008,0.3474647921513465,0.48463170962823365
positive,0.009961807260208911,0.0009165815846580126,0.9891216111551338
positive,0.005356063296811241,0.007221580080444661,0.9874223566227436
neutral,0.08245244095151022,0.8472486842642072,0.0702988747842837
negative,0.3554834341588854,0.34365285202215035,0.3008637138189633
neutral,0.14812405374564136,0.8285214757508517,0.02335447050350819
negative,0.4544174846803196,0.43709730052491064,0.10848521479477005
negative,0.6064789769190768,0.029265104641826238,0.3642559184391005
positive,0.08237377997353419,0.061791817880816745,0.8558344021456488
positive,0.0809571364608152,0.07601587575709558,0.8430269877820894
neutral,0.12265652905015309,0.5599957621132783,0.31734770883656815
negative,0.6116688816029482,0.15690827629418297,0.2314228421028689
positive,0.0581338005102325,0.06723805206773184,0.8746281474220358
positive,0.03473134025588556,0.11397590126850242,0.8512927584756131
positive,0.25357826674137457,0.2211163192758593,0.525305413982766
positive,0.02179417584567479,0.025589911675410946,0.9526159124789142
neutral,0.18035549883224758,0.7085734028033183,0.11107109836443592
positive,0.05852454549393905,0.02898662430712342,0.9124888301989375
positive,0.026830544093061577,0.032381994990393924,0.9407874609165412
negative,0.8061365641488277,0.03219185950637797,0.16167157634479262
positive,0.0498146206337065,0.02608606484001602,0.9240993145262775
positive,0.28051607637816434,0.189804279306712,0.5296796443151243
positive,0.01829921373750561,0.05608108884355601,0.9256196974189368
neutral,0.29639662929806543,0.3614130699037469,0.34219030079818774
positive,0.323375457292041,0.17987038807010183,0.4967541546378558
positive,0.18507243871728668,0.02443280950111675,0.7904947517815972
positive,0.0049443228582556524,0.057148054443076676,0.937907622698668
negative,0.42559210537301706,0.28614652237472277,0.2882613722522598
