neighbor(1),neighbor(2),neighbor(3)
0,34,49
1,57,66
2,5,7
3,5,2
4,17,46
5,7,2
6,53,50
7,28,5
8,9,101
9,8,35
10,43,132
11,45,33
12,15,50
13,14,28
14,13,28
15,12,50
16,15,195
17,4,46
18,3,17
19,147,204
20,21,53
21,28,48
22,25,1
23,64,179
24,55,49
25,22,1
26,29,69
27,14,165
28,7,21
29,26,69
30,64,66
31,6,38
32,52,50
33,67,41
34,49,0
35,9,58
36,138,79
37,79,123
38,47,53
39,141,142
40,41,7
41,40,33
42,201,199
43,134,132
44,47,38
45,11,68
46,4,66
47,38,44
48,56,47
49,34,55
50,6,32
51,80,134
52,32,50
53,6,38
54,68,66
55,49,34
56,48,7
57,1,46
58,34,0
59,23,64
60,61,156
61,60,165
62,199,205
63,19,163
64,23,30
65,201,42
66,68,54
67,33,49
68,66,54
69,198,148
70,76,107
71,75,72
72,71,75
73,106,123
74,139,107
75,71,72
76,95,70
77,114,126
78,82,126
79,36,37
80,134,75
81,129,93
82,89,114
83,86,109
84,119,117
85,99,105
86,109,83
87,103,111
88,120,89
89,82,114
90,128,97
91,131,92
92,104,117
93,81,129
94,78,126
95,76,136
96,104,103
97,99,115
98,84,103
99,115,85
100,74,139
101,127,110
102,125,116
103,104,96
104,96,92
105,85,110
106,73,130
107,121,136
108,119,103
109,86,99
110,127,99
111,96,103
112,110,127
113,120,93
114,77,89
115,99,85
116,125,102
117,92,91
118,92,91
119,84,108
120,88,82
121,107,136
122,133,132
123,130,106
124,135,44
125,102,116
126,70,72
127,101,110
128,90,97
129,81,80
130,123,106
131,91,117
132,133,43
133,122,132
134,43,132
135,124,44
136,107,121
137,138,36
138,137,36
139,74,100
140,166,142
141,184,142
142,184,140
143,209,200
144,158,161
145,155,170
146,179,165
147,163,194
148,198,160
149,174,155
150,183,162
151,170,171
152,166,157
153,169,156
154,168,172
155,145,173
156,169,208
157,186,152
158,144,185
159,176,155
160,148,198
161,144,163
162,182,166
163,147,161
164,171,178
165,201,27
166,152,182
167,198,69
168,172,154
169,153,156
170,145,171
171,164,178
172,206,187
173,176,178
174,149,193
175,189,206
176,173,190
177,193,187
178,173,155
179,23,146
180,183,206
181,182,143
182,166,181
183,150,173
184,142,141
185,158,168
186,157,152
187,172,206
188,171,164
189,175,180
190,176,173
191,206,172
192,205,208
193,177,174
194,204,147
195,197,181
196,209,200
197,195,63
198,148,69
199,42,201
200,209,143
201,42,65
202,191,206
203,207,188
204,194,19
205,192,204
206,172,191
207,203,141
208,204,156
209,200,143
