bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
bad,0.8463153955907242,0.13333499555933287,0.01997143518312334,-0.00022284220118435689,0.0006010158680039381
bad,0.8845266264674281,0.09513843388240072,0.020238371242252726,3.281863548280017e-05,6.37497724356178e-05
bad,0.8333279001968066,0.13773996174007358,0.02871794109808814,6.490146779305065e-05,0.00014929549723860551
bad,0.7227183047798753,0.23687538987555887,0.04015864615880079,9.441892219704917e-05,0.0001532402635679862
bad,0.8851009415176919,0.09454020182017042,0.020104243681675727,1.158723899780505e-05,0.00024302574146408825
bad,0.9908903505805913,0.005694462769579349,0.0034052902069098495,2.8555438541563717e-06,7.040899065357123e-06
bad,0.9926788390775738,0.0034716601340390326,0.003844899381323381,2.9713622128826674e-06,1.6300448508776995e-06
bad,0.9936810598153106,0.0027879447003643244,0.0035257232185205356,3.3054855934787495e-06,1.966780211045201e-06
bad,0.9888588310575254,0.00646627501737538,0.004670819308077833,2.791522843014039e-06,1.2830941783659958e-06
bad,0.9785823110971935,0.012590123541949801,0.008803654199441308,1.438969922030625e-05,9.521462195036757e-06
bad,0.9278598309568469,0.0528694362587165,0.019183831142432276,3.550881708663101e-05,5.1392824917774496e-05
bad,0.975393491817361,0.015610530602064243,0.008918630716161528,2.3404903344491754e-05,5.394196106867202e-05
bad,0.9834021270149259,0.011110830082949512,0.005388593059696608,-9.818648635745226e-05,0.00019663632878538925
bad,0.5565533539538295,0.2592438825864948,0.18415590776348334,4.4203192771536584e-05,2.6525034208260826e-06
fair,0.00458098545913177,0.07076370881857541,0.749937957410066,0.1530251259816271,0.021692222330599704
poor,0.07872478200907529,0.7990449628459841,0.11686148152565004,-0.0013304277712049223,0.006699201390495497
poor,0.06359406839497828,0.7890932434330757,0.14165417157785118,-0.00041821287307821416,0.006076729467173019
poor,0.037559596735807554,0.760073978384936,0.19051843051082618,-0.0046066420421421415,0.016454636410572487
fair,0.0029153338170108123,0.04644158527098674,0.68117111066082,0.23687719682966163,0.03259477342152073
good,0.0006357494162723132,0.0207344830469276,0.32666544493834393,0.36148673368660533,0.2904775889118508
fair,0.017617344830433646,0.1634244696203464,0.7403211084810203,0.06748348018695458,0.011153596881245079
fair,0.03587999626468219,0.15436946270325913,0.7366422765910775,0.06637836508527578,0.006729899355705428
fair,0.0054210383769205395,0.06451059836297834,0.8250263604217974,0.09782702950059184,0.007214973337711792
fair,0.035111237700407694,0.08848100916970747,0.8333834517902637,0.04171628055745491,0.001308020782166165
poor,0.06602770790124701,0.7799929401776771,0.14596690980093135,-0.0018063458677376378,0.009818787987882221
bad,0.9218581484980056,0.06869261965381297,0.009442697871846772,4.670303656889286e-06,1.8636726777597821e-06
bad,0.7568881120865228,0.2220106769352584,0.021083914318215685,1.2812658484023671e-05,4.484001519057057e-06
bad,0.8569495070701105,0.12636128284884246,0.016678723896468396,8.492998236708154e-06,1.9931863419774935e-06
bad,0.6352563942448035,0.34743529404622536,0.017290099890500808,8.772427508955157e-06,9.439390961417814e-06
fair,0.0017301082589441519,0.07170197666661515,0.583516234688333,0.3150953978256043,0.02795628256050338
fair,0.0015865094085811826,0.19084254712766446,0.6975663435797801,0.10318256702484627,0.006822032859127949
fair,0.0029307057420000504,0.09513806011442516,0.6498905937685449,0.23450136792138684,0.017539272453643156
poor,0.10493728224059751,0.8216667853353804,0.0666954352999151,0.0024815528702275547,0.004218944253879466
poor,0.25083672441068705,0.7313334095331564,0.015892265923315652,-0.0006341389332437171,0.002571739066084581
poor,0.24521667962081173,0.7351691431058766,0.01687016735355989,-0.0019564943100906836,0.004700504229842533
poor,0.28681726071078895,0.6973116772619162,0.01186252963533,-0.006850921179765437,0.010859453571730222
poor,0.19859324986358928,0.7777951495084064,0.02067673651971135,-0.001228483939606491,0.004163348047899423
bad,0.947242319539674,0.04924968175015318,0.003450635486563763,1.3322813819936258e-05,4.4040409789154783e-05
bad,0.9837913754474499,0.01467748768490561,0.0015051870940411868,-8.427070649612136e-07,2.679248066832852e-05
bad,0.9021198847865691,0.09322294078799949,0.004547308501479765,-1.872321903463238e-05,0.00012858914298627213
bad,0.8928551517397862,0.10208431595960582,0.004938827255198551,4.630184527593307e-06,0.00011707486088173921
bad,0.9955491166367767,0.004003170010450486,0.0004385453088378212,-3.5157559736967563e-06,1.2683799908679957e-05
bad,0.9923178607270594,0.006991479198612022,0.0006715073103020627,-1.561985695904043e-05,3.4772620985599224e-05
bad,0.9975015300348481,0.002248611170162224,0.0002417262496549551,-1.1748462853206092e-05,1.9881008187984655e-05
poor,0.19572812777295545,0.7651486210184871,0.036073497156942934,0.0007118342946607092,0.0023379197569537765
fair,0.0006096429997691777,0.17240160592363174,0.6207555262683098,0.17192688732971523,0.034306337478574075
poor,0.26748017279303604,0.7130030664876771,0.016736919201171575,-0.001724674608484846,0.004504516126600166
poor,0.28973707193191345,0.6911454627199523,0.014454539447804452,-0.0056913296362399,0.010354255536569698
fair,0.002940434101124212,0.24462815761737922,0.6457983390856437,0.10013375236437595,0.006499316831476909
fair,0.011499263872928878,0.13821164127686847,0.6960053390707993,0.14747316723813386,0.006810588541269516
fair,0.0006556563146974392,0.04302261310688105,0.5247675326285932,0.38924521823638014,0.042308979713448075
fair,0.0083758864193606,0.1318442425647125,0.618947121877133,0.22515669735112737,0.01567605178766662
good,7.340345364892364e-05,0.012339965195418356,0.20517805609713402,0.5781743793433674,0.2042341959104314
good,6.856572708380249e-05,0.009391560955021472,0.20198646152168753,0.6312083737409745,0.1573450380552327
good,0.0005890540636905861,0.034179032159642686,0.37311209141200974,0.49439232008969003,0.09772750227496696
fair,4.6586005303161926e-05,0.03096249219302205,0.5356408595338293,0.3919099109681877,0.04144015129965764
fair,0.0030982809174202597,0.28849527950534604,0.5939376100533731,0.09263077402805692,0.02183805549580365
fair,0.0008504004281432165,0.36044787800566835,0.5590737414396185,0.06630319854414123,0.013324781582428669
fair,0.0004747861132077258,0.16451239900645231,0.49392442443516904,0.1393852030920779,0.20170318735309303
fair,0.0005978753456524766,0.368452838335914,0.5766124604237807,0.042982651973407525,0.01135417392124529
fair,0.0015889682687575402,0.4511281585806499,0.49301553006179494,0.04475419515039004,0.009513147938407561
bad,0.9779103711923421,0.021506684124773454,0.0005657293401097162,-2.7295635480874464e-05,4.451097825558457e-05
bad,0.9864002580093477,0.013156234576732803,0.000432616702564474,-2.0456456666907796e-05,3.134716802194772e-05
bad,0.9354559019878449,0.06349903940939525,0.001003869197828626,-8.729530881620477e-05,0.00012848471374747226
bad,0.9570389136056913,0.042088372164926786,0.0008365838674614702,-9.132775947922825e-05,0.00012745812139973312
bad,0.8963397085175719,0.10126622679286518,0.0023228234733611917,-4.112168128997256e-05,0.00011236289749160696
bad,0.9933645821043802,0.006308827042660804,0.0003241516939739779,-6.464161578041052e-07,3.0855751428516984e-06
bad,0.9814010573360349,0.01823854447565711,0.00034178374972766983,-7.770125385545903e-05,9.631569243577242e-05
bad,0.9757520527899401,0.023782729462332737,0.0004475822237474495,-5.227521616965506e-05,6.991074014932264e-05
bad,0.9772743885420122,0.022063411351548715,0.0006549619800684305,-4.433859098901599e-06,1.167198546951021e-05
poor,0.02503965200105851,0.8210654420610041,0.14225139163130973,0.001803925705184022,0.00983958860144366
bad,0.910866335487716,0.08745257982310249,0.0016259243435723684,-5.915557776685317e-05,0.00011431592337592899
bad,0.9371827981964993,0.06195972178089186,0.0007755747356628813,-0.00042954156650097626,0.0005114468534469769
bad,0.877860312258196,0.12102609130353445,0.0010555606163443084,-0.00023300402516421493,0.00029103984708938615
bad,0.9022860264852554,0.09629141002605056,0.0013733246019684276,-9.271912287501426e-05,0.00014195800960069312
poor,0.12369039692178663,0.7020645901828328,0.1660502701203424,0.007067969373739044,0.0011267734012991193
poor,0.013835248060865779,0.5432081979603492,0.36877745017875024,0.047417458736560614,0.0267616450634741
poor,0.020648743451319285,0.6875342629749265,0.2614489024925815,0.018364985807759526,0.012003105273413193
fair,0.004911826834373301,0.3427276967950881,0.5048148610644511,0.1058851993978466,0.041660415908240996
poor,0.0035429586761944742,0.604741784651277,0.35399152446971555,0.02960524197073664,0.008118490232076309
fair,0.0013708069880367102,0.21763578689448737,0.6354197355466272,0.11692253713654707,0.028651133434301652
poor,0.010865257384275129,0.49725173201211426,0.4264775210114889,0.04979904191389997,0.015606447678221762
poor,0.002790111084453706,0.5237355028247634,0.41654849180695835,0.04691908034757823,0.010006813936246311
fair,0.0010874439912954559,0.17023136341578093,0.6291476585967808,0.16087251131448535,0.03866102268165752
bad,0.9368439964695382,0.061202139838541426,0.001930242502895963,-2.772797381431733e-06,2.639398640587092e-05
bad,0.916770717138225,0.08036199536045058,0.0027862061941771993,-2.444607075691395e-05,0.0001055273779041182
bad,0.9564311298772347,0.04227160644549127,0.001230979332454833,-0.00015645648209981707,0.0002227408269190015
bad,0.9077687036307683,0.09054882326645515,0.00159112595385416,-0.00022276294309063542,0.0003141100920130121
bad,0.9096831565230431,0.08766114644156797,0.0025778231479221324,-4.994996286873615e-05,0.0001278238503355636
bad,0.9980701555618939,0.0017895963622163473,0.000138049607519363,-3.0085243139759493e-06,5.206992684329802e-06
bad,0.9955073509444445,0.004263240760057758,0.000208020273197576,-0.00013720097567732176,0.00015858899797745882
bad,0.9813878535110833,0.018011325467263632,0.0005774430715893944,-5.126895369556811e-05,7.464690375929528e-05
bad,0.9374677691544235,0.061296393254016375,0.001190824339914822,-8.586543074286509e-05,0.0001308786823881321
bad,0.9958742988857201,0.003794588186701719,0.00032920428764474503,6.234135786618099e-08,1.8462985755709835e-06
bad,0.9976264747336305,0.002160074498774487,0.00021246793917091656,5.474774453087838e-08,9.28080679545292e-07
bad,0.9503987951863113,0.0472075726096956,0.0023641364915381615,4.180172744064716e-06,2.5315539710835533e-05
poor,0.1544092826078185,0.8313304749891206,0.012720482043293697,-0.0019015441665179305,0.0034413045262850876
poor,0.15704948976603794,0.8318314190767969,0.009451426346936858,-0.005003858362175311,0.006671523172403575
poor,0.1400868475227569,0.8422396581212714,0.01540302435348791,-0.0030026734984852773,0.005273143500969033
poor,0.19789752019017925,0.7906869610655246,0.00843604145971781,-0.011227298679056573,0.014206775963634894
poor,0.11051296976765612,0.8694030131084283,0.017315499188075678,-0.0030293128945239373,0.005797830830363816
fair,0.0010627433127851083,0.14313789914486197,0.38513300665275835,0.21380407847713445,0.2568622724124601
bad,0.9976019919158852,0.0023116820898019816,7.55046245775592e-05,-0.0001452551345770676,0.00015607650431235243
bad,0.9977982674185122,0.002090205054516808,0.00010510120237705424,-3.4865612031059566e-05,4.129193662498802e-05
bad,0.9906373951630422,0.009027287269078388,0.0003254062979656824,-1.9996508269988505e-05,2.9907778183774994e-05
bad,0.9838184434091999,0.01557594103634874,0.0005963737620985139,-4.814622893093191e-06,1.4056415245960478e-05
poor,0.1445411015172029,0.8345959009845989,0.01825454997790007,-0.002399108843460999,0.005007556363759178
fair,0.0006466191144063327,0.12450594771997736,0.647390191449773,0.18145458472570242,0.046002656990140924
fair,0.0011662081652051848,0.42514922390176935,0.47553773521625453,0.06196446055102843,0.03618237216574252
fair,0.0031498779426821777,0.2553722585343514,0.6146982949603906,0.10389122750931881,0.022888341053256933
poor,0.01983074821470243,0.7302456750070175,0.22678990700641855,0.006490190249336537,0.016643479522524908
fair,0.0009348104615970465,0.3381929544357787,0.5893410290218202,0.05954172209936227,0.01198948398144186
poor,0.0461370718567824,0.8931465526238868,0.05750604086890198,0.0014779046734381325,0.001732429976990778
fair,0.017917661051928713,0.38546094352482096,0.533959264030069,0.05607246465860424,0.006589666734577032
bad,0.967322176345228,0.031689066243825795,0.0009329164312016367,-0.00015583090516351123,0.00021167188490808802
bad,0.9844149992906676,0.014211718853917726,0.0013709846709340453,1.8007133375754754e-06,4.9647114304736e-07
fair,0.0013424880368120284,0.14226697416948242,0.4256509006252727,0.2711915088966296,0.15954812827180326
fair,0.0212546371805602,0.4134162114975739,0.45515705465169215,0.0878000928683402,0.022372003801833563
poor,0.10940822491537272,0.6191088886251623,0.242809720555993,0.023868583031526114,0.0048045828719457725
poor,0.07905401442109605,0.632914011192367,0.27593520036020824,0.010840353195737985,0.0012564208305907423
bad,0.8706275996090753,0.12419447142055012,0.005053172844615703,-3.091065495862709e-06,0.0001278471912546844
poor,0.09381182446050895,0.5908669975097414,0.30034549091635154,0.013660021486933273,0.0013156656264648446
poor,0.14215661422377723,0.7894127232132432,0.06448393837570554,0.0013021644849660094,0.0026445597023079886
bad,0.9047210368257756,0.09085667988400889,0.004388207167232534,1.6062654553396486e-05,1.801346842948428e-05
poor,0.18032612018702743,0.704428206285148,0.11049328809086231,-0.00029587382940007064,0.005048259266362292
poor,0.14848228986907397,0.684880086255098,0.16101030832807767,0.0007392567209041035,0.004888058826846231
poor,0.31967544939260273,0.6147496890358969,0.06260163956003284,-0.002137411294093173,0.005110633305560767
good,0.00041028917213781213,0.008303388883632468,0.30559020427972317,0.5241955815568186,0.161500536107688
fair,0.00589456456805304,0.1295197545607314,0.7595773239190224,0.09419330709093846,0.010815049861254691
good,9.719829290188997e-05,0.003548726235429789,0.20538309424944134,0.5661983470365499,0.22477263418567703
fair,0.007848158193376142,0.1689220681487157,0.7132317082720105,0.09214396159954535,0.017854103786352278
bad,0.6592757888444771,0.3217178856797332,0.017683699019168043,-0.002696506005359983,0.004019132461981568
poor,0.36970833354286836,0.5836570448247916,0.045106498997366094,-0.0011445171928661985,0.0026726398278401186
bad,0.5180784354301371,0.4489300501771368,0.03155088968042531,-0.0009462394137788959,0.002386864126079762
bad,0.9526206130625531,0.035935494089766096,0.011294090435528155,-5.4697224193650334e-05,0.0002044996363462715
bad,0.9903823781564175,0.00682016706401299,0.0027523901501114246,-7.402202686373067e-05,0.0001190866563218227
bad,0.9844470285750173,0.01074252992190192,0.004750642780085635,-3.188559793644164e-05,9.168432093153827e-05
bad,0.9711518409271567,0.02403790536090163,0.004729311833761308,-0.00012428550831661172,0.00020522738649700716
bad,0.9119111215442293,0.07232928889155174,0.01564505391587415,-5.502304008997368e-06,0.00012003795235384886
fair,0.013382732535720643,0.03797912722598473,0.7589575998674636,0.17837036132691825,0.01131017904391285
fair,0.01298271620748015,0.03189445948030867,0.6226390667170595,0.3036031996907752,0.02888055790437652
fair,0.054141723149926824,0.06512554709967344,0.7330870293626972,0.13610581632616464,0.011539884061537888
good,0.0008467563952817558,0.009668398141301382,0.19080516164889472,0.4914492636706971,0.30723042014382507
good,0.0005817831736099066,0.011330327934618745,0.28740565528771256,0.47438842771956324,0.22629380588449552
fair,0.005355346518535975,0.09115848500533408,0.7508621126187779,0.14188508412733056,0.010738971730021528
