Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.975,0.0,0.025
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.975,0.0,0.025
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.5867460317460317,0.31976190476190475,0.09349206349206349
setosa,0.975,0.0,0.025
setosa,1.0,0.0,0.0
setosa,0.975,0.0,0.025
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.7671428571428571,0.1571428571428571,0.0757142857142857
setosa,1.0,0.0,0.0
setosa,0.975,0.0,0.025
setosa,0.709126984126984,0.21976190476190477,0.0711111111111111
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.975,0.0,0.025
setosa,0.8109523809523809,0.1333333333333333,0.055714285714285716
setosa,0.975,0.0,0.025
setosa,0.8109523809523809,0.1333333333333333,0.055714285714285716
setosa,0.7671428571428571,0.1571428571428571,0.0757142857142857
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.7472222222222221,0.20388888888888887,0.048888888888888885
setosa,1.0,0.0,0.0
setosa,0.975,0.0,0.025
setosa,0.5781746031746031,0.32833333333333325,0.09349206349206349
setosa,0.975,0.0,0.025
setosa,0.7222222222222221,0.20388888888888887,0.07388888888888887
setosa,0.975,0.0,0.025
setosa,0.7757936507936508,0.18642857142857144,0.03777777777777778
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.975,0.0,0.025
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.9142857142857143,0.07142857142857142,0.014285714285714285
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
versicolor,0.0,0.8859848484848485,0.11401515151515151
versicolor,0.0,0.9741258741258741,0.025874125874125874
versicolor,0.21333333333333332,0.5719444444444444,0.21472222222222226
versicolor,0.0,0.9888888888888889,0.01111111111111111
versicolor,0.008333333333333333,0.8730880230880229,0.11857864357864356
versicolor,0.0,0.9484848484848485,0.051515151515151514
versicolor,0.0,0.9598401598401598,0.04015984015984016
versicolor,0.09166666666666666,0.8444444444444444,0.06388888888888888
versicolor,0.21333333333333332,0.6344444444444444,0.1522222222222222
versicolor,0.008333333333333333,0.9246031746031745,0.06706349206349206
versicolor,0.025,0.8819444444444444,0.09305555555555553
versicolor,0.0,1.0,0.0
versicolor,0.09404761904761905,0.8458333333333332,0.060119047619047614
versicolor,0.0,0.9484848484848485,0.051515151515151514
versicolor,0.0,1.0,0.0
versicolor,0.09166666666666666,0.875,0.03333333333333333
versicolor,0.0,0.9741258741258741,0.025874125874125874
versicolor,0.09166666666666666,0.8555555555555555,0.05277777777777777
versicolor,0.02,0.8527369852369852,0.12726301476301477
versicolor,0.0,0.9888888888888889,0.01111111111111111
versicolor,0.008333333333333333,0.7387698412698411,0.2528968253968254
versicolor,0.0,1.0,0.0
versicolor,0.07142857142857142,0.6581013431013432,0.2704700854700855
versicolor,0.0,0.9484848484848485,0.051515151515151514
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.7341666666666666,0.2658333333333333
virginica,0.0,0.4748076923076924,0.5251923076923076
versicolor,0.0,0.9741258741258741,0.025874125874125874
versicolor,0.0,1.0,0.0
versicolor,0.0,0.9888888888888889,0.01111111111111111
versicolor,0.0,0.9888888888888889,0.01111111111111111
versicolor,0.0,1.0,0.0
virginica,0.04904761904761905,0.3821825396825397,0.5687698412698412
versicolor,0.11166666666666666,0.7402369852369852,0.1480963480963481
versicolor,0.02857142857142857,0.8423798423798423,0.12904872904872905
versicolor,0.0,0.9741258741258741,0.025874125874125874
versicolor,0.0,0.9888888888888889,0.01111111111111111
versicolor,0.0,1.0,0.0
versicolor,0.0,0.9888888888888889,0.01111111111111111
versicolor,0.0,1.0,0.0
versicolor,0.02,0.8270959595959596,0.1529040404040404
versicolor,0.21333333333333332,0.6344444444444444,0.1522222222222222
versicolor,0.016666666666666666,0.9555555555555555,0.02777777777777778
versicolor,0.09166666666666666,0.8555555555555555,0.05277777777777777
