cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
8,307,NA,3504,12,70,NA,18
8,NA,NA,NA,11.5,NA,NA,15
8,318,150,NA,11,70,1,18
8,NA,150,NA,12,70,1,16
8,302,140,3449,NA,NA,1,17
8,429,NA,4341,NA,70,1,15
8,454,220,4354,NA,70,NA,14
8,440,NA,NA,NA,70,NA,14
8,NA,225,4425,10,70,NA,14
8,390,NA,3850,8.5,70,1,15
8,383,170,3563,10,70,NA,15
NA,340,160,3609,NA,NA,NA,14
8,400,NA,3761,NA,70,NA,15
8,455,225,3086,10,70,1,14
4,113,95,NA,15,70,3,24
6,198,NA,2833,15.5,70,NA,22
6,NA,97,NA,15.5,70,1,18
NA,NA,85,2587,16,70,NA,21
4,97,NA,2130,14.5,70,NA,27
4,97,46,1835,20.5,70,2,26
4,110,87,NA,17.5,70,2,25
4,107,90,2430,14.5,70,2,24
4,104,NA,2375,17.5,70,2,25
4,121,113,NA,NA,NA,2,26
NA,199,90,2648,15,70,1,21
8,NA,NA,4615,NA,70,1,10
NA,307,200,4376,15,NA,1,10
8,318,NA,4382,13.5,70,1,11
8,304,193,4732,18.5,70,1,9
4,97,NA,2130,14.5,71,NA,27
4,NA,90,2264,NA,71,NA,28
NA,113,95,NA,NA,71,3,25
4,98,NA,2046,19,NA,1,25
6,232,100,2634,13,NA,1,19
NA,225,NA,NA,15.5,71,1,16
6,250,NA,3329,NA,71,1,17
6,NA,NA,3302,15.5,71,1,19
6,232,100,3288,15.5,71,NA,18
8,350,165,NA,12,NA,1,14
8,400,175,NA,11.5,71,1,14
NA,351,153,4154,13.5,NA,1,14
NA,318,150,4096,13,71,NA,14
8,NA,180,4955,11.5,71,1,12
8,400,NA,NA,12,71,1,13
8,400,175,5140,12,71,1,13
6,258,110,NA,13.5,NA,1,18
NA,NA,72,2408,19,71,NA,22
6,250,100,3282,15,71,1,19
6,NA,NA,NA,14.5,NA,1,18
4,122,NA,NA,NA,NA,NA,23
4,116,90,NA,14,71,2,28
NA,NA,70,2074,NA,71,2,30
NA,88,76,2065,14.5,71,2,30
4,71,65,1773,19,NA,3,31
4,72,69,1613,18,NA,3,35
4,97,60,1834,19,71,2,27
NA,NA,70,1955,20.5,NA,NA,26
4,113,95,2278,15.5,72,NA,24
4,NA,NA,2126,17,72,1,25
NA,97,NA,2254,23.5,72,NA,23
