Adjusted,probability(0),probability(1)
0,0.96624535,0.03375467
0,0.99601626,0.003983734
0,0.9900693,0.009930697
1,0.24080598,0.759194
1,0.34066433,0.6593357
0,0.9865833,0.013416731
1,0.07936472,0.9206353
0,0.724643,0.27535704
0,0.9965964,0.0034036261
0,0.9975082,0.0024917817
0,0.9890867,0.010913306
0,0.89531076,0.10468925
0,0.9995667,0.00043333397
0,0.9979914,0.0020086074
1,0.12627816,0.87372184
0,0.99449843,0.005501585
0,0.98658824,0.013411765
0,0.95793,0.042069998
0,0.8300063,0.1699937
0,0.7146086,0.2853914
0,0.93380505,0.066194974
0,0.9651929,0.034807097
0,0.991905,0.00809502
0,0.95750475,0.042495243
0,0.95727766,0.042722356
0,0.9840803,0.015919676
0,0.99017954,0.009820439
1,0.29238158,0.7076184
1,0.062254906,0.9377451
0,0.72120035,0.27879962
0,0.9873833,0.012616684
0,0.9860381,0.013961912
0,0.9963796,0.003620407
0,0.99313605,0.0068639694
0,0.9836954,0.01630462
0,0.98956823,0.010431753
0,0.9276245,0.07237549
1,0.49141598,0.508584
0,0.54788464,0.45211536
0,0.97671735,0.02328264
1,0.08501929,0.9149807
0,0.96625745,0.033742562
0,0.78209525,0.21790476
0,0.9205718,0.0794282
0,0.9605198,0.039480213
1,0.14899832,0.8510017
0,0.98380506,0.016194962
1,0.37055892,0.6294411
0,0.98466176,0.015338232
1,0.085164785,0.9148352
0,0.9933307,0.006669304
1,0.16025889,0.8397411
1,0.24576306,0.75423694
0,0.99934536,0.0006546551
0,0.8213144,0.17868562
1,0.34624666,0.65375334
0,0.9954258,0.0045741573
0,0.99245995,0.0075400514
0,0.93317366,0.06682633
0,0.9300982,0.069901794
0,0.9716158,0.028384201
0,0.8576948,0.1423052
0,0.9938937,0.0061063073
0,0.5333023,0.46669772
0,0.9909847,0.009015294
0,0.96163756,0.03836243
1,0.124157906,0.8758421
0,0.972142,0.027858032
0,0.9944532,0.0055468096
0,0.9791589,0.020841127
0,0.78581566,0.21418434
1,0.36685312,0.6331469
0,0.99395496,0.0060450346
0,0.6951345,0.30486545
1,0.15085322,0.8491468
0,0.9994888,0.00051123765
0,0.9984962,0.0015038234
1,0.10937899,0.890621
0,0.9772713,0.02272867
0,0.9742816,0.025718408
0,0.99797267,0.0020273305
0,0.94407976,0.055920217
0,0.9991488,0.0008512058
1,0.19225824,0.80774176
0,0.9967678,0.0032321848
0,0.8462012,0.1537988
0,0.998579,0.001421003
1,0.3146912,0.6853088
0,0.9953676,0.004632402
0,0.80326664,0.19673337
0,0.7398429,0.26015708
0,0.8921764,0.107823625
0,0.99775743,0.0022425896
1,0.26107764,0.73892236
0,0.77651995,0.22348003
0,0.67272484,0.32727513
0,0.7961894,0.2038106
0,0.5876812,0.4123188
1,0.07233924,0.92766076
0,0.8951766,0.1048234
1,0.22475755,0.77524245
0,0.88109046,0.118909545
1,0.05042684,0.94957316
1,0.44141775,0.55858225
0,0.81619,0.18380997
0,0.8501631,0.14983691
0,0.9893426,0.010657412
0,0.9054463,0.09455369
0,0.98662007,0.013379927
1,0.26585108,0.7341489
0,0.9325999,0.0674001
0,0.9873752,0.012624796
1,0.054089665,0.94591033
0,0.9933752,0.0066248
0,0.86625034,0.13374966
1,0.34416693,0.65583307
0,0.9875631,0.012436926
0,0.99937844,0.00062156224
1,0.3514964,0.6485036
0,0.5157889,0.48421106
0,0.99898636,0.0010136266
0,0.9990537,0.0009463072
1,0.3198163,0.6801837
0,0.85433865,0.14566137
1,0.09805626,0.90194374
0,0.9982556,0.001744408
0,0.99734527,0.0026547406
1,0.29186273,0.7081373
0,0.95867795,0.04132207
0,0.9740984,0.025901597
0,0.9978623,0.0021377495
1,0.28572625,0.71427375
1,0.049887896,0.9501121
0,0.7481042,0.25189582
0,0.6686753,0.33132473
0,0.9745716,0.025428437
0,0.99184066,0.008159339
0,0.9981503,0.00184974
0,0.9896991,0.010300889
0,0.99248093,0.007519092
0,0.88812745,0.11187253
0,0.9832771,0.01672294
0,0.57437456,0.42562547
0,0.9972513,0.0027487564
0,0.90285605,0.09714393
0,0.98245513,0.017544866
0,0.70179915,0.29820088
0,0.8721903,0.1278097
0,0.9901997,0.009800307
1,0.40432972,0.5956703
0,0.89046395,0.10953606
1,0.28355813,0.71644187
0,0.9808547,0.019145297
0,0.9832109,0.016789103
0,0.90166676,0.09833327
1,0.22656238,0.7734376
1,0.31983078,0.6801692
1,0.3277101,0.6722899
1,0.13709015,0.86290985
0,0.96655726,0.033442747
0,0.92162794,0.07837204
1,0.47013187,0.5298681
1,0.25151855,0.74848145
1,0.40675175,0.59324825
0,0.9994703,0.00052968896
1,0.072543025,0.927457
0,0.99464387,0.005356153
0,0.8470782,0.15292181
1,0.30301237,0.6969876
0,0.98037267,0.019627344
0,0.97734594,0.022654077
0,0.99914944,0.0008505458
0,0.99541,0.004589999
0,0.99177825,0.0082217185
0,0.9995621,0.00043789676
0,0.73724073,0.26275927
0,0.86003953,0.13996045
0,0.98230904,0.017690983
1,0.14808542,0.8519146
1,0.15540016,0.84459984
0,0.9370196,0.0629804
0,0.984082,0.015918018
0,0.9964084,0.0035915782
0,0.55527437,0.4447256
0,0.93470275,0.06529723
0,0.97575325,0.024246743
0,0.98565215,0.014347842
0,0.9962743,0.0037257066
1,0.0677889,0.9322111
0,0.88953483,0.1104652
0,0.99774355,0.002256447
0,0.6967704,0.30322957
0,0.9794333,0.020566702
0,0.9945747,0.005425263
0,0.85332286,0.14667714
0,0.9687748,0.031225225
0,0.9899204,0.010079647
1,0.24235642,0.7576436
0,0.9917812,0.008218826
0,0.99860775,0.0013922526
1,0.44048375,0.55951625
0,0.9604644,0.039535582
1,0.25048018,0.7495198
0,0.9991269,0.0008731168
0,0.7293345,0.2706655
0,0.9964763,0.0035236927
1,0.025669873,0.9743301
0,0.97310734,0.026892668
0,0.9894197,0.010580323
0,0.5874725,0.4125275
0,0.9572464,0.042753566
0,0.75129414,0.24870586
0,0.9843397,0.01566029
0,0.993769,0.0062309992
0,0.7152443,0.28475574
0,0.9967925,0.0032074875
0,0.9973545,0.0026454912
0,0.99577093,0.0042290427
0,0.9970971,0.0029029273
0,0.6046537,0.3953463
1,0.2328887,0.7671113
0,0.70333534,0.29666466
0,0.98333514,0.016664851
0,0.98881006,0.011189928
