Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9999999999977185,2.2815488002734614e-12,5.3096436264108855e-30
setosa,0.9999999999463731,5.362690664194639e-11,6.917284198137783e-28
setosa,0.9999999999904148,9.585122555225145e-12,3.4801650168923575e-29
setosa,0.9999999999477676,5.2232384058512356e-11,1.0905575791642496e-27
setosa,0.9999999999986995,1.3005457523866072e-12,2.312138528936643e-30
setosa,0.9999999999389455,6.105447395114817e-11,7.712731592187667e-26
setosa,0.9999999999443727,5.562735288238621e-11,5.812714992764893e-27
setosa,0.9999999999928504,7.1497174085920495e-12,4.6900174130202195e-29
setosa,0.9999999998791622,1.2083777922695968e-10,2.7435296095378323e-27
setosa,0.9999999999989098,1.0902512108188352e-12,1.2578639505542081e-31
setosa,0.9999999999989586,1.0413632203161158e-12,2.1914477267683116e-30
setosa,0.9999999999876004,1.2399640224844587e-11,1.6949908436494174e-28
setosa,0.9999999999987172,1.282732983279982e-12,1.1021141942412925e-31
setosa,0.9999999999997196,2.803810483458522e-13,3.221815289313425e-33
setosa,0.9999999999999676,3.233584922699151e-14,2.6611384236634146e-33
setosa,0.9999999999987219,1.2780316216772899e-12,8.704885791406312e-29
setosa,0.9999999999915783,8.421683358409843e-12,7.660447217434442e-28
setosa,0.9999999999743319,2.566814163925395e-11,1.5438203095928747e-27
setosa,0.9999999999848523,1.514773119255401e-11,1.8351040095910935e-27
setosa,0.9999999999927589,7.241188916910281e-12,3.3201486196317897e-28
setosa,0.9999999999839708,1.6029197890228817e-11,3.0547500149236134e-28
setosa,0.9999999999158193,8.418066927635587e-11,6.505120254478116e-26
setosa,0.999999999999855,1.4504669524321555e-13,1.4092180015915437e-32
setosa,0.9999999885742322,1.142576777347479e-08,9.067746967303263e-22
setosa,0.9999999999528517,4.714823927656482e-11,3.7995789454152464e-27
setosa,0.9999999998608871,1.391128646060093e-10,6.355075408994129e-27
setosa,0.9999999991554683,8.445316573657675e-10,3.351923916990967e-24
setosa,0.9999999999963467,3.653395757115604e-12,1.5865522639173637e-29
setosa,0.9999999999959712,4.028748155544691e-12,1.2300551288161614e-29
