Adjusted,probability(0),probability(1)
0,0.8253671,0.17463288
0,0.991768,0.008231982
0,0.90597385,0.09402616
1,0.16956848,0.8304315
1,0.095644,0.904356
0,0.89756584,0.10243418
1,0.0385803,0.9614197
0,0.97935456,0.020645458
0,0.96637326,0.033626728
0,0.9999537,4.6283687e-05
0,0.9639323,0.03606775
0,0.91643244,0.083567545
0,0.99973315,0.00026684042
0,0.9915344,0.008465592
1,0.11128253,0.8887175
0,0.96448755,0.03551247
0,0.98081446,0.019185534
0,0.99471945,0.0052805347
0,0.9136725,0.0863275
0,0.7086408,0.29135916
0,0.93179023,0.068209775
0,0.986965,0.013034984
0,0.9953167,0.0046833004
0,0.9809959,0.019004116
0,0.9914924,0.00850759
0,0.9843201,0.01567992
0,0.99893606,0.0010639719
1,0.121772766,0.87822723
1,0.01809305,0.98190695
0,0.63021517,0.3697848
0,0.97069675,0.029303236
0,0.99740684,0.0025931874
0,0.9944057,0.0055943374
0,0.99866164,0.0013383764
0,0.97706974,0.022930248
0,0.97818506,0.021814944
0,0.96407753,0.035922445
1,0.09291887,0.9070811
0,0.89359283,0.106407166
0,0.97425705,0.025742961
1,0.07604295,0.92395705
1,0.36924785,0.63075215
0,0.7810019,0.21899809
0,0.9993457,0.0006542812
0,0.9913619,0.008638108
1,0.38019013,0.61980987
0,0.98547506,0.014524942
1,0.011037648,0.98896235
0,0.9748112,0.025188781
1,0.4816627,0.5183373
0,0.9893359,0.010664116
1,0.053194046,0.94680595
0,0.89664006,0.103359915
0,0.9993495,0.0006505216
0,0.9853428,0.014657179
1,0.18084562,0.8191544
0,0.99942565,0.0005743653
0,0.9675895,0.032410532
0,0.9392285,0.06077154
0,0.9936459,0.0063540745
0,0.8321218,0.16787823
0,0.7814881,0.2185119
0,0.9948835,0.00511652
0,0.82614803,0.17385195
0,0.78638005,0.21361992
0,0.99850625,0.0014937615
1,0.048021793,0.9519782
0,0.9958717,0.0041282866
0,0.98676413,0.013235857
0,0.992469,0.007530972
0,0.7322935,0.26770648
1,0.11881584,0.88118416
0,0.9966593,0.0033407153
0,0.96422935,0.03577067
1,0.12623215,0.87376785
0,0.99982095,0.00017903821
0,0.9968297,0.003170283
1,0.035338223,0.9646618
0,0.9719032,0.028096793
0,0.87452424,0.12547576
0,0.99886477,0.0011352218
0,0.9854799,0.014520116
0,0.998937,0.0010629902
1,0.22622126,0.77377874
0,0.99982625,0.00017376519
0,0.98585606,0.0141439475
0,0.99995923,4.075963e-05
1,0.09974629,0.9002537
0,0.93764436,0.062355623
0,0.96571577,0.034284253
0,0.7493156,0.25068435
0,0.86216646,0.13783355
0,0.9780258,0.02197422
1,0.0624218,0.9375782
0,0.91239005,0.08760993
0,0.9866561,0.013343875
0,0.8060596,0.1939404
0,0.9544111,0.04558889
1,0.025997996,0.974002
1,0.104872465,0.89512753
1,0.04379952,0.9562005
0,0.8662037,0.13379627
1,0.11377573,0.88622427
0,0.94380295,0.056197055
0,0.8501341,0.14986591
1,0.46118015,0.53881985
0,0.99638766,0.0036123353
0,0.9414306,0.05856937
0,0.9829666,0.01703337
1,0.26529902,0.734701
0,0.96970284,0.030297168
0,0.87385017,0.12614982
1,0.008194923,0.9918051
0,0.982466,0.017534003
0,0.9963064,0.0036936023
1,0.21124458,0.7887554
0,0.95511454,0.04488545
0,0.9997105,0.0002895134
