Adjusted,probability(0),probability(1)
0,0.9935821,0.006417896
0,0.997793,0.0022069644
0,0.9623435,0.03765647
1,0.4270519,0.5729481
1,0.07821375,0.92178625
0,0.9955614,0.004438577
1,0.07695609,0.9230439
0,0.89684033,0.103159636
0,0.97379744,0.026202567
0,0.9998987,0.000101313715
0,0.9970702,0.0029298365
0,0.8989891,0.101010896
0,0.9997522,0.00024780186
0,0.99515086,0.004849145
1,0.12671453,0.8732855
0,0.99861723,0.0013827743
0,0.94128007,0.05871993
0,0.9764742,0.02352578
0,0.85282713,0.14717285
0,0.5212615,0.4787385
0,0.981964,0.018036028
0,0.98246586,0.017534109
0,0.99828005,0.0017199296
0,0.8912033,0.10879673
0,0.9665627,0.033437297
0,0.9899275,0.010072541
0,0.997816,0.002183962
1,0.24859667,0.75140333
1,0.0458678,0.9541322
0,0.6662599,0.3337401
0,0.8958669,0.10413314
0,0.99596375,0.0040362277
0,0.9997394,0.0002606038
0,0.9988886,0.0011113997
0,0.99782646,0.0021735665
0,0.990455,0.009545035
0,0.84636575,0.15363427
1,0.08488852,0.9151115
0,0.8347498,0.16525017
0,0.99112314,0.008876858
1,0.041710794,0.9582892
0,0.947467,0.052532956
0,0.68119717,0.31880283
0,0.99367845,0.006321552
0,0.99456686,0.005433168
1,0.069912076,0.9300879
0,0.9970792,0.0029207878
1,0.036886454,0.96311355
0,0.90627027,0.093729734
1,0.35441726,0.64558274
0,0.9774389,0.022561092
1,0.03118968,0.9688103
1,0.2320233,0.7679767
0,0.99992627,7.371263e-05
0,0.9015899,0.098410144
1,0.12659198,0.873408
0,0.99757665,0.0024233276
0,0.9594533,0.040546704
0,0.9852242,0.014775797
0,0.98318034,0.016819647
0,0.9900107,0.009989312
0,0.79884154,0.20115845
0,0.9302861,0.069713876
0,0.8180345,0.18196547
0,0.8697754,0.1302246
0,0.9965564,0.0034436027
1,0.06847161,0.9315284
0,0.99511707,0.004882912
0,0.9704096,0.029590422
0,0.9671886,0.032811403
0,0.77143097,0.22856903
1,0.28323287,0.71676713
0,0.9991934,0.00080662075
0,0.8651026,0.13489743
1,0.12697232,0.8730277
0,0.9998857,0.00011433948
0,0.993143,0.0068569873
1,0.057974398,0.9420256
0,0.9789055,0.021094508
0,0.9793328,0.020667206
0,0.99950993,0.0004900729
0,0.93118864,0.068811335
0,0.9992465,0.0007535517
1,0.21331972,0.7866803
0,0.9994806,0.00051938556
0,0.97376513,0.026234882
0,0.99967647,0.000323521
1,0.11919373,0.88080627
0,0.9982246,0.0017754068
0,0.99394894,0.0060510547
0,0.7242601,0.27573994
0,0.91231376,0.08768625
0,0.9272345,0.07276555
1,0.10583186,0.89416814
0,0.8992239,0.10077608
0,0.9659462,0.034053795
0,0.865412,0.13458802
0,0.8543128,0.14568721
1,0.021583557,0.97841644
0,0.9292883,0.070711665
1,0.046556115,0.9534439
0,0.89914507,0.10085495
1,0.21328354,0.78671646
1,0.2397269,0.7602731
0,0.867825,0.13217504
1,0.4869781,0.5130219
0,0.9732542,0.026745813
0,0.9395835,0.0604165
0,0.96523213,0.034767877
1,0.23853767,0.76146233
0,0.98388803,0.016111966
0,0.9943671,0.00563289
1,0.08566475,0.91433525
0,0.9924504,0.0075495807
0,0.96488404,0.035115987
1,0.26462615,0.73537385
0,0.97776645,0.022233574
0,0.9998313,0.00016867848
1,0.23414105,0.76585895
0,0.63059175,0.36940822
0,0.9996053,0.00039467326
0,0.9995352,0.00046480968
1,0.34078372,0.6592163
0,0.96698374,0.033016246
1,0.026155055,0.97384495
0,0.79868996,0.20131002
0,0.9979181,0.0020818997
1,0.18596095,0.81403905
0,0.80617106,0.19382893
0,0.8699289,0.1300711
0,0.99693877,0.0030612128
1,0.19954139,0.8004586
1,0.021733046,0.97826695
0,0.9893689,0.010631064
0,0.78839386,0.21160612
0,0.97483104,0.025168935
0,0.94765353,0.052346453
0,0.9999123,8.770307e-05
0,0.9987487,0.0012512787
0,0.9214953,0.07850465
0,0.9388858,0.061114177
0,0.99937826,0.00062173285
1,0.2672667,0.7327333
0,0.9973844,0.0026155643
0,0.96138537,0.03861463
0,0.9919268,0.008073237
0,0.8655554,0.1344446
0,0.86463535,0.13536468
0,0.9799009,0.020099124
0,0.8005802,0.19941978
0,0.8902842,0.10971584
1,0.10164124,0.89835876
0,0.94862425,0.051375747
0,0.95754147,0.04245853
0,0.9952638,0.0047361893
0,0.73889065,0.26110938
1,0.41860783,0.58139217
1,0.2569995,0.7430005
1,0.29140103,0.708599
0,0.9461523,0.053847663
0,0.72069067,0.27930933
1,0.24193698,0.758063
1,0.24555033,0.75444967
1,0.14438051,0.8556195
0,0.95619345,0.04380657
1,0.25213468,0.7478653
0,0.99843425,0.0015657651
0,0.8254572,0.1745428
1,0.13579232,0.8642077
0,0.6839278,0.3160722
0,0.8566773,0.1433227
0,0.9999755,2.4524059e-05
0,0.99973994,0.0002600431
0,0.98826087,0.011739117
0,0.9994008,0.00059923023
0,0.94039494,0.05960506
0,0.95469266,0.04530735
0,0.96880454,0.031195452
1,0.20037287,0.7996271
0,0.6582393,0.3417607
0,0.9804248,0.019575171
0,0.97484434,0.025155662
0,0.9845134,0.015486613
1,0.25195515,0.74804485
0,0.9850418,0.014958218
0,0.9850979,0.014902129
0,0.9641234,0.03587655
0,0.9992785,0.00072154356
1,0.047704875,0.9522951
0,0.89976126,0.10023875
0,0.9918472,0.008152785
0,0.72278774,0.27721226
0,0.99088734,0.009112685
0,0.99931294,0.0006870712
0,0.9572212,0.042778816
0,0.99180377,0.008196212
0,0.9908736,0.009126401
1,0.107231975,0.892768
0,0.9983071,0.0016928843
0,0.99996275,3.7239974e-05
1,0.45260274,0.54739726
0,0.7624296,0.23757038
1,0.08076131,0.9192387
0,0.99850094,0.0014990324
0,0.9354467,0.06455333
