Adjusted,probability(0),probability(1)
0,0.8463623,0.1536377
0,0.86694664,0.13305338
0,0.86694664,0.13305338
0,0.6039624,0.39603758
1,0.30206823,0.69793177
0,0.67127603,0.32872397
1,0.23047084,0.76952916
0,0.73667574,0.26332426
0,0.86694664,0.13305338
0,0.86694664,0.13305338
0,0.86629945,0.13370053
0,0.8631214,0.13687862
0,0.86694664,0.13305338
0,0.86694664,0.13305338
1,0.22205675,0.77794325
0,0.82676756,0.17323244
0,0.86694664,0.13305338
0,0.7570374,0.24296258
0,0.64183164,0.35816833
0,0.52355385,0.47644615
0,0.8645471,0.13545294
0,0.8460618,0.15393819
0,0.86694664,0.13305338
0,0.70803314,0.29196686
0,0.757689,0.24231097
0,0.8645471,0.13545294
0,0.86694664,0.13305338
0,0.67133844,0.32866153
0,0.64183164,0.35816833
0,0.7570374,0.24296258
0,0.7464526,0.25354737
0,0.70686495,0.29313508
0,0.86629945,0.13370053
0,0.86629945,0.13370053
0,0.86370075,0.13629925
0,0.86629945,0.13370053
0,0.851079,0.14892103
0,0.8663789,0.13362108
0,0.64849675,0.35150328
0,0.86629945,0.13370053
1,0.3901477,0.6098523
0,0.67127603,0.32872397
0,0.6861826,0.3138174
0,0.85200745,0.14799254
0,0.8645471,0.13545294
0,0.64183164,0.35816833
0,0.86572945,0.13427058
1,0.28728384,0.71271616
0,0.86572945,0.13427058
1,0.2846002,0.7153998
0,0.86694664,0.13305338
1,0.4937641,0.5062359
1,0.41026914,0.58973086
0,0.86694664,0.13305338
0,0.7570374,0.24296258
0,0.7944664,0.20553364
0,0.7570374,0.24296258
0,0.8497411,0.15025891
0,0.85271204,0.14728798
0,0.77103376,0.22896622
0,0.86370075,0.13629925
0,0.5969777,0.40302232
0,0.85271204,0.14728798
1,0.4958496,0.5041504
0,0.81650174,0.18349823
0,0.85271204,0.14728798
1,0.29781818,0.7021818
0,0.7570374,0.24296258
0,0.85271204,0.14728798
0,0.86694664,0.13305338
0,0.69081366,0.3091863
0,0.5501685,0.4498315
0,0.86694664,0.13305338
0,0.5573629,0.44263706
0,0.609456,0.390544
0,0.86694664,0.13305338
0,0.86694664,0.13305338
1,0.2531166,0.7468834
0,0.8383529,0.16164705
0,0.8497411,0.15025891
0,0.8495903,0.1504097
0,0.6861826,0.3138174
0,0.86694664,0.13305338
1,0.25162208,0.7483779
0,0.8618079,0.13819213
0,0.8242098,0.17579018
0,0.86694664,0.13305338
0,0.62144315,0.37855685
0,0.86694664,0.13305338
0,0.70686495,0.29313508
1,0.40830326,0.59169674
0,0.64849675,0.35150328
0,0.86694664,0.13305338
1,0.2833987,0.7166013
1,0.40890485,0.59109515
1,0.25162208,0.7483779
0,0.7464526,0.25354737
0,0.62003994,0.37996006
0,0.52483094,0.47516906
0,0.8181441,0.18185592
1,0.4029643,0.5970357
0,0.7570374,0.24296258
0,0.62935126,0.37064874
0,0.86629945,0.13370053
1,0.35179955,0.64820045
0,0.86694664,0.13305338
0,0.84393495,0.15606505
0,0.6039624,0.39603758
0,0.85019124,0.14980873
0,0.6282679,0.37173212
0,0.86572945,0.13427058
0,0.86629945,0.13370053
1,0.25045264,0.74954736
0,0.86694664,0.13305338
0,0.85271204,0.14728798
1,0.46251494,0.53748506
